9.937247104114956819e-01,6.094367251627974547e-01,7.860084457529915580e-01,9.558905528651343575e-01,6.122360229492187500e-01,2.499878401350643861e-02,1.457203870846165428e-01,5.820598432587252569e-02,3.590881094957391190e-02,1.379259893049796480e-02
9.936583307054307479e-01,9.974375069141387939e-01,5.585685273011525842e-01,6.873795489470163611e-01,6.422980709208382377e-01,3.313379020740588737e-02,3.724089477004276227e-02,2.118455672947068893e-02,8.954134500688976095e-02,1.495952474781208491e-02
9.960632622241973877e-01,9.974895450803968888e-01,7.820060749848684045e-01,3.644162048068311233e-01,4.310278296470642645e-01,1.448932120369540444e-01,6.126829174657662941e-02,1.617797145930429184e-02,2.878783063756094884e-02,1.733123756841652846e-02
9.931749933295779265e-01,9.516445994377136230e-01,8.028351035383012313e-01,8.100958002938164482e-01,6.630124317275153389e-01,2.526938726401163626e-02,2.731277858321036825e-02,4.713350203302171110e-02,9.904578017691771652e-02,1.246255940188550210e-02
9.838691552480062219e-01,9.512330525451235808e-01,6.711478829383850098e-01,8.192178342077467423e-01,4.508386142551898956e-01,2.731158379982743037e-02,1.915401737723085585e-01,2.689842494825522290e-01,5.681829309711854820e-02,1.522611694720884222e-02
7.135011619991726839e-01,6.737482017940945589e-01,7.785189615355597725e-01,1.964589411444548073e-01,4.539248562521404629e-01,2.288925200700759888e-01,4.186787303123209458e-01,5.311999631424745294e-01,3.141783380673991433e-01,3.249319347863396240e-02
9.604074060916900635e-01,9.641154706478118896e-01,9.540223512384626847e-01,1.271249140974962111e-01,1.813720749277207556e-01,1.407214334855476923e-01,2.537920077641804828e-01,1.866175882104370298e-01,1.715878022627698174e-01,3.033612795277602220e-02
9.949562119113074532e-01,9.425765342182583773e-01,4.683671262529160995e-01,9.906434085634019393e-01,4.645115099847316742e-01,1.909052562485966456e-02,4.017744601393739151e-02,1.084862677897844088e-02,2.413381832755274320e-02,7.726839039888647176e-02
8.131616844071282157e-01,9.722811679045358924e-01,3.118501680178774604e-01,9.527567459477318534e-01,6.761717498302459717e-01,2.967473481678300357e-02,1.160373146542244549e-01,5.574551918026474095e-02,1.541307564410898390e-01,2.096354167184068251e-02
9.934406280517578125e-01,9.835734301143221892e-01,2.678037471034460659e-01,9.905489914947085417e-01,4.637374079061878929e-01,3.301081563242607569e-02,3.211751259449455165e-02,1.145407032325036073e-02,3.442792563388744759e-02,6.115772212958998227e-02
9.968014558156331750e-01,9.864009751213921318e-01,5.405760995215840303e-01,8.093174563513861886e-01,2.894406980938381557e-01,1.287822307656622672e-02,2.127658343977398281e-01,3.315811461976005126e-02,3.621998926003774238e-02,3.907927963882684708e-02
9.755305714077420198e-01,9.857934812704721717e-01,9.010530279742346993e-01,9.643225438064999544e-01,3.690491541185312863e-01,6.374754529032442690e-03,4.309008498158720113e-02,2.450187188676661992e-02,1.178676376326216607e-01,3.100139740854501724e-02
9.963793986373477019e-01,9.256299866570366630e-01,8.855809503131442106e-01,9.737533662054274064e-01,2.233170143639048866e-01,5.325837532937940239e-03,9.936268037805955078e-02,2.527863819462557518e-02,1.962228026241064072e-01,2.737330653083821022e-02
9.983297884464263916e-01,5.095736359556516382e-01,6.722974727551142005e-01,8.101604448424445382e-01,2.716219615605142135e-01,1.027366319774753595e-02,4.107756097283628005e-01,2.216447537971867610e-02,6.255315937515762426e-02,2.503089306669102898e-01
9.872167540921105156e-01,2.220079464217027121e-01,5.580841551224390296e-01,5.164287375907102851e-01,2.794252853426668626e-01,8.638436709427171900e-02,5.314810482992066154e-01,3.964610051156745862e-02,8.416080743902260020e-02,5.867896427710851404e-01
9.955134954717423934e-01,5.984535945786370048e-01,8.477003640598721468e-01,9.405336380004882812e-01,3.134173353513081683e-01,1.750778303378158068e-02,2.024123699714740210e-01,4.213897806281844544e-02,6.172318829016552877e-02,6.826224374688333318e-02
6.186553976602024996e-01,4.094035439193248749e-01,6.937310819824537012e-01,3.815947456492317924e-01,2.159469120411409149e-01,2.818438250364528608e-02,8.681016001436445695e-01,6.827006861567497253e-01,4.639518070552084428e-01,1.271479073394503889e-01
9.919992321067385710e-01,9.943609502580430526e-01,9.532844854725731620e-01,3.442785309420691719e-01,2.672460902896192092e-01,1.457326052089532309e-01,7.032518394084440183e-02,1.207575618496371968e-02,1.061890922072860899e-01,8.252717153583135484e-03
9.905273649427626115e-01,9.397062824832068673e-01,4.059232672055561597e-01,9.764712949593862268e-01,7.685037205616632727e-01,2.618235241000850880e-02,7.761296071112155914e-02,1.603439831847532082e-02,8.257089596655634023e-02,3.834974349269436311e-02
9.367424680127037773e-01,6.542386809984842566e-01,1.622692080111139135e-01,9.840958913167318078e-01,9.602274464236365548e-01,1.404032469209697542e-01,1.855729681750138693e-01,3.118631360121071339e-02,3.414357174187898636e-02,9.567247263880239438e-02
9.794207712014516565e-01,8.688367042276594621e-01,2.676859886075059758e-01,9.007238811916775667e-01,6.407130327489640731e-01,2.347394345431692148e-02,2.536116830176777248e-01,3.336531125629941391e-02,1.217167224321100971e-01,1.174290267647140618e-01
9.753100574016571045e-01,9.450661374462975273e-01,8.505905816952387122e-01,8.912144502003988000e-01,3.316998428975542201e-01,1.056424057525065172e-02,1.678214343264698982e-01,4.938044287781748198e-02,3.618746134969923478e-01,1.320297684934404123e-02
1.196230828969014753e-01,5.113614570970336226e-01,7.428036067220900041e-01,3.274203534755442124e-01,5.638321754005219955e-01,9.242056682705879211e-02,5.225473605096340179e-01,8.103659484121534806e-01,8.798996011416116980e-01,4.074759080281688262e-02
8.176226814587911340e-01,9.122419688436720353e-01,9.032933413982391357e-01,6.628585590256584892e-01,5.959088992741372603e-01,9.564525719421604691e-03,2.466606547435124808e-01,1.026269570510420365e-01,6.874068280061086389e-01,8.480366170665042461e-03
9.736665652857886544e-01,9.981855352719625207e-01,5.154279660847451705e-01,9.193785025013817558e-01,2.755356422728962307e-01,2.482679915717906499e-02,5.378762736088697760e-02,2.851136851434906208e-02,1.238683298644092379e-01,2.493965726656218254e-02
9.931608504719204866e-01,9.979827172226376497e-01,5.838921409514215011e-01,7.674340539508395231e-01,2.198960143658849620e-01,1.140301317597428900e-02,1.183994825308521542e-01,2.397293866508536792e-02,1.016101040360000429e-01,2.488407508159677303e-02
9.865468740463256836e-01,9.869444072246551514e-01,3.964091684255335313e-01,4.340519143475426445e-01,4.185688263840145473e-01,2.361980395184622994e-01,9.101067918042342331e-02,1.285214956021971111e-01,9.496665787365701772e-02,3.546617754424611496e-02
9.956068164772458040e-01,9.967880381478203544e-01,5.079237139887280428e-01,9.391448663340674630e-01,6.721282319890128365e-01,1.100757147651165724e-02,1.706364052370190620e-02,9.337100743626555385e-03,5.493639430238141108e-02,7.614841094861428406e-02
9.888670643170675012e-01,8.707291185855865479e-01,5.340242187182108191e-01,9.760678675439622420e-01,9.018611841731600798e-01,5.234069987717601680e-02,7.779646745701838256e-03,2.002532350727253413e-02,3.551792870793077372e-02,1.343422217501534233e-01
9.755441447099050256e-01,9.607592291302151644e-01,5.994716369443469084e-01,9.868929121229383927e-01,6.723305674062834969e-01,2.978862449526786804e-02,1.278433428766826731e-02,2.439867379143834114e-02,3.569494813887608836e-02,2.710829319225417366e-01
9.785441656907399866e-01,7.585157752037048340e-01,9.704300330744849434e-01,9.710327188173929480e-01,3.577462545492582913e-01,4.083318816911843396e-02,4.611814598966804124e-02,2.125290941653980303e-02,9.236468421295285225e-02,5.473480497797330452e-02
9.985799392064412805e-01,7.508851223521761931e-01,8.813766770892672575e-01,9.040287865532768974e-01,3.421650593065553303e-01,9.237570131921933950e-03,2.138110606206787834e-01,3.124034772109654176e-02,7.144830976095464803e-02,1.873502916552954173e-02
9.885305662949880334e-01,5.653557868467437020e-01,5.915456000301573258e-01,2.972779447833697186e-01,1.931285775370067959e-01,2.347618972675667715e-02,9.197771665122773666e-01,2.373294744433628312e-01,2.137822376357184639e-01,8.885657169028289559e-03
9.760010474257998503e-01,9.986438055833181116e-01,6.214658013648457491e-01,3.963086456060409546e-01,4.625929776165220719e-01,6.635742851843436096e-02,6.774092589815457199e-02,5.272965371194812678e-02,5.576595136274894310e-02,1.935686729848384857e-02
9.981616404321458358e-01,9.920030898518032991e-01,5.248114984068605882e-01,3.178462547560532703e-01,3.161534960899088365e-01,3.302637829134861397e-02,3.706877169509728565e-01,5.787854217406776525e-02,7.914789745377169561e-02,1.361476588580343497e-02
9.941442343923780900e-01,9.931685229142507287e-01,4.829102026091681710e-01,5.167860322528414763e-01,4.663068122333950405e-01,7.300698229422171448e-02,4.230548203405407048e-02,2.113606516892711437e-02,9.114271381662951421e-02,2.515793498605489731e-02
6.017709308200411833e-01,1.848747658853729658e-01,9.849292867713503874e-01,3.718977752659056168e-01,8.645186839728719042e-02,7.148032563014163066e-02,5.761258581446276894e-01,3.433307084358400707e-01,9.515710671742757532e-01,4.063510449163408936e-03
9.293960995144314730e-01,5.292637000481287268e-01,9.921711087226867676e-01,1.163738686850087495e-01,1.243007128230399494e-01,2.749035036605265367e-02,6.788372844457626343e-01,6.239166309436162683e-01,5.464743727611170998e-01,3.355877680910957991e-03
8.366113238864474333e-01,5.433005748523606071e-01,9.142958124478658410e-01,4.029350367685158862e-01,2.201776407245132627e-01,2.534453624652491799e-01,3.046245821234252471e-01,2.371275514985124178e-01,8.467355370521545410e-01,4.364125986790491282e-03
9.960806436008877718e-01,9.692979753017425537e-01,3.176056846148437862e-01,7.903047667609320870e-01,4.613693890472252979e-01,1.971608415866891659e-02,2.922656736854050141e-01,7.247125854094822739e-02,6.581880090137322281e-02,2.014093494249714900e-02
9.833728008800082243e-01,9.438766638437906531e-01,9.213093386756049386e-01,9.254863593313429337e-01,8.609328468640645715e-01,2.428040700033307076e-02,2.830622818631430351e-02,1.217618813583006519e-02,7.667118228144115255e-02,3.293670848425891973e-02
9.844251904222700578e-01,9.982955124643113631e-01,3.818724176122082481e-01,9.628600842422909700e-01,3.186679770135217304e-01,1.686492893430921805e-02,3.833750469817055750e-02,1.555161796406739211e-02,3.526911801762051130e-02,6.589326914399862289e-02
9.655310114224752160e-01,9.841995139916738244e-01,9.655495517783694304e-01,8.900439242521921424e-01,1.818721211101445856e-01,4.821489067075567306e-03,2.044062171545293627e-01,2.166351564745936167e-02,4.319496274822288151e-01,8.720934196996191559e-03
9.804956548743777311e-01,9.926216933462355119e-01,6.197282373905181885e-01,6.978743895888328552e-01,6.808979494704141544e-01,1.531340025313612449e-02,1.670935152926378842e-01,3.508551540370616340e-02,2.492696982291009722e-01,8.676004738339949257e-03
9.590623014503054655e-01,9.974525603983137589e-01,4.018620981110466728e-01,8.125594721900092354e-01,7.601710541380776176e-01,1.336989864810473466e-02,1.098069818690419197e-01,3.091437736940052736e-02,9.420705286578999471e-02,1.719155286749203884e-02
9.980675147639380684e-01,2.964101009484794158e-01,9.058123098479377022e-01,9.600905444886949081e-01,1.452553622269382172e-01,2.927744786979423475e-02,3.543291886647542133e-01,3.483292212088903023e-02,1.019482180062267485e-01,6.202541855681273364e-02
9.872608913315666923e-01,8.038347562154134485e-01,6.533815877305136910e-01,6.964526193009482613e-01,2.462279716920521555e-01,9.204796942261358680e-03,4.061637971964147109e-01,3.147614729176792525e-02,1.839200545930200215e-01,2.811786095715231304e-01
8.977515101432800293e-01,6.693163845274183732e-01,9.766829742325676689e-01,9.206224299139447176e-01,1.385719064209196272e-01,9.778277046279981732e-03,3.682139126790894279e-01,2.537152449238217616e-02,1.245736428019073305e-01,4.496107556753688450e-01
9.427047570546468469e-01,4.188849727312723981e-01,8.896771734321697045e-02,9.946975211302439002e-01,9.880331158638000488e-01,2.328985977090067272e-01,6.386591463039319183e-02,4.997803850306405116e-02,2.991082312332259130e-02,8.997743866509860799e-02
9.676657981342740023e-01,9.908214873737759554e-01,5.088289506319496613e-01,4.767617955803871155e-01,2.770261300934685478e-01,8.051800308749079704e-03,4.060389374693234577e-01,7.720563188195228577e-02,3.897446352574560624e-01,1.206502539571374655e-02
9.966075321038564416e-01,9.950697488254971468e-01,5.322415572073724288e-01,2.817782850729094735e-01,1.214943019052346501e-01,6.109412738846407842e-02,4.176490687661700840e-01,1.777553177542156582e-01,1.041049390203422909e-01,6.978960811263985008e-03
9.833929240703582764e-01,6.389410706857839850e-01,2.442577844485640526e-01,9.660526878303952181e-01,9.437102079391479492e-01,4.373454985519251159e-02,6.635676520980066107e-02,1.002075883378792179e-02,1.157505657109949293e-01,8.903393615037202835e-02
9.867023395167456856e-01,3.530146901806195392e-01,1.230322545290821190e-01,8.928253120846219026e-01,9.604817926883697510e-01,9.492134892692168091e-02,1.214993500875102134e-01,5.280260145405514180e-03,2.371694763294524694e-02,8.184820488095283508e-01
9.556883109940422782e-01,8.639308495654000053e-01,2.764104281862576618e-01,9.439818329281277620e-01,8.734631240367889404e-01,1.833447782943646229e-02,3.677875643803013572e-01,3.135300267280803632e-02,2.475788013802634469e-01,1.844037580303847790e-02
9.510992533630795442e-01,7.218378484249114990e-01,1.918727713637053967e-01,9.535195959938896904e-01,3.185579058610730763e-01,2.114586040584577609e-02,5.203647754258580171e-01,1.012029222005771251e-01,2.212250712845060530e-01,2.066527440523107939e-01
4.215036391591032161e-01,6.948739124668968925e-01,8.102414359649022790e-01,9.334219727251265031e-01,7.264605843358569182e-01,1.058932596610652060e-01,6.785894622508850671e-02,3.789947313877443241e-02,5.261825703912310637e-01,4.182889562928014393e-01
3.457388945130838165e-01,7.915751154844959114e-02,1.391588875040825901e-01,7.176942316194375726e-01,6.814397656255297697e-01,4.058205570197767620e-01,6.220791596505377274e-01,8.366440220011605033e-01,3.145223322014014111e-01,2.927779503580596465e-01
9.942450854513380509e-01,9.673259887430403214e-01,9.115859336323208773e-01,8.685814142227172852e-01,1.919631385761830511e-01,1.138896115460536623e-02,1.057849614363577662e-01,6.677847464258472587e-02,8.315723617043760396e-02,7.166749978851940511e-03
9.544420606560177767e-01,5.183057267632749099e-01,3.399536464777257461e-01,9.416683548026614226e-01,9.445543653435177767e-01,2.847656802170806523e-01,3.903610462374570989e-02,1.028215123547447929e-01,1.039284321789940152e-01,1.607348216283652556e-02
9.468195438385009766e-01,9.878991047541300086e-01,5.303506459006004370e-01,6.750459613071547738e-01,2.473034581376446495e-01,2.694942750450637567e-02,3.467746501167615070e-01,1.733883798329366455e-01,1.033622477617528734e-01,7.003193048553334535e-03
9.786430365509457552e-01,9.762619634469350549e-01,6.724097182353337976e-01,7.160808973842196501e-01,2.937251486712031956e-01,1.473340922449197996e-02,1.503051317607363158e-01,1.985027578969796383e-02,5.485561730133162728e-01,2.358576683844957125e-02
9.888304306401146659e-01,9.601921372943453825e-01,2.834586712221304761e-01,9.913133217228783378e-01,6.767908202277289620e-01,1.654841457234902669e-02,2.156669091588507212e-02,8.772514010262157796e-03,3.918138456841310097e-02,1.793439841518799371e-01
9.934932457076178780e-01,4.967640269961621780e-01,2.363409647821552162e-01,9.909760256608327600e-01,8.260191347863938827e-01,3.647730778902769089e-02,4.153196275648143865e-02,7.448959972761157872e-03,6.713982361058394577e-02,2.227050612370173044e-01
9.808610015445284880e-01,1.132741877550466209e-01,3.907325971457693559e-01,9.380763040648566475e-01,6.805843098296059379e-01,1.970138535317447481e-01,3.615967080824905033e-01,1.193273740096224972e-01,7.281804193432132866e-02,3.679737138251463757e-01
9.627680348025428048e-01,8.811373542994260788e-02,1.907945692332254639e-01,8.915964365005493164e-01,9.538009663422902795e-01,2.065939609375264940e-01,1.947781820264127550e-01,1.543460406569970855e-01,3.473113764387866093e-02,3.458708857910500756e-01
9.781939817799462089e-01,2.937287092208862305e-01,6.952095694012112581e-01,9.040165046850839881e-01,6.404255794154273262e-01,3.690819494012329005e-02,4.089518421226077671e-01,3.470921653529836226e-02,1.560210926044318380e-01,8.139509314464198064e-02
9.908976488643221892e-01,9.119864934020571745e-01,6.214933494726816443e-01,6.990815227230390283e-01,8.328218195173475724e-01,6.731486925855278969e-02,7.632007822394371033e-02,1.459124776819306982e-02,5.490746825105614209e-02,2.571180475772254920e-02
9.485653572612338102e-01,8.848298920525444755e-01,4.097734842863347549e-01,8.693992429309420622e-01,9.224852720896402625e-01,2.855444148493309700e-02,7.557597579175813485e-02,7.130525571604569290e-02,6.912847649719980336e-02,7.268349984143343545e-02
9.667505257659487761e-01,9.076223572095235559e-01,8.306720455487569543e-01,8.555809623665280306e-01,8.915206227037641984e-01,2.255915604635245347e-02,6.246826238930225372e-02,2.507273340597748756e-02,1.562282099492020015e-01,2.000854798178705943e-02
