9.910632371902465820e-01,9.999928474426269531e-01,1.475497335195541382e-02,8.795818686485290527e-02,3.211663365364074707e-01,4.623213037848472595e-02,2.067371904850006104e-01,8.029478043317794800e-02,1.796664446592330933e-01,4.443450644612312317e-02
9.999860525131225586e-01,9.873356223106384277e-01,7.128769159317016602e-01,1.531024426221847534e-01,3.491847515106201172e-01,2.670107036828994751e-02,3.004508465528488159e-02,7.466782629489898682e-02,9.100169688463211060e-02,1.971811428666114807e-02
9.670553803443908691e-01,3.581172227859497070e-01,9.985559582710266113e-01,9.997010827064514160e-01,2.714516408741474152e-02,1.283168196678161621e-01,1.377983670681715012e-02,7.261555641889572144e-02,2.689810469746589661e-02,3.672513365745544434e-02
1.294431388378143311e-01,5.741633847355842590e-02,6.294960975646972656e-01,9.532455205917358398e-01,5.154447630047798157e-02,9.986022114753723145e-01,1.432283129543066025e-02,3.321460783481597900e-01,9.841867089271545410e-01,2.108801528811454773e-02
8.523218631744384766e-01,9.159548878669738770e-01,9.861142635345458984e-01,9.964291453361511230e-01,2.239915542304515839e-02,2.293577641248703003e-01,1.485985796898603439e-02,1.339831799268722534e-01,3.500265628099441528e-02,7.461863756179809570e-02
8.957324624061584473e-01,9.785372018814086914e-01,1.699828542768955231e-02,9.979647397994995117e-01,9.954568147659301758e-01,3.387319296598434448e-02,6.577693670988082886e-02,5.587688647210597992e-03,1.650043576955795288e-01,1.351082883775234222e-02
9.992023110389709473e-01,9.999777078628540039e-01,1.450350321829319000e-02,8.286021947860717773e-01,2.400913089513778687e-01,3.626295924186706543e-02,1.539602130651473999e-01,3.807916864752769470e-02,1.534328982234001160e-02,2.342723123729228973e-02
9.999876022338867188e-01,9.694774150848388672e-01,9.649680554866790771e-02,9.948307871818542480e-01,8.266279697418212891e-01,1.509727630764245987e-02,3.737241262570023537e-03,1.044492330402135849e-02,3.543270006775856018e-02,4.209878668189048767e-02
9.966262578964233398e-01,9.999727010726928711e-01,3.965889811515808105e-01,9.670680165290832520e-01,4.350938275456428528e-02,8.656911551952362061e-03,3.519892320036888123e-02,3.015362098813056946e-02,5.801260471343994141e-02,4.665771499276161194e-02
9.972599744796752930e-01,9.828792214393615723e-01,2.194285094738006592e-01,9.915538430213928223e-01,8.225624561309814453e-01,2.000896781682968140e-01,1.109951641410589218e-02,1.379998587071895599e-02,6.619118154048919678e-02,9.385853074491024017e-03
9.920050501823425293e-01,9.991058707237243652e-01,6.700413227081298828e-01,9.997734427452087402e-01,1.449382863938808441e-02,9.686099737882614136e-02,1.005992107093334198e-02,9.636205621063709259e-03,4.074783250689506531e-02,6.404466181993484497e-02
9.999942779541015625e-01,9.661334156990051270e-01,6.567028164863586426e-01,4.754648804664611816e-01,3.941535577178001404e-02,6.087949033826589584e-03,1.398330628871917725e-01,1.261060219258069992e-02,2.199820280075073242e-01,8.574063330888748169e-02
9.999976158142089844e-01,4.439223110675811768e-01,3.052130341529846191e-01,9.085764884948730469e-01,3.362148702144622803e-01,2.566145174205303192e-02,2.029401510953903198e-01,9.249375201761722565e-03,4.040128365159034729e-02,5.139490962028503418e-02
9.999934434890747070e-01,1.752933859825134277e-01,8.503256440162658691e-01,7.486904263496398926e-01,4.348224997520446777e-01,1.590535193681716919e-01,8.590179681777954102e-02,2.324943244457244873e-02,2.471025474369525909e-02,2.976665459573268890e-02
9.999634027481079102e-01,7.262771129608154297e-01,5.097266286611557007e-03,2.271228730678558350e-01,9.550564885139465332e-01,7.575279474258422852e-02,1.732168942689895630e-01,2.552881278097629547e-02,7.567429915070533752e-03,9.623731970787048340e-01
9.991895556449890137e-01,6.113606691360473633e-01,5.435805022716522217e-02,9.998781681060791016e-01,7.285373806953430176e-01,2.635418474674224854e-01,1.265091821551322937e-03,2.804102376103401184e-02,1.977354586124420166e-01,1.315110363066196442e-02
9.999265670776367188e-01,9.998372793197631836e-01,1.492886394262313843e-01,8.017279505729675293e-01,1.258720755577087402e-01,1.296061649918556213e-02,7.801505178213119507e-02,1.976410858333110809e-02,4.351725056767463684e-02,3.271362185478210449e-02
9.974549412727355957e-01,9.987259507179260254e-01,1.087418124079704285e-01,9.996204376220703125e-01,7.212061882019042969e-01,1.824653334915637970e-02,6.920816376805305481e-03,3.290401026606559753e-02,8.086100220680236816e-03,3.333640843629837036e-02
9.898668527603149414e-01,9.927196502685546875e-01,2.270342037081718445e-02,9.998695850372314453e-01,9.012138843536376953e-01,2.142597548663616180e-02,6.972961593419313431e-03,2.271910570561885834e-02,1.603504456579685211e-02,1.549774110317230225e-01
6.627374887466430664e-01,9.496887922286987305e-01,9.505428373813629150e-03,9.856056571006774902e-01,9.994646906852722168e-01,2.782198414206504822e-02,2.571566402912139893e-01,5.661200731992721558e-02,8.695182204246520996e-02,2.265356294810771942e-02
9.999965429306030273e-01,9.224776625633239746e-01,5.274412631988525391e-01,2.020496428012847900e-01,1.271201074123382568e-01,2.770693972706794739e-02,1.608248353004455566e-01,2.256488427519798279e-02,4.881387948989868164e-02,6.447324156761169434e-02
9.951281547546386719e-01,9.963991641998291016e-01,1.060242131352424622e-01,9.994927644729614258e-01,5.493924021720886230e-01,7.165671791881322861e-03,4.115055128931999207e-02,7.413420360535383224e-03,1.092865504324436188e-02,7.144595682621002197e-02
9.597020745277404785e-01,9.999037981033325195e-01,8.926926851272583008e-01,8.788713216781616211e-01,8.064161539077758789e-01,6.181227508932352066e-03,1.292140409350395203e-02,9.438754059374332428e-03,6.040738895535469055e-02,1.357138343155384064e-02
9.742143154144287109e-01,9.997064471244812012e-01,6.161314249038696289e-01,7.113607972860336304e-02,1.160392463207244873e-01,1.906385086476802826e-02,5.186401605606079102e-01,8.727406710386276245e-02,1.393329948186874390e-01,4.002656415104866028e-02
9.985244870185852051e-01,9.999639987945556641e-01,4.341955780982971191e-01,6.761701405048370361e-02,1.103828027844429016e-01,1.858426183462142944e-01,7.831037789583206177e-02,2.062097936868667603e-02,7.210592925548553467e-02,2.679437957704067230e-02
9.955711960792541504e-01,9.625688791275024414e-01,8.884159326553344727e-01,8.614953756332397461e-01,5.465676188468933105e-01,1.432973425835371017e-02,1.203104108572006226e-02,1.095580086112022400e-01,3.250665068626403809e-01,2.403621934354305267e-02
9.998824596405029297e-01,9.914978146553039551e-01,2.383434921503067017e-01,9.988822340965270996e-01,7.476868033409118652e-01,1.199378725141286850e-02,6.921272724866867065e-03,5.176290869712829590e-03,1.901691034436225891e-02,2.889080718159675598e-02
9.912712574005126953e-01,9.990721940994262695e-01,3.078765273094177246e-01,9.994606375694274902e-01,4.065486490726470947e-01,1.894765906035900116e-02,1.112609519623219967e-03,1.449716836214065552e-02,2.793657593429088593e-02,1.669792681932449341e-01
9.953836798667907715e-01,9.980996251106262207e-01,1.052830889821052551e-01,9.998478889465332031e-01,8.751502037048339844e-01,9.318777360022068024e-03,9.360541007481515408e-04,9.740945883095264435e-03,1.397402305155992508e-02,1.457031220197677612e-01
9.858822822570800781e-01,5.644994974136352539e-01,9.990848302841186523e-01,9.964834451675415039e-01,7.227146998047828674e-03,6.483059376478195190e-02,1.201200764626264572e-02,6.597812473773956299e-02,3.680425584316253662e-01,9.436503052711486816e-03
9.998710155487060547e-01,4.792848601937294006e-02,9.987498521804809570e-01,7.717162370681762695e-01,2.139998376369476318e-01,8.822223544120788574e-02,2.003852576017379761e-01,2.394846081733703613e-02,6.453733146190643311e-02,6.012098863720893860e-03
9.999393224716186523e-01,2.624520659446716309e-01,9.271036386489868164e-01,9.881228804588317871e-01,3.494800627231597900e-01,5.235997214913368225e-02,6.283529847860336304e-02,1.384614706039428711e-01,1.007813960313796997e-02,8.836058899760246277e-03
9.997748732566833496e-01,9.995284080505371094e-01,2.786742150783538818e-01,2.204384207725524902e-01,4.542487561702728271e-01,3.007038496434688568e-02,3.411820158362388611e-02,2.539977431297302246e-02,1.042537689208984375e-01,2.042413130402565002e-02
9.999581575393676758e-01,9.979969859123229980e-01,6.445177197456359863e-01,4.047420620918273926e-02,2.055593281984329224e-01,2.023292183876037598e-01,1.769621372222900391e-01,1.769329234957695007e-02,2.783672511577606201e-02,3.243694826960563660e-02
9.999438524246215820e-01,9.571239948272705078e-01,8.317073583602905273e-01,3.175528943538665771e-01,6.669886112213134766e-01,3.041107952594757080e-02,2.286739088594913483e-02,9.485945105552673340e-02,5.268159881234169006e-02,1.015726197510957718e-02
9.986416697502136230e-01,9.986340403556823730e-01,6.026653051376342773e-01,6.410805583000183105e-01,2.664578258991241455e-01,2.347250841557979584e-02,9.669593721628189087e-02,2.623558342456817627e-01,1.520621962845325470e-02,1.479216013103723526e-02
9.732504487037658691e-01,9.440008997917175293e-01,9.200135469436645508e-01,6.994873750954866409e-03,6.414518356323242188e-01,1.776961386203765869e-01,2.731797099113464355e-01,3.514301478862762451e-01,2.910600006580352783e-01,1.580137014389038086e-02
9.971504807472229004e-01,9.979252815246582031e-01,9.554697871208190918e-01,5.911536980420351028e-03,1.926414519548416138e-01,1.902955919504165649e-01,2.298882156610488892e-01,1.306422352790832520e-01,5.819714441895484924e-02,3.132562339305877686e-02
9.999842643737792969e-01,9.795780777931213379e-01,1.658967286348342896e-01,9.976890087127685547e-01,1.856180578470230103e-01,1.299082208424806595e-02,2.243258617818355560e-02,8.922006934881210327e-03,1.157584041357040405e-02,4.959082975983619690e-02
5.456455349922180176e-01,9.983628392219543457e-01,1.489197462797164917e-01,9.946663379669189453e-01,8.984313011169433594e-01,2.093144133687019348e-02,3.679997101426124573e-02,4.941773414611816406e-02,1.354095339775085449e-01,1.114227995276451111e-02
9.979522228240966797e-01,9.954195022583007812e-01,1.067591924220323563e-02,9.999308586120605469e-01,3.090807795524597168e-01,7.497531920671463013e-02,1.092014834284782410e-02,1.051287818700075150e-02,2.055133320391178131e-02,5.532933026552200317e-02
9.998486042022705078e-01,9.998776912689208984e-01,1.871606111526489258e-01,5.041184425354003906e-01,1.451731622219085693e-01,1.355183683335781097e-02,2.545687854290008545e-01,1.847878098487854004e-02,1.264039520174264908e-02,4.045492410659790039e-02
9.764334559440612793e-01,9.997259974479675293e-01,8.388989567756652832e-01,9.986525177955627441e-01,9.131830185651779175e-02,1.070133317261934280e-02,4.295843653380870819e-03,2.003433182835578918e-02,3.595749288797378540e-02,4.415086284279823303e-02
9.997221827507019043e-01,9.146317243576049805e-01,8.120400905609130859e-01,9.994660019874572754e-01,1.122279185801744461e-02,7.550649810582399368e-03,3.633789718151092529e-02,3.115012496709823608e-02,1.394288092851638794e-01,2.639954350888729095e-02
9.999953508377075195e-01,6.437554359436035156e-01,5.302715301513671875e-01,6.324301362037658691e-01,1.294026225805282593e-01,9.063414297997951508e-03,3.878671526908874512e-01,1.085227634757757187e-02,2.243404649198055267e-02,3.169315755367279053e-01
9.999703168869018555e-01,2.860220670700073242e-01,4.511348009109497070e-01,9.331480413675308228e-02,9.135045856237411499e-02,1.276355534791946411e-01,5.293562412261962891e-01,2.287933230400085449e-02,5.540329962968826294e-02,7.508906722068786621e-01
9.999613761901855469e-01,5.776193737983703613e-01,9.070553779602050781e-01,9.748196601867675781e-01,1.034062504768371582e-01,3.800466656684875488e-02,8.655714243650436401e-02,3.418169543147087097e-02,1.678221672773361206e-02,7.863138616085052490e-02
9.849891662597656250e-01,6.393766999244689941e-01,7.991064786911010742e-01,4.056695103645324707e-01,8.812312036752700806e-02,2.660058438777923584e-02,6.941340565681457520e-01,6.144151687622070312e-01,1.225047558546066284e-01,1.736880391836166382e-01
9.982119798660278320e-01,9.995804429054260254e-01,9.758597016334533691e-01,1.011136770248413086e-01,1.886265426874160767e-01,2.619350850582122803e-01,4.626369848847389221e-02,2.301175147294998169e-03,8.707413822412490845e-02,1.344107091426849365e-02
9.927041530609130859e-01,9.992868304252624512e-01,9.124180674552917480e-02,9.956408739089965820e-01,9.510852694511413574e-01,3.616219386458396912e-02,1.108527835458517075e-02,1.031784899532794952e-02,2.712094783782958984e-02,1.688278280198574066e-02
9.635275006294250488e-01,9.222096204757690430e-01,5.877200048416852951e-03,9.681234955787658691e-01,9.998517036437988281e-01,1.689899712800979614e-01,5.227122455835342407e-02,9.565591812133789062e-03,2.186456695199012756e-02,3.556885197758674622e-02
9.978632330894470215e-01,9.997555613517761230e-01,5.524913780391216278e-03,7.586407661437988281e-01,8.374844193458557129e-01,2.092020586133003235e-02,1.635851860046386719e-01,6.441651377826929092e-03,8.671178668737411499e-02,1.660658121109008789e-01
9.978467226028442383e-01,9.995250701904296875e-01,7.605321407318115234e-01,9.684568643569946289e-01,2.368167936801910400e-01,1.305125746876001358e-02,2.561458572745323181e-02,1.223791390657424927e-02,9.363499283790588379e-02,1.657867990434169769e-02
3.760576993227005005e-02,9.510590434074401855e-01,9.942780733108520508e-01,4.464152753353118896e-01,6.187423467636108398e-01,5.167069286108016968e-02,6.406332552433013916e-02,6.054288744926452637e-01,6.557744741439819336e-01,4.324771091341972351e-02
9.310468435287475586e-01,9.930686950683593750e-01,7.760618925094604492e-01,8.303468227386474609e-01,9.764824509620666504e-01,6.431752350181341171e-03,6.948208902031183243e-03,1.430288702249526978e-02,7.867894768714904785e-01,8.047132752835750580e-03
9.725071191787719727e-01,9.999872446060180664e-01,6.478611379861831665e-02,9.771004915237426758e-01,8.736076951026916504e-02,2.107148990035057068e-02,4.635310545563697815e-02,6.547658890485763550e-02,1.170605570077896118e-01,4.141528159379959106e-02
9.996060729026794434e-01,9.999536275863647461e-01,1.765598952770233154e-01,6.103124618530273438e-01,4.935011640191078186e-02,7.065655197948217392e-03,2.343206554651260376e-01,1.594939082860946655e-02,9.193427115678787231e-02,4.910782352089881897e-02
9.999183416366577148e-01,9.975085258483886719e-01,1.557898074388504028e-01,2.089236229658126831e-01,2.480901926755905151e-01,3.455911278724670410e-01,9.120237827301025391e-02,5.038386955857276917e-02,3.305688500404357910e-02,5.990230664610862732e-02
9.998231530189514160e-01,9.994747042655944824e-01,3.616687655448913574e-02,9.862560629844665527e-01,6.898315548896789551e-01,9.859004057943820953e-03,1.598468609154224396e-02,4.074032418429851532e-03,2.647553570568561554e-02,1.947893202304840088e-01
9.999525547027587891e-01,9.179436564445495605e-01,2.469577044248580933e-01,9.869895577430725098e-01,9.768055677413940430e-01,8.157601952552795410e-02,1.053161802701652050e-03,1.007151883095502853e-02,1.738860644400119781e-02,1.289641559123992920e-01
9.950121045112609863e-01,9.985594153404235840e-01,5.340123176574707031e-01,9.990725517272949219e-01,3.431241512298583984e-01,2.226458676159381866e-02,8.788338163867592812e-04,2.677701786160469055e-02,1.408430468291044235e-02,3.263472616672515869e-01
9.986282587051391602e-01,5.563915371894836426e-01,9.982507824897766113e-01,9.985389709472656250e-01,2.104755491018295288e-01,7.488892227411270142e-02,5.561410915106534958e-03,7.841203361749649048e-03,1.283896435052156448e-02,6.570017337799072266e-02
9.999924898147583008e-01,5.663415789604187012e-01,9.402394890785217285e-01,9.515334963798522949e-01,3.424255847930908203e-01,1.243676152080297470e-02,9.999490529298782349e-02,2.161916531622409821e-02,1.998902671039104462e-02,1.924691163003444672e-02
9.997814297676086426e-01,3.188314139842987061e-01,7.310840487480163574e-01,1.805976033210754395e-01,1.826815158128738403e-01,2.467927895486354828e-02,9.972187280654907227e-01,5.013516545295715332e-02,4.237250238656997681e-02,1.173009723424911499e-02
9.924984574317932129e-01,9.999886751174926758e-01,1.545329689979553223e-01,2.049510776996612549e-01,2.441153526306152344e-01,5.963986739516258240e-02,1.297835111618041992e-01,5.785756185650825500e-02,2.925827540457248688e-02,4.274939373135566711e-02
9.999504089355468750e-01,9.927961230278015137e-01,1.752196699380874634e-01,8.673153817653656006e-02,2.429334819316864014e-01,5.258669704198837280e-02,7.960791587829589844e-01,1.887985132634639740e-02,4.374276101589202881e-02,2.810349129140377045e-02
9.999620914459228516e-01,9.983426332473754883e-01,1.888337433338165283e-01,7.400041073560714722e-02,2.206646203994750977e-01,9.659648686647415161e-02,8.659726381301879883e-02,2.863420732319355011e-02,1.047075763344764709e-01,3.862017020583152771e-02
9.088543057441711426e-01,4.679290950298309326e-02,9.991938471794128418e-01,8.538903594017028809e-01,2.112382091581821442e-02,5.123167857527732849e-02,9.308177977800369263e-02,1.445364952087402344e-01,9.905219078063964844e-01,3.727944334968924522e-03
9.645099043846130371e-01,4.461399912834167480e-01,9.999712705612182617e-01,1.507770270109176636e-01,1.427805274724960327e-01,3.221840783953666687e-02,2.506138086318969727e-01,4.564802646636962891e-01,1.173491105437278748e-01,3.825246589258313179e-03
9.966423511505126953e-01,9.599686264991760254e-01,7.844062447547912598e-01,7.206514477729797363e-01,1.444881558418273926e-01,1.123529821634292603e-01,3.682342916727066040e-02,3.839346393942832947e-02,8.890067338943481445e-01,3.712376113981008530e-03
9.999212026596069336e-01,9.931273460388183594e-01,2.852741815149784088e-02,9.423506855964660645e-01,6.584764719009399414e-01,3.229485079646110535e-02,1.411287784576416016e-01,1.369095221161842346e-02,4.019778966903686523e-02,1.742233522236347198e-02
9.842202663421630859e-01,9.941878318786621094e-01,9.850816726684570312e-01,9.691324830055236816e-01,9.626095294952392578e-01,2.324389852583408356e-02,5.486021284013986588e-03,7.536990102380514145e-03,2.057964727282524109e-02,1.673634350299835205e-02
9.887186288833618164e-01,9.999775886535644531e-01,3.215764835476875305e-02,9.953221678733825684e-01,7.726179808378219604e-02,2.630599960684776306e-02,3.113979287445545197e-02,1.818391494452953339e-02,2.345346659421920776e-02,1.060235723853111267e-01
9.794969558715820312e-01,9.983032941818237305e-01,9.722672700881958008e-01,9.921398758888244629e-01,1.484348345547914505e-02,4.916833247989416122e-03,7.022939622402191162e-02,8.841047063469886780e-03,2.918972373008728027e-01,1.432689931243658066e-02
9.847742319107055664e-01,9.997771382331848145e-01,1.963274180889129639e-01,7.192583084106445312e-01,9.529004096984863281e-01,1.917871460318565369e-02,5.764661356806755066e-02,1.029932871460914612e-02,1.770206242799758911e-01,7.249409332871437073e-03
9.383426904678344727e-01,9.999126195907592773e-01,1.722490414977073669e-02,7.955927848815917969e-01,9.758684635162353516e-01,1.490455027669668198e-02,9.097915887832641602e-02,2.076016739010810852e-02,9.673787653446197510e-02,2.773674577474594116e-02
9.998533725738525391e-01,4.679753258824348450e-02,9.835242033004760742e-01,9.928745031356811523e-01,3.516685962677001953e-02,7.961037755012512207e-02,2.327305078506469727e-01,1.857612840831279755e-02,4.487781971693038940e-02,6.647816300392150879e-02
9.999797344207763672e-01,9.324313998222351074e-01,3.606259524822235107e-01,6.770048737525939941e-01,7.258731871843338013e-02,9.409605525434017181e-03,2.500140368938446045e-01,6.642607040703296661e-03,8.958525210618972778e-02,5.378546714782714844e-01
8.740240931510925293e-01,8.312779068946838379e-01,9.976345300674438477e-01,9.992739558219909668e-01,1.358838658779859543e-02,4.096566233783960342e-03,3.012354373931884766e-01,3.580248216167092323e-03,3.297637403011322021e-02,6.732605099678039551e-01
9.602680802345275879e-01,4.557181894779205322e-01,7.287921383976936340e-03,9.988713860511779785e-01,9.996246099472045898e-01,5.296242237091064453e-01,1.532750576734542847e-02,5.449710786342620850e-02,1.850059069693088531e-02,7.166112773120403290e-03
9.737080931663513184e-01,9.999889135360717773e-01,4.188394173979759216e-02,3.020986318588256836e-01,3.623022735118865967e-01,1.302959304302930832e-02,4.458377659320831299e-01,5.282070860266685486e-02,2.716816961765289307e-01,2.404793351888656616e-02
9.999314546585083008e-01,9.995086193084716797e-01,1.064295843243598938e-01,1.143698319792747498e-01,3.384568914771080017e-02,1.009909287095069885e-01,6.134366393089294434e-01,1.382123678922653198e-01,4.866987094283103943e-02,1.369099598377943039e-02
9.998132586479187012e-01,5.491649508476257324e-01,1.888494007289409637e-02,9.536855816841125488e-01,9.976751208305358887e-01,6.714890897274017334e-02,2.804571576416492462e-02,9.681337513029575348e-03,4.656758531928062439e-02,4.308437183499336243e-02
9.998289346694946289e-01,2.626930475234985352e-01,5.390653852373361588e-03,8.886412382125854492e-01,9.963162541389465332e-01,1.065440401434898376e-01,6.687352061271667480e-02,3.899031551554799080e-03,1.057435944676399231e-02,9.612025618553161621e-01
9.960903525352478027e-01,9.901652932167053223e-01,8.431056141853332520e-02,9.905797839164733887e-01,9.317095875740051270e-01,9.637420065701007843e-03,3.685079813003540039e-01,3.014660254120826721e-02,3.187422454357147217e-02,6.791958119720220566e-03
9.993574023246765137e-01,9.373210072517395020e-01,5.614395253360271454e-03,9.920942187309265137e-01,1.721673905849456787e-01,9.629407897591590881e-03,7.149638533592224121e-01,3.585714101791381836e-02,1.471058875322341919e-01,2.654175162315368652e-01
1.330215483903884888e-01,7.389452457427978516e-01,9.590242505073547363e-01,9.785355925559997559e-01,9.305548667907714844e-01,9.704826772212982178e-02,2.112589078024029732e-03,5.944930016994476318e-02,6.805459260940551758e-01,5.210183858871459961e-01
4.274556338787078857e-01,4.728781804442405701e-02,5.781986564397811890e-02,8.305764794349670410e-01,8.190410137176513672e-01,4.953399598598480225e-01,1.503940075635910034e-01,9.940783977508544922e-01,2.032716125249862671e-01,2.862924337387084961e-01
9.999405145645141602e-01,9.843675494194030762e-01,8.616213798522949219e-01,9.909105896949768066e-01,7.462156563997268677e-02,9.053557179868221283e-03,3.128545358777046204e-02,2.405865117907524109e-02,1.532500237226486206e-02,8.459745906293392181e-03
9.949068427085876465e-01,4.609517753124237061e-01,5.886619538068771362e-02,9.699150323867797852e-01,9.995682835578918457e-01,6.664142608642578125e-01,2.629302209243178368e-03,1.324103623628616333e-01,3.671806678175926208e-02,3.470820607617497444e-03
9.926424622535705566e-01,9.999613761901855469e-01,2.182751335203647614e-02,7.961666584014892578e-01,1.659447401762008667e-01,4.146222397685050964e-02,2.744545340538024902e-01,2.298327833414077759e-01,2.493519149720668793e-02,9.055610746145248413e-03
9.994237422943115234e-01,9.986182451248168945e-01,3.877887129783630371e-01,7.816370129585266113e-01,3.838534280657768250e-02,1.025561336427927017e-02,7.206287980079650879e-02,4.311368335038423538e-03,7.437956929206848145e-01,2.337980642914772034e-02
9.995983242988586426e-01,9.990767240524291992e-01,1.568117924034595490e-02,9.960137605667114258e-01,5.473425388336181641e-01,5.165209062397480011e-03,8.477443829178810120e-03,1.329408120363950729e-02,1.924449391663074493e-02,1.818055659532546997e-01
9.999428987503051758e-01,3.544792830944061279e-01,1.159284170717000961e-02,9.972534775733947754e-01,8.948910832405090332e-01,2.972032129764556885e-02,4.017424955964088440e-02,4.083166830241680145e-03,5.944465473294258118e-02,1.852826923131942749e-01
9.992303848266601562e-01,7.577923126518726349e-03,2.396089583635330200e-01,9.786398410797119141e-01,8.123045563697814941e-01,4.813127815723419189e-01,1.493615061044692993e-01,7.061516493558883667e-02,1.184556633234024048e-02,5.627182126045227051e-01
9.910169839859008789e-01,1.817877404391765594e-02,5.620441585779190063e-02,6.190826892852783203e-01,9.998103976249694824e-01,4.360718727111816406e-01,4.958568513393402100e-02,1.967926025390625000e-01,6.009856238961219788e-03,3.624615371227264404e-01
9.998286962509155273e-01,3.925277292728424072e-02,6.600119471549987793e-01,9.255325794219970703e-01,7.703592181205749512e-01,8.534040302038192749e-02,1.926930397748947144e-01,1.686760224401950836e-02,6.992559880018234253e-02,9.285621345043182373e-02
9.998881816864013672e-01,9.802511334419250488e-01,3.248158097267150879e-01,1.765911132097244263e-01,9.876498579978942871e-01,4.750846698880195618e-02,5.026941746473312378e-02,2.422002144157886505e-03,3.093224763870239258e-02,1.724713481962680817e-02
9.962771534919738770e-01,9.577329754829406738e-01,1.173339262604713440e-01,6.449149250984191895e-01,9.988547563552856445e-01,1.356159336864948273e-02,2.628735452890396118e-02,5.060626938939094543e-02,2.753633633255958557e-02,4.440339654684066772e-02
9.920427203178405762e-01,9.949218630790710449e-01,7.219402790069580078e-01,7.443823814392089844e-01,9.958555102348327637e-01,9.965183213353157043e-03,1.311430241912603378e-02,6.824572570621967316e-03,8.317317813634872437e-02,1.634114049375057220e-02
