9.472773671150207520e-01,9.926545619964599609e-01,4.072098731994628906e-01,9.972913861274719238e-01,9.811257123947143555e-01,2.248655073344707489e-02,4.254783038049936295e-03,3.292685374617576599e-02,2.448521181941032410e-02,1.655171513557434082e-01
9.684650301933288574e-01,2.899420261383056641e-01,9.095234870910644531e-01,9.736433029174804688e-01,2.092612236738204956e-01,6.360317766666412354e-02,2.975366450846195221e-02,5.296525955200195312e-01,6.013426184654235840e-01,3.867278993129730225e-02
9.596951603889465332e-01,4.481728076934814453e-01,9.280602931976318359e-01,8.564669489860534668e-01,5.149779319763183594e-01,1.195685341954231262e-01,2.438177764415740967e-01,5.016763508319854736e-02,4.353481233119964600e-01,5.099893361330032349e-02
9.982439279556274414e-01,8.903363347053527832e-01,5.252978801727294922e-01,9.937803149223327637e-01,8.717916607856750488e-01,1.651593483984470367e-02,1.116242483258247375e-01,4.974105209112167358e-02,3.834474086761474609e-02,2.979661151766777039e-02
9.968731999397277832e-01,9.994676709175109863e-01,4.365365803241729736e-01,7.860068082809448242e-01,8.871304392814636230e-01,3.686440363526344299e-02,3.646852448582649231e-02,1.235645730048418045e-02,3.986453637480735779e-02,4.565267637372016907e-02
9.996222257614135742e-01,9.997578263282775879e-01,7.165858149528503418e-01,2.619076669216156006e-01,5.576826333999633789e-01,3.026334941387176514e-01,3.090996295213699341e-02,8.790082298219203949e-03,1.192587893456220627e-02,2.575604245066642761e-02
9.987952709197998047e-01,9.937566518783569336e-01,8.993432521820068359e-01,8.231644630432128906e-01,9.183031916618347168e-01,4.321976006031036377e-02,1.468266826122999191e-02,7.739675231277942657e-03,6.150989979505538940e-02,1.967465691268444061e-02
9.988496303558349609e-01,9.985645413398742676e-01,3.968422710895538330e-01,7.245672941207885742e-01,4.809216260910034180e-01,1.802023872733116150e-02,2.311557233333587646e-01,2.104598134756088257e-01,4.162962734699249268e-02,6.544638425111770630e-03
9.816957712173461914e-01,4.864831566810607910e-01,7.686898112297058105e-01,1.532233655452728271e-01,8.095166087150573730e-01,7.007250189781188965e-01,1.992196142673492432e-01,5.429386496543884277e-01,9.417060017585754395e-02,3.891092166304588318e-02
9.966055154800415039e-01,9.959236383438110352e-01,8.573462367057800293e-01,5.354088172316551208e-02,2.045778036117553711e-01,1.056247204542160034e-01,4.658179879188537598e-01,3.769198805093765259e-02,2.875326573848724365e-01,3.592245280742645264e-02
9.996060729026794434e-01,9.900986552238464355e-01,7.263230085372924805e-01,9.889606833457946777e-01,6.280918717384338379e-01,2.764405868947505951e-02,1.269931718707084656e-02,1.293593458831310272e-02,3.244987223297357559e-03,1.960179507732391357e-01
9.788053035736083984e-01,9.996626377105712891e-01,1.641894578933715820e-01,9.876446127891540527e-01,6.508983969688415527e-01,8.061674423515796661e-03,1.218801662325859070e-01,6.303994357585906982e-02,1.181479636579751968e-02,8.455433696508407593e-02
9.942319989204406738e-01,9.929044842720031738e-01,2.266161888837814331e-01,9.976446032524108887e-01,7.884731292724609375e-01,3.633796423673629761e-02,3.867051750421524048e-02,6.536855362355709076e-03,5.007710307836532593e-03,2.051253616809844971e-01
9.995498061180114746e-01,9.959656000137329102e-01,7.452077269554138184e-01,7.941580414772033691e-01,4.865134954452514648e-01,8.778166025876998901e-03,1.051690652966499329e-01,5.678086075931787491e-03,5.452162399888038635e-02,8.179511129856109619e-02
9.509620070457458496e-01,9.948326349258422852e-01,9.175785779953002930e-01,9.957405328750610352e-01,4.414895474910736084e-01,1.098064333200454712e-02,3.229811415076255798e-02,1.106054894626140594e-02,6.195563822984695435e-02,9.229114651679992676e-02
9.986867308616638184e-01,9.874271154403686523e-01,8.701847791671752930e-01,9.931008815765380859e-01,3.312846422195434570e-01,2.710112137719988823e-03,1.869806647300720215e-02,4.946023970842361450e-02,6.039271503686904907e-02,3.898554667830467224e-02
9.999382495880126953e-01,8.206601142883300781e-01,8.904919624328613281e-01,9.634252190589904785e-01,3.842913806438446045e-01,4.456779453903436661e-03,7.833059132099151611e-02,2.254891395568847656e-02,1.867618598043918610e-02,3.002066016197204590e-01
9.994567036628723145e-01,4.671503603458404541e-01,5.758428573608398438e-01,7.836441397666931152e-01,1.677625030279159546e-01,3.018457889556884766e-01,2.086206078529357910e-01,1.978770643472671509e-02,4.514200147241353989e-03,9.761331081390380859e-01
9.994828701019287109e-01,9.648633599281311035e-01,7.912847399711608887e-01,9.789053201675415039e-01,4.761911928653717041e-01,1.235329825431108475e-02,4.121908545494079590e-02,2.609945088624954224e-02,1.483684685081243515e-02,1.404563337564468384e-01
3.607233166694641113e-01,9.294960498809814453e-01,6.128962635993957520e-01,5.122575163841247559e-01,3.718357980251312256e-01,1.400374174118041992e-01,5.723392367362976074e-01,5.747572779655456543e-01,1.667473614215850830e-01,2.224124073982238770e-01
9.995900988578796387e-01,9.934111237525939941e-01,9.437531232833862305e-01,2.695541679859161377e-01,8.604493141174316406e-01,2.126180678606033325e-01,4.798414930701255798e-02,4.717820789664983749e-03,1.520772743970155716e-02,2.589558064937591553e-02
9.904217720031738281e-01,9.918690919876098633e-01,4.740162193775177002e-01,9.899797439575195312e-01,8.881365656852722168e-01,1.764419861137866974e-02,3.619917109608650208e-02,1.315741147845983505e-02,2.298325300216674805e-02,4.440373554825782776e-02
9.953261613845825195e-01,9.771847128868103027e-01,5.241098403930664062e-01,9.912958145141601562e-01,9.466660022735595703e-01,1.374297309666872025e-02,4.834655299782752991e-02,6.249172613024711609e-03,1.383905485272407532e-02,1.908189654350280762e-01
9.988014698028564453e-01,9.728974699974060059e-01,3.625019490718841553e-01,9.751501083374023438e-01,8.727921843528747559e-01,1.896767690777778625e-02,3.495286405086517334e-02,1.224513258785009384e-02,9.856425225734710693e-03,1.993793398141860962e-01
9.851024150848388672e-01,9.839749932289123535e-01,7.206540107727050781e-01,6.923627257347106934e-01,9.072650671005249023e-01,9.056068025529384613e-03,1.577380448579788208e-01,1.876395009458065033e-02,3.712505996227264404e-01,1.518420688807964325e-02
8.878447115421295166e-02,4.262257218360900879e-01,5.415604710578918457e-01,4.312323629856109619e-01,9.014068841934204102e-01,3.079549372196197510e-01,3.016204759478569031e-02,9.521483778953552246e-01,9.696177244186401367e-01,3.903780132532119751e-02
9.731361865997314453e-01,9.452449083328247070e-01,9.679439663887023926e-01,2.971064448356628418e-01,9.055487513542175293e-01,3.517507016658782959e-02,9.407404065132141113e-02,1.998704858124256134e-02,2.973321974277496338e-01,1.847073063254356384e-02
9.982916712760925293e-01,9.998437166213989258e-01,6.413284540176391602e-01,7.494140863418579102e-01,4.090330302715301514e-01,4.253752529621124268e-02,4.604879021644592285e-02,7.832461036741733551e-03,7.296807318925857544e-02,1.070728618651628494e-02
9.983298182487487793e-01,9.997313618659973145e-01,8.519044518470764160e-01,8.300852775573730469e-01,6.577000021934509277e-01,1.681389100849628448e-02,6.877421587705612183e-02,3.841315396130084991e-03,3.871868550777435303e-02,2.135159447789192200e-02
9.978559613227844238e-01,9.965834021568298340e-01,8.107936978340148926e-01,3.104441761970520020e-01,6.229215264320373535e-01,9.698621183633804321e-02,1.462447792291641235e-01,1.866066083312034607e-02,6.185832992196083069e-02,1.721919141709804535e-02
9.975596666336059570e-01,9.958897233009338379e-01,4.593845009803771973e-01,9.857472777366638184e-01,8.646149039268493652e-01,1.341293007135391235e-02,1.490889862179756165e-02,1.270478125661611557e-02,2.734568901360034943e-02,9.139828383922576904e-02
9.903550148010253906e-01,8.883334398269653320e-01,3.996377885341644287e-01,9.969878792762756348e-01,9.714829921722412109e-01,2.843677997589111328e-02,5.312502384185791016e-03,2.155535854399204254e-02,1.474277861416339874e-02,4.073931574821472168e-01
9.796065688133239746e-01,9.793501496315002441e-01,5.966543555259704590e-01,9.973846077919006348e-01,9.108023643493652344e-01,1.588244177401065826e-02,1.376161817461252213e-02,1.379439793527126312e-02,3.444830700755119324e-02,3.513363599777221680e-01
9.420133233070373535e-01,9.891445040702819824e-01,7.511081099510192871e-01,9.971873164176940918e-01,7.958058118820190430e-01,4.923804104328155518e-02,1.390268560498952866e-02,6.492884457111358643e-02,5.360686033964157104e-02,3.353456780314445496e-02
9.997211098670959473e-01,9.561188220977783203e-01,8.062328100204467773e-01,9.543866515159606934e-01,5.284255146980285645e-01,3.792581614106893539e-03,3.360396921634674072e-01,1.665255054831504822e-02,6.548842042684555054e-02,2.261176332831382751e-02
9.977178573608398438e-01,9.790365099906921387e-01,3.067128658294677734e-01,4.562422633171081543e-02,3.255173563957214355e-01,5.688708648085594177e-02,9.881933331489562988e-01,1.301857978105545044e-01,1.092098206281661987e-01,1.251918077468872070e-02
9.867820143699645996e-01,9.999687671661376953e-01,4.271429777145385742e-01,7.280540466308593750e-01,6.448948979377746582e-01,2.799930609762668610e-02,2.697143554687500000e-01,5.057972390204668045e-03,4.474072903394699097e-02,1.443550735712051392e-02
9.998743534088134766e-01,9.995893836021423340e-01,6.542359590530395508e-01,2.760525941848754883e-01,3.796714246273040771e-01,1.347181014716625214e-02,1.862717717885971069e-01,1.850352436304092407e-02,3.851532563567161560e-02,1.292634848505258560e-02
9.990586638450622559e-01,9.998140931129455566e-01,5.882635116577148438e-01,8.231858015060424805e-01,5.470225214958190918e-01,1.409105863422155380e-02,2.443739958107471466e-02,1.083122845739126205e-02,4.734412208199501038e-02,1.860333979129791260e-02
6.352186799049377441e-01,3.246710076928138733e-02,9.894116520881652832e-01,4.447634890675544739e-02,3.124409914016723633e-01,3.041921257972717285e-01,9.818599820137023926e-01,3.361111581325531006e-01,9.551213383674621582e-01,8.107706904411315918e-03
8.608226180076599121e-01,2.084944993257522583e-01,9.990192651748657227e-01,6.900007277727127075e-02,8.362439274787902832e-02,1.776632517576217651e-01,9.628776311874389648e-01,8.496433496475219727e-01,2.422344535589218140e-01,1.440520980395376682e-03
8.160594701766967773e-01,4.204014539718627930e-01,9.993830919265747070e-01,1.384593844413757324e-01,4.315440058708190918e-01,5.465922355651855469e-01,5.939374566078186035e-01,1.334803849458694458e-01,1.807940751314163208e-01,2.531795063987374306e-03
9.989749193191528320e-01,9.958815574645996094e-01,3.709883391857147217e-01,9.865098595619201660e-01,5.393258929252624512e-01,3.357951994985342026e-03,9.797222912311553955e-02,2.982096932828426361e-02,2.319567650556564331e-02,1.334393024444580078e-01
9.962770342826843262e-01,9.511288404464721680e-01,9.127460122108459473e-01,9.903171062469482422e-01,9.302417039871215820e-01,1.013575028628110886e-02,5.692019127309322357e-03,2.595145255327224731e-03,8.152682334184646606e-02,1.251314580440521240e-01
9.827988743782043457e-01,9.850403070449829102e-01,4.599774181842803955e-01,9.982963204383850098e-01,8.136648535728454590e-01,2.146107144653797150e-02,1.408704556524753571e-02,3.443768015131354332e-03,1.811418496072292328e-02,4.413388669490814209e-01
9.986425042152404785e-01,9.992978572845458984e-01,8.592229485511779785e-01,9.734600782394409180e-01,2.333661019802093506e-01,6.612404249608516693e-03,6.841675937175750732e-02,8.426795713603496552e-03,4.170992597937583923e-02,1.057603582739830017e-02
9.986872076988220215e-01,9.994083642959594727e-01,4.768314659595489502e-01,6.670175194740295410e-01,4.575163424015045166e-01,8.329194039106369019e-03,5.181925296783447266e-01,1.249173469841480255e-02,2.746242471039295197e-02,2.082652784883975983e-02
9.989727735519409180e-01,9.953994154930114746e-01,8.254208564758300781e-01,8.706653118133544922e-01,8.309332132339477539e-01,1.367162913084030151e-02,5.394396185874938965e-02,1.326271984726190567e-02,3.071056492626667023e-02,6.307157129049301147e-02
9.996333122253417969e-01,9.892079234123229980e-01,9.621819257736206055e-01,9.822966456413269043e-01,1.499556750059127808e-01,6.243690848350524902e-03,7.075726985931396484e-02,1.495175622403621674e-02,1.458025630563497543e-02,3.217601776123046875e-02
9.857984781265258789e-01,9.971011281013488770e-01,7.485668063163757324e-01,9.941356182098388672e-01,3.745737075805664062e-01,1.141629926860332489e-02,1.128018051385879517e-01,5.001263692975044250e-03,2.270876988768577576e-02,1.287130713462829590e-01
8.736451864242553711e-01,9.694569110870361328e-01,9.910839796066284180e-01,9.755411148071289062e-01,4.951713085174560547e-01,1.143490150570869446e-02,2.628307044506072998e-01,1.172613119706511497e-03,3.722380474209785461e-02,5.546915531158447266e-01
9.956301450729370117e-01,8.047074079513549805e-01,2.948840856552124023e-01,9.805595874786376953e-01,9.886549711227416992e-01,3.687988221645355225e-02,5.416332185268402100e-02,2.257980592548847198e-02,2.468482218682765961e-02,9.592095762491226196e-02
9.989696741104125977e-01,9.996918439865112305e-01,7.697535753250122070e-01,7.147558331489562988e-01,4.124626815319061279e-01,1.418259646743535995e-02,3.471349552273750305e-02,6.281790882349014282e-02,4.114121571183204651e-02,8.612127974629402161e-03
9.990661740303039551e-01,9.996212720870971680e-01,8.107381463050842285e-01,1.638891547918319702e-01,1.967855393886566162e-01,1.981863752007484436e-02,4.754218757152557373e-01,1.868925988674163818e-02,1.117280870676040649e-01,3.384059527888894081e-03
9.995658993721008301e-01,8.114461898803710938e-01,6.467620134353637695e-01,9.871451854705810547e-01,9.777889847755432129e-01,1.072091143578290939e-02,2.424691803753376007e-02,2.151605207473039627e-03,1.098193228244781494e-01,6.691499799489974976e-02
9.997039437294006348e-01,3.706335425376892090e-01,3.421799838542938232e-01,9.757440090179443359e-01,9.744609594345092773e-01,4.677467420697212219e-02,5.974490940570831299e-02,1.051054918207228184e-03,1.446432713419198990e-02,9.874573349952697754e-01
9.942203760147094727e-01,8.059598803520202637e-01,3.006191253662109375e-01,5.394086837768554688e-01,9.027785062789916992e-01,1.895050890743732452e-02,9.167132377624511719e-01,2.621185779571533203e-02,7.376278638839721680e-01,7.854209281504154205e-03
9.441275000572204590e-01,9.332693219184875488e-01,3.617152571678161621e-01,9.988828301429748535e-01,7.884411215782165527e-01,1.948993094265460968e-02,1.159859374165534973e-01,2.178982831537723541e-02,1.405208744108676910e-02,3.332649767398834229e-01
9.764165878295898438e-01,9.196908473968505859e-01,9.976757168769836426e-01,7.406572699546813965e-01,3.913008868694305420e-01,3.133980557322502136e-02,1.177170574665069580e-01,2.448329329490661621e-02,6.287544965744018555e-02,1.052833423018455505e-01
3.919365108013153076e-01,5.439532175660133362e-02,3.979187607765197754e-01,2.997862994670867920e-01,4.541661143302917480e-01,5.301178097724914551e-01,6.803638935089111328e-01,9.971284270286560059e-01,2.650919556617736816e-01,2.198223173618316650e-01
9.991163611412048340e-01,9.844404458999633789e-01,9.348080158233642578e-01,9.618836045265197754e-01,4.026130139827728271e-01,8.352875709533691406e-03,5.099395290017127991e-02,2.586146630346775055e-02,1.119008436799049377e-01,5.980763584375381470e-03
9.396044611930847168e-01,8.930764198303222656e-01,9.221361577510833740e-02,9.958720803260803223e-01,9.969045519828796387e-01,8.947606384754180908e-02,6.493854802101850510e-03,8.311077207326889038e-02,8.618116378784179688e-02,3.342543169856071472e-02
9.963474869728088379e-01,9.993733763694763184e-01,8.525450229644775391e-01,4.030429124832153320e-01,1.128674075007438660e-01,1.024691388010978699e-02,1.519378274679183960e-01,3.010395169258117676e-01,4.464469850063323975e-02,5.114515312016010284e-03
9.803526401519775391e-01,9.929109215736389160e-01,7.815669178962707520e-01,9.653211236000061035e-01,9.226183295249938965e-01,1.432067807763814926e-02,1.795697398483753204e-02,3.152099624276161194e-02,9.614343941211700439e-02,1.299291290342807770e-02
9.944848418235778809e-01,8.187564611434936523e-01,6.859701275825500488e-01,9.976080656051635742e-01,9.653757810592651367e-01,3.267229720950126648e-02,3.951655235141515732e-03,7.575782015919685364e-03,1.939717680215835571e-02,2.377850264310836792e-01
9.975939393043518066e-01,6.575196385383605957e-01,6.402918100357055664e-01,9.990647435188293457e-01,9.513432383537292480e-01,3.050956688821315765e-02,6.829609628766775131e-03,7.810716982930898666e-03,4.096092656254768372e-02,2.601220011711120605e-01
9.978887438774108887e-01,1.166262626647949219e-01,5.914350748062133789e-01,6.160977482795715332e-01,8.209187388420104980e-01,5.739531517028808594e-01,2.292925864458084106e-01,6.095921248197555542e-02,1.963562145829200745e-02,5.685818791389465332e-01
9.489734172821044922e-01,2.149934619665145874e-01,2.217054218053817749e-01,9.697805047035217285e-01,9.989728927612304688e-01,5.059880018234252930e-01,3.563714772462844849e-02,1.202330738306045532e-02,1.737212389707565308e-02,3.963529169559478760e-01
9.995953440666198730e-01,9.340689778327941895e-01,9.394379854202270508e-01,6.710040569305419922e-01,6.598349213600158691e-01,2.262790314853191376e-02,3.195842206478118896e-01,8.751793764531612396e-03,6.355630606412887573e-02,1.838170550763607025e-02
9.906418919563293457e-01,9.282732605934143066e-01,5.179008841514587402e-01,9.564681053161621094e-01,9.930417537689208984e-01,1.108443364500999451e-01,3.530637919902801514e-02,7.153519894927740097e-03,4.960455372929573059e-02,3.919307515025138855e-02
9.091315865516662598e-01,8.490159511566162109e-01,4.253151416778564453e-01,9.956217408180236816e-01,8.938899040222167969e-01,1.579589955508708954e-02,4.647698253393173218e-02,8.705793321132659912e-02,9.165491908788681030e-02,1.144923493266105652e-01
8.561664819717407227e-01,9.491039514541625977e-01,2.857469618320465088e-01,9.662695527076721191e-01,9.984503984451293945e-01,5.809157341718673706e-02,3.665936738252639771e-02,2.789289318025112152e-02,4.555873200297355652e-02,3.378379717469215393e-02
