9.876976191997528520e-01,9.906577587127685103e-01,6.613540023565291914e-01,9.737025976181030718e-01,8.057790756225585715e-01,1.602890095673501630e-02,6.842393465340138037e-02,7.342082038521766107e-02,4.812223613262176652e-02,2.479429533705115180e-02
9.929257929325103760e-01,9.972402215003967063e-01,7.488419294357300249e-01,9.275203466415404829e-01,4.946432113647460938e-01,2.569905580021441052e-02,4.651641510426998000e-02,3.919109189882874489e-02,2.697600712999701639e-02,2.635151632130145957e-02
9.957115113735198753e-01,9.728358566761017290e-01,8.195637643337250200e-01,9.865481853485107422e-01,7.533517777919769287e-01,1.481678793206810986e-02,4.390926659107208252e-02,4.880395140498876294e-02,3.740035183727741241e-02,1.351259727962315048e-02
9.895962238311767356e-01,9.699214816093444380e-01,8.353773176670074019e-01,9.715858161449432151e-01,5.916102275252341780e-01,2.947559664025902609e-02,6.820754110813140314e-02,7.312368554994463921e-02,4.347385829314589362e-02,2.349323686212301254e-02
9.926724076271057351e-01,9.910800516605376975e-01,5.552156090736388716e-01,9.296245574951171875e-01,8.017973363399505393e-01,1.198678966611623764e-01,3.936027195304632464e-02,7.547651398926973065e-02,4.786978485062717836e-02,2.086773905903100898e-02
9.829048275947570579e-01,9.578127980232238325e-01,8.967205643653869407e-01,9.797663807868957075e-01,6.888706356287002119e-01,4.877992821857333322e-02,5.610536083113402267e-02,4.597467056009918451e-02,6.064160936512053013e-02,6.526743061840534210e-02
9.923940598964691162e-01,9.207665741443633589e-01,9.357049584388732466e-01,9.075356066226959451e-01,3.238504348322749360e-01,1.607157564722001483e-02,1.983115127310156878e-01,8.991785850375891287e-02,1.696852661669254192e-01,1.773427110165357728e-02
9.961229622364043967e-01,8.651378810405730979e-01,8.522369086742400679e-01,9.623968660831451194e-01,6.553011983633041382e-01,3.003200767561793258e-02,7.756659351289271753e-02,6.335950735956430435e-02,5.601780340075492720e-02,2.768639624118805070e-02
9.888274788856505904e-01,6.836106449365615401e-01,7.116063475608825906e-01,9.427896201610564964e-01,7.836452275514602661e-01,1.038731943815946607e-01,1.324759472161531337e-01,8.075509597547352036e-02,8.903668057173490247e-02,3.861441551707685271e-02
9.846326589584351030e-01,5.660385757684707198e-01,4.925577864050865173e-01,9.606129944324492964e-01,9.630364716053009255e-01,1.860860623419284821e-01,6.325585674494504929e-02,4.241507185506634275e-02,3.152242670767009536e-02,7.073565900325775591e-01
9.850427091121674028e-01,8.876162409782409890e-01,5.428476184606552124e-01,9.892983675003051980e-01,8.604878902435302290e-01,4.786156360059976717e-02,4.971140529960393906e-02,1.008779134601354571e-01,7.405495718121528348e-02,1.614049396011978457e-02
9.880415499210357666e-01,9.964465379714966264e-01,8.481246381998062134e-01,9.105760812759399192e-01,5.861962065100669861e-01,2.195258382707834105e-02,6.634816899895668030e-02,5.497623533010483066e-02,7.350765392184258062e-02,8.267252100631594311e-03
9.855758249759674072e-01,9.194412827491760254e-01,5.016570016741752625e-01,9.805901825428009477e-01,9.106278181076049583e-01,4.225442335009575029e-02,8.819102365523576181e-02,6.587234893813728731e-02,6.276645902544260303e-02,4.734453447163104733e-02
9.796736240386962891e-01,7.892772793769836648e-01,2.351422250270843450e-01,9.835037708282470259e-01,9.716512084007262740e-01,1.231176223605871256e-01,6.604636316187680045e-02,5.611129412427544316e-02,4.018784230574965616e-02,3.780977562069892661e-01
9.218229591846466286e-01,7.400481000542640242e-01,1.912360429763793890e-01,9.749924182891845925e-01,9.769213318824767622e-01,8.792869951575994769e-02,1.691164594143629019e-01,1.141174048185348566e-01,9.239248652011156082e-02,1.942916572093963679e-01
9.937066674232483132e-01,9.704831898212432639e-01,7.096810817718506303e-01,8.905354857444762740e-01,6.570421963930129783e-01,3.323883255943656245e-02,7.392257768660784323e-02,8.115583295002579134e-02,6.258936440572142323e-02,9.271278381347655695e-02
9.931646704673766646e-01,9.798159599304199219e-01,4.676005288958549611e-01,9.687282741069793701e-01,8.437007784843444380e-01,2.589010088704526286e-02,4.762535411864519258e-02,5.493137412704527517e-02,2.631245534867048333e-02,1.621092498302459661e-01
9.832017958164215310e-01,9.919771194458008035e-01,8.221186697483062744e-01,9.524809718132019043e-01,5.386751204729079978e-01,1.607081438414752553e-02,7.089596409350633344e-02,7.429961040616035739e-02,6.555464230477810184e-02,2.903130827471613745e-02
8.621330022811889426e-01,9.921065986156463179e-01,9.362606644630432351e-01,7.197986871004105058e-01,4.779216408729553001e-01,1.162493673153221635e-01,7.993912361562252600e-02,1.059842471033334704e-01,1.466991633176803478e-01,1.156612848863005673e-02
9.847192406654358132e-01,9.970921039581298606e-01,7.193091332912444624e-01,8.046197235584259255e-01,4.640699461102485435e-01,1.029561415314674405e-01,7.559899408370256146e-02,6.522638583555817604e-02,9.186179526150226038e-02,2.328145327046513696e-02
9.447594642639159934e-01,9.372272193431854248e-01,8.626028656959533469e-01,9.243114054203033225e-01,8.518765628337859885e-01,6.194065958261489591e-02,8.145284671336412707e-02,1.259643036872148403e-01,1.920683043077587582e-01,1.000116795767098596e-02
9.904108285903930886e-01,8.658913969993591309e-01,5.972669780254363792e-01,9.510720372200012207e-01,7.794206380844116433e-01,3.941399147734046121e-02,9.440264254808425348e-02,1.160572918131947545e-01,7.522928658872843344e-02,9.926177803426980417e-02
9.918258368968964067e-01,9.402908682823181152e-01,6.193434655666351096e-01,9.890729665756226030e-01,7.020161569118499312e-01,2.957529798150062422e-02,4.059050781652331213e-02,6.115496940910816054e-02,4.011198338121176044e-02,2.399232201278209686e-01
9.743499517440795676e-01,9.905233740806579368e-01,6.990060746669769509e-01,9.802712440490722878e-01,8.720860540866851585e-01,2.974676787853241036e-02,2.854688758961856226e-02,4.593033827841282168e-02,3.329745773226022720e-02,8.609465882182121277e-02
9.420512616634368896e-01,5.229214549064635786e-01,8.096248269081115501e-01,9.381843566894531028e-01,4.826368987560272217e-01,7.216187585145235339e-02,2.158942513167858013e-01,3.477552220225333945e-01,5.316791027784347756e-01,4.597775451838970184e-02
9.390807032585144487e-01,6.615369558334350808e-01,7.411768645048141257e-01,9.126080036163329856e-01,5.492910251021385637e-01,8.788757901638746817e-02,3.441978521645069344e-01,2.323518952354788891e-01,3.132689751684665791e-01,4.983649272471666475e-02
9.915496945381164773e-01,8.796177029609679732e-01,6.062712758779525979e-01,9.753722310066222922e-01,8.494961321353912131e-01,2.341125737875699928e-02,2.142098780721425899e-01,1.382841285318136271e-01,7.074421402066946585e-02,2.161932396702468534e-02
9.801594138145446333e-01,9.978307008743285689e-01,6.981825321912765725e-01,8.223942786455153975e-01,6.874514102935791460e-01,5.264734644442796430e-02,8.783073872327804010e-02,6.685393569059669416e-02,7.193513298407197554e-02,2.783719142898917129e-02
9.905554473400115523e-01,9.972031831741332564e-01,7.695455968379973921e-01,7.096904188394546065e-01,5.953483521938324197e-01,2.069941960275173132e-01,4.215148268267512183e-02,6.237492584623396258e-02,4.242120878770947595e-02,2.389717614278197289e-02
9.891986727714539018e-01,9.836891412734984907e-01,7.902069926261902078e-01,9.445762097835540549e-01,8.119207084178924339e-01,4.466308709233999391e-02,5.130472425371407352e-02,5.039480496197938642e-02,8.330251835286617279e-02,1.714764442294836044e-02
9.803153395652770552e-01,9.267156779766082542e-01,6.004388868808746560e-01,8.679494440555572954e-01,5.927555233240127119e-01,5.767414737492800036e-02,2.096259266138076893e-01,3.422053277492523304e-01,1.307245729491114672e-01,1.715134745463729044e-02
8.961235702037810835e-01,5.428146272897720337e-01,7.144385933876037376e-01,5.056101799011230025e-01,7.042382538318634477e-01,5.735060781240463035e-01,1.830400090664625057e-01,5.582786232233047929e-01,2.854834094643592945e-01,4.042011536657810072e-02
9.308622479438781738e-01,8.876103460788726807e-01,8.977430701255798562e-01,3.448036197572946771e-01,3.280212730169296265e-01,2.435289181768894307e-01,2.996393591165542603e-01,2.958814803510904090e-01,4.263486497104168049e-01,2.137042693793773582e-02
9.897541284561157671e-01,9.547361969947815163e-01,7.108140707015990767e-01,9.721150815486907515e-01,7.763346850872039351e-01,5.278225578367710252e-02,5.834309500642120838e-02,6.224766098894178590e-02,3.226030366495251378e-02,1.038569822907447759e-01
9.797745525836945024e-01,9.950725495815276878e-01,4.296202629804611317e-01,9.535473287105560303e-01,6.786458313465117964e-01,3.051163936033845017e-02,1.110877640545368250e-01,1.226309712976217242e-01,4.389519160613417764e-02,6.706554014235735495e-02
9.843175470829009788e-01,9.569024682044983132e-01,4.888578876852989197e-01,9.827580213546752708e-01,8.061707198619842973e-01,5.043943617492914477e-02,8.818069435656070154e-02,6.715209190733731348e-02,3.424742063507437567e-02,1.090127786621451350e-01
9.911963522434235063e-01,9.762368083000183550e-01,7.541526615619659202e-01,8.882305204868317094e-01,5.449964463710784690e-01,2.598809190094470908e-02,1.666625615209341160e-01,8.942469204775989333e-02,7.848197780549526215e-02,5.112723503261804719e-02
9.596612334251404253e-01,9.694344699382781982e-01,8.353959202766418901e-01,9.689903318881988303e-01,6.944905996322632280e-01,1.552217882126569713e-02,1.255494099110364969e-01,8.528794040903449336e-02,1.029331166297197397e-01,4.645403530448675294e-02
9.915439069271088091e-01,9.713390290737151656e-01,8.364465773105621560e-01,9.665789544582367165e-01,5.747971415519714800e-01,8.795119612477720131e-03,1.235768287442624569e-01,8.693803176283836087e-02,8.366951607167720517e-02,2.819477217271924158e-02
9.906175553798675093e-01,8.022234916687012163e-01,7.716625422239303811e-01,9.684507548809051514e-01,6.873748689889908059e-01,1.777780517004430225e-02,1.292306981980800573e-01,1.256667179986834526e-01,5.638156635686755042e-02,1.228776954114437076e-01
9.832093477249145286e-01,6.446835070848464522e-01,5.328566372394561990e-01,8.828097462654114214e-01,6.580607071518898010e-01,2.408855520188808441e-01,1.168251080438494627e-01,8.545229937881231030e-02,3.604223926085978885e-02,6.252985656261443870e-01
9.885918676853180376e-01,8.557235419750213179e-01,7.040454745292663574e-01,9.693498790264130083e-01,7.189032822847366555e-01,3.811761327087879320e-02,1.124958295375108747e-01,1.220239987596869469e-01,5.430690171197057048e-02,7.214886443689465245e-02
7.483724236488342729e-01,8.978537023067474365e-01,6.646791100502014160e-01,6.522607922554015669e-01,5.025295928120613320e-01,8.177436757832765024e-02,4.301776126027107017e-01,4.278157003223895805e-01,2.037238597869873158e-01,1.658451426774263382e-01
9.844767808914184348e-01,9.852158486843108909e-01,9.105497181415558305e-01,6.802056461572647539e-01,6.289312601089477317e-01,2.218171551823616139e-01,5.027736788615584651e-02,6.144964667037129680e-02,9.965439718216657916e-02,2.368934750556945731e-02
9.803646206855773926e-01,8.652802020311355369e-01,5.571703016757965088e-01,9.829740405082703081e-01,8.867352426052093062e-01,4.388928152620792666e-02,8.702135831117630005e-02,8.542914651334285181e-02,7.643674015998840054e-02,6.067034173756837706e-02
9.754956245422363725e-01,7.740998715162277222e-01,4.668302059173584095e-01,9.791989326477050781e-01,9.267692208290100320e-01,6.258698748424648683e-02,1.349477399140596445e-01,8.598303012549876612e-02,6.919811330735683996e-02,2.094278350472450201e-01
9.785811126232146773e-01,8.107323348522186279e-01,4.167739525437355042e-01,9.768523454666138139e-01,8.696841895580291748e-01,5.268938243389129777e-02,1.232075497508049039e-01,7.382658543065190315e-02,7.136034271679818353e-02,1.605412449687719234e-01
9.433085918426513672e-01,9.827929377555847390e-01,8.322751760482788308e-01,8.122383713722228782e-01,6.679875671863555464e-01,1.665495396591722826e-02,2.381460815668106079e-01,1.373840386979282013e-01,2.098058521747589167e-01,1.752861374989151885e-02
4.883691526949405781e-01,4.953505143523216359e-01,5.754998832941055076e-01,7.360525250434875044e-01,8.140647441148758379e-01,1.809486813843250164e-01,3.201749673113226669e-01,6.860934764146804365e-01,7.131348550319671631e-01,6.020875945687294284e-02
8.986202299594878706e-01,9.644721746444702148e-01,9.220822215080261008e-01,5.793454676866531816e-01,5.404290385544300301e-01,3.413525968790054321e-02,3.274287696927785651e-01,2.053044784814119228e-01,2.766396775841712952e-01,2.026638069655746152e-02
9.707528829574585405e-01,9.962983965873718484e-01,8.235605299472809060e-01,7.993826478719711082e-01,5.094198688864708391e-01,9.807941503822803497e-02,8.598779831081629355e-02,5.518636354245245318e-02,1.146134432405233328e-01,1.024208492599427631e-02
9.818384706974029319e-01,9.970217227935791460e-01,8.630430102348327637e-01,8.729932248592376931e-01,5.590886667370795760e-01,3.001318583264946799e-02,1.349076142534613720e-01,5.868278387933969359e-02,1.060635864734649630e-01,1.258378648199140991e-02
9.540488719940185547e-01,9.584285080432891624e-01,7.060500144958495872e-01,6.496028780937195268e-01,5.642248556017875893e-01,1.557682771235704422e-01,1.667073704302310944e-01,1.186892746016383199e-01,1.582428360357880648e-01,4.500224348157644272e-02
9.929990649223328081e-01,9.913534700870514360e-01,7.402471959590911643e-01,9.787705063819884810e-01,7.949775159358978271e-01,2.063298011198639800e-02,3.136739227920770645e-02,3.802239531651139398e-02,3.444668091833591461e-02,4.660580661147832593e-02
9.892214536666870117e-01,9.078229486942290816e-01,5.612557590007781760e-01,9.901593327522277832e-01,9.239162862300872581e-01,4.533567093312740326e-02,2.187141296453774114e-02,5.998666128143668314e-02,2.936533875763416152e-02,1.845492787659168132e-01
9.832143545150756614e-01,9.344520151615143266e-01,5.796629160642623457e-01,9.839043617248535156e-01,9.225018024444580078e-01,3.618635199964046617e-02,5.160703929141163826e-02,5.344740301370620728e-02,5.337674673646688323e-02,2.055486671626567952e-01
9.759218692779541016e-01,9.502689540386199951e-01,7.758791387081146462e-01,9.622538566589355913e-01,8.007223963737487571e-01,7.249552235007286627e-02,8.374187643639743883e-02,1.228117696940898840e-01,8.264376819133759100e-02,2.692133132368326048e-02
9.962212741374969482e-01,9.340809941291808860e-01,7.954043388366699441e-01,9.667903423309326394e-01,6.661819130182266013e-01,1.196538005024194717e-02,2.273282989859581049e-01,6.890382440760731142e-02,6.571887638419866839e-02,1.465854905545711448e-02
9.829201698303222656e-01,9.330308675765991433e-01,4.862571612000465282e-01,5.009735666215420213e-01,3.928101621568202972e-01,5.982174761593341689e-02,7.054680891335010084e-01,3.724566891789436451e-01,2.484915763139724787e-01,1.720040424261242221e-02
9.750059962272643599e-01,9.957265913486480491e-01,7.420333802700043169e-01,8.932065725326537864e-01,7.137791544198990312e-01,4.675097120925784250e-02,1.251980200409889277e-01,4.444266564678400755e-02,6.281295353546738347e-02,2.038013804703951021e-02
9.951925635337829368e-01,9.957752227783203125e-01,7.943544507026671919e-01,7.048602133989334551e-01,4.180829957127570884e-01,5.213201409205794196e-02,1.520284902304410990e-01,8.459974639117717743e-02,1.037325853481888827e-01,1.122909579426050256e-02
9.859602451324462891e-01,9.877806425094604048e-01,6.689075589179992454e-01,9.211588621139525923e-01,6.786150693893432395e-01,5.822734674438834190e-02,3.972116187214851102e-02,6.766030937433242798e-02,7.300645075738429468e-02,2.286047847010195394e-02
6.131289713084697723e-01,1.046540958806872340e-01,9.642118394374847856e-01,3.563223224133252875e-01,2.674233429133892059e-01,1.870429869741201401e-01,8.443765759468078169e-01,5.273154035210609880e-01,9.528102457523346391e-01,8.014442748390138149e-03
8.394065588712692483e-01,4.674678578972816245e-01,9.756887078285216841e-01,4.032189570367336051e-01,2.057244829833507482e-01,1.824032399803399984e-01,7.497910022735595481e-01,7.045804053544998391e-01,5.675966277718543784e-01,3.161460167029872623e-03
6.752438738942145857e-01,2.690651752054691315e-01,9.679292738437652588e-01,3.734969660639763100e-01,3.800607196986675040e-01,4.829582259058952109e-01,5.572232052683829817e-01,5.453202649950981140e-01,6.643922254443168640e-01,4.071411368204280908e-03
9.878580689430236372e-01,9.924332201480865479e-01,6.154329955577850786e-01,9.322640180587768999e-01,5.775635570287704912e-01,2.056962593924254248e-02,1.347172576934099197e-01,1.095883851870894377e-01,5.452461298555135588e-02,4.862979501485824307e-02
9.862246811389923096e-01,9.340547740459441695e-01,8.377660453319549783e-01,9.841767191886902078e-01,9.085188627243041548e-01,2.523097647354006698e-02,6.074690697714686671e-02,3.317491267807781696e-02,5.887821381911635676e-02,8.244498297572136480e-02
9.816443562507629617e-01,9.860885739326477051e-01,7.071444123983383623e-01,9.697437822818756326e-01,6.867590039968490823e-01,3.630378525704145570e-02,4.856683285906911174e-02,3.813430697191506902e-02,3.233767068013548851e-02,1.198144547641277341e-01
9.896833658218383567e-01,9.862982332706451416e-01,9.172755479812622070e-01,9.414685845375061479e-01,4.721911191940307839e-01,1.401943755336105754e-02,1.419662021100521199e-01,5.614692270755768100e-02,1.015353694558143588e-01,9.423213312402367592e-03
9.867084860801696999e-01,9.962089002132415994e-01,7.274749368429184182e-01,7.773686856031417625e-01,4.656411975622177235e-01,2.177718342281877856e-02,3.106951907277107350e-01,1.210577237419784014e-01,1.257576960138976629e-01,1.173871979117393528e-02
9.886027336120605247e-01,9.931832253932952881e-01,8.443090260028839333e-01,9.351163864135741965e-01,6.315042048692702803e-01,1.659294674172997336e-02,1.108351849019527380e-01,5.881962087005376816e-02,6.067683994770049771e-02,2.533636121079325607e-02
9.941134095191955788e-01,9.260892331600188987e-01,8.326377630233764426e-01,9.759752035140991655e-01,5.272559314966202004e-01,1.789486450143158366e-02,1.429447855800390355e-01,8.348285732790827751e-02,5.179550214670598784e-02,2.864043423905968805e-02
9.707263648509979470e-01,8.153086483478546587e-01,7.706800341606140359e-01,9.584855675697326882e-01,5.647733211517333984e-01,3.756413608789443970e-02,2.410664897412061747e-01,1.237457774579524966e-01,1.230345618911087568e-01,7.885033618658780774e-02
9.284212708473205122e-01,8.888293206691741943e-01,9.408639788627624068e-01,8.849858283996582253e-01,5.187335662543773873e-01,4.769980893470347066e-02,3.107543855905532948e-01,9.912629777099937756e-02,1.196543902158737210e-01,1.885202325880527552e-01
9.648783683776855913e-01,6.618536710739135742e-01,3.926382809877395630e-01,9.809029817581176314e-01,9.606644988059998003e-01,7.886535730212926310e-02,1.081005243584513692e-01,1.010178748518228559e-01,9.284679479897021970e-02,1.403875771909952053e-01
9.848865628242492454e-01,9.921140134334563987e-01,8.630271613597869651e-01,7.675468146800994429e-01,3.900015763938426971e-01,2.047785334289074083e-02,1.807007929310202599e-01,1.756051249802112468e-01,1.486605742946267017e-01,8.824861305765808323e-03
9.781676054000854048e-01,9.911063015460968018e-01,8.370004177093506303e-01,6.516239061951637490e-01,3.628509759902954213e-01,6.194152757525443753e-02,2.819520324468612893e-01,1.046294405125081511e-01,1.915890723466873169e-01,6.395191233605146235e-03
9.690824389457702859e-01,7.953574419021606223e-01,6.486839920282363448e-01,9.640924394130706565e-01,9.355191648006438987e-01,5.094722080975770673e-02,1.728232083842158318e-01,5.185139462118968506e-02,1.413468021899461635e-01,1.024625230580568369e-01
9.710498392581939919e-01,5.229718565940857378e-01,3.805639535188675149e-01,9.545259356498718706e-01,9.592570543289185014e-01,1.595078088343143408e-01,1.077670134603977148e-01,4.127191273728385290e-02,4.263936625793576102e-02,7.515964776277541670e-01
9.111080288887023482e-01,6.459334082901477814e-01,4.668524578213691933e-01,8.530734777450561523e-01,9.224525392055511475e-01,4.185813181102275571e-02,6.676306985318660736e-01,1.425748737994581572e-01,4.520477369427681191e-01,6.470015423838049173e-02
9.193719863891601785e-01,7.478278204798698425e-01,4.392500773072242626e-01,9.665966928005218506e-01,7.742059946060180220e-01,6.546637830324471274e-02,2.566195152699947135e-01,1.399848590604960974e-01,9.516530185937881192e-02,2.343668607994913999e-01
8.423683524131775346e-01,6.792604357004166094e-01,8.122213512659073320e-01,9.081972658634185347e-01,7.436694830656052080e-01,1.592015258967876545e-01,1.454349972307681926e-01,1.377742238342762049e-01,1.685209069401025772e-01,1.974188921973109301e-01
5.969109773635864480e-01,1.129429951310157720e-01,3.042798832058906666e-01,6.212463408708572832e-01,7.213097438216209412e-01,3.838642366230488046e-01,5.784376114606857300e-01,6.711278766393661277e-01,4.575333639979362599e-01,4.698866924270987400e-01
9.777074515819549339e-01,9.655257046222687212e-01,9.059613645076751709e-01,9.335877060890197532e-01,5.047176748514174971e-01,3.320801714435219626e-02,1.436872582882642857e-01,1.115712169557809830e-01,1.198474623262882205e-01,1.221515545621514390e-02
9.216294229030609353e-01,7.544191181659698486e-01,3.771720483899116405e-01,9.843123793601989968e-01,9.708720266818999800e-01,1.283048696815967671e-01,4.893583478406071663e-02,1.339672276750207003e-01,1.128363717347383444e-01,6.501185931265354712e-02
9.472522020339966264e-01,9.851169168949127641e-01,8.340937614440917525e-01,7.299812108278274092e-01,3.927183546125888602e-01,4.154891893267631531e-02,1.898112930357456207e-01,1.941684339195489939e-01,1.221959464251995142e-01,2.073751909192651441e-02
9.651769042015075906e-01,9.676370739936828169e-01,8.072323858737945335e-01,9.463120400905609131e-01,7.994753181934356467e-01,4.058115379884839197e-02,5.986374681815505305e-02,6.410556677728891650e-02,1.090323124080896378e-01,3.989336527884006223e-02
9.831862092018127663e-01,8.738586127758025679e-01,7.381401568651199119e-01,9.750122189521789329e-01,8.461626172065734863e-01,6.038919966667890410e-02,4.956130995415151258e-02,3.697572285309434076e-02,4.321400802582502088e-02,2.176917709410190471e-01
9.856759846210479958e-01,8.336376726627350298e-01,7.145159035921097024e-01,9.775360882282256858e-01,8.538504779338836892e-01,6.394142378121614456e-02,5.707984953187406063e-02,4.549314109608530721e-02,6.797989737242460251e-02,1.250082869082689285e-01
9.829850137233734353e-01,5.391375333070754783e-01,7.091036021709442583e-01,7.655464828014373335e-01,7.651128411293030007e-01,2.556689709424972423e-01,1.783492900431156158e-01,9.207668593153357783e-02,1.026126323267817497e-01,2.262497868388891331e-01
9.599988996982574685e-01,4.397703558206558228e-01,5.250000789761543052e-01,9.388132274150848833e-01,9.559962451457977295e-01,3.869258739054203255e-01,1.003252892754971926e-01,5.387534908950328966e-02,7.438367046415805817e-02,2.161230534315109197e-01
9.787500560283660667e-01,8.034342974424362183e-01,8.460181474685668501e-01,8.459056496620178667e-01,7.321538507938385454e-01,3.463977510109543523e-02,4.125627256929874642e-01,9.431694285012781620e-02,2.134132808074355181e-01,2.072695018723607133e-02
9.711601257324218306e-01,8.276471078395843950e-01,6.019059777259826438e-01,9.303371071815490501e-01,9.305379450321197288e-01,1.892897523939609528e-01,7.883702684193849564e-02,7.380535460542887727e-02,6.125908270478248874e-02,1.005116023123264340e-01
9.256314396858215110e-01,8.200537174940109031e-01,5.228091165423393027e-01,9.682902455329894797e-01,8.275556743144989458e-01,6.283631073310971815e-02,1.146125881001353319e-01,1.569735040888190214e-01,9.347278270870447436e-02,1.924838379025459179e-01
9.444384813308716042e-01,8.824684441089629683e-01,7.154783815145492332e-01,9.569547951221466509e-01,8.867209672927856001e-01,7.529189027845858972e-02,7.957729175686836798e-02,8.683134866878390590e-02,8.758106622844934186e-02,5.669858651235699931e-02
