wav	labels
./SAVEE/JE_n22.wav	neutral
./SAVEE/JE_h06.wav	happy
./SAVEE/JE_h02.wav	happy
./SAVEE/JE_n09.wav	neutral
./SAVEE/JE_su01.wav	surprise
./SAVEE/JE_sa05.wav	sad
./SAVEE/JE_su06.wav	surprise
./SAVEE/JE_sa10.wav	sad
./SAVEE/JE_su15.wav	surprise
./SAVEE/JE_sa12.wav	sad
./SAVEE/JE_sa14.wav	sad
./SAVEE/JE_su03.wav	surprise
./SAVEE/JE_su04.wav	surprise
./SAVEE/JE_sa15.wav	sad
./SAVEE/JE_su13.wav	surprise
./SAVEE/JE_su10.wav	surprise
./SAVEE/JE_su12.wav	surprise
./SAVEE/JE_sa04.wav	sad
./SAVEE/JE_sa11.wav	sad
./SAVEE/JE_sa08.wav	sad
./SAVEE/JE_sa09.wav	sad
./SAVEE/JE_sa06.wav	sad
./SAVEE/JE_su09.wav	surprise
./SAVEE/JE_su14.wav	surprise
./SAVEE/JE_sa07.wav	sad
./SAVEE/JE_su07.wav	surprise
./SAVEE/JE_sa13.wav	sad
./SAVEE/JE_su02.wav	surprise
./SAVEE/JE_su08.wav	surprise
./SAVEE/JE_su05.wav	surprise
./SAVEE/JE_su11.wav	surprise
