wav	labels
./data/BirdSong_audio_16k_10s/aldfly/XC138639_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_22.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC181484_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC16967_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC16967_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_21.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_3.wav	aldfly
./data/BirdSong_audio_16k_10s/ameavo/XC139829_0.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC304534_15.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC304681_5.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC304643_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC452798_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC318019_12.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC318019_8.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC304680_2.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC318019_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC318019_0.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC133080_0.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_0.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC304680_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_4.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC318019_6.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_8.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_12.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC179466_1.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_11.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_13.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC179466_0.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_10.wav	ameavo
./data/BirdSong_audio_16k_10s/ameavo/XC155039_9.wav	ameavo
./data/BirdSong_audio_16k_10s/amebit/XC315610_28.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC315610_11.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC315610_23.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_17.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC172859_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_1.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_4.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_18.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_10.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_14.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_10.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_15.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC130058_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_6.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC130058_1.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_1.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_12.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC310045_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC172860_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_2.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_6.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_20.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_2.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_9.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_9.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_14.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_13.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_15.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_5.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_16.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_3.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_4.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_8.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_7.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_8.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_7.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_19.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_11.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_11.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_13.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_12.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184881_3.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_5.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184882_1.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_2.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC310044_0.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_5.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_3.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_4.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC310044_1.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_7.wav	amebit
./data/BirdSong_audio_16k_10s/amebit/XC184879_6.wav	amebit
./data/BirdSong_audio_16k_10s/amecro/XC115939_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC279721_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC317205_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC279723_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC388685_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC279721_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_12.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_17.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_18.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC114560_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_19.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC345874_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC114560_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_14.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_15.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_21.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC345874_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC109768_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_20.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_13.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_16.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC320383_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC320383_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_14.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_13.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_12.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_11.wav	amecro
./data/BirdSong_audio_16k_10s/amegfi/XC276993_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC192099_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC192099_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC327670_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325098_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC294256_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC276993_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC313463_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210744_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC388255_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC192099_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC313463_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC192099_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC315299_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC315299_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_3.wav	amegfi
