wav	labels
./data/Emotions/Angry/1015_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_raise_angry.wav	Angry
./data/Emotions/Angry/1090_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1021_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1078_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1012_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1022_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/OAF_keg_angry.wav	Angry
./data/Emotions/Angry/1040_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1080_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1017_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1067_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1048_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_pass_angry.wav	Angry
./data/Emotions/Angry/1039_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1043_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1045_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1076_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_wire_angry.wav	Angry
./data/Emotions/Angry/YAF_haze_angry.wav	Angry
./data/Emotions/Angry/1080_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1036_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1091_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_room_angry.wav	Angry
./data/Emotions/Angry/OAF_late_angry.wav	Angry
./data/Emotions/Angry/1039_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1056_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1080_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1042_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1079_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_calm_angry.wav	Angry
./data/Emotions/Angry/OAF_keen_angry.wav	Angry
./data/Emotions/Angry/1016_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_death_angry.wav	Angry
./data/Emotions/Angry/1027_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1078_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1072_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1030_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1040_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1052_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1062_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1028_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1037_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1074_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1086_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1053_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1035_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_half_angry.wav	Angry
./data/Emotions/Angry/1054_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1064_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1038_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1053_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1062_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1016_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/OAF_hurl_angry.wav	Angry
./data/Emotions/Angry/1013_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1042_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1042_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1013_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1010_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_young_angry.wav	Angry
./data/Emotions/Angry/1077_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1062_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1069_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1034_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1066_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/YAF_doll_angry.wav	Angry
./data/Emotions/Angry/1088_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1085_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1046_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_dead_angry.wav	Angry
./data/Emotions/Angry/1029_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_hall_angry.wav	Angry
./data/Emotions/Angry/1026_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/OAF_name_angry.wav	Angry
./data/Emotions/Angry/1016_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1016_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_bean_angry.wav	Angry
./data/Emotions/Angry/1047_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1074_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1021_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1074_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1053_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1028_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_check_angry.wav	Angry
./data/Emotions/Angry/1030_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_jar_angry.wav	Angry
./data/Emotions/Angry/YAF_germ_angry.wav	Angry
./data/Emotions/Angry/1076_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1086_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1060_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1086_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_dog_angry.wav	Angry
./data/Emotions/Angry/1086_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1070_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1074_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_cause_angry.wav	Angry
./data/Emotions/Angry/OAF_jug_angry.wav	Angry
./data/Emotions/Angry/1070_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1066_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1059_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1085_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1032_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1021_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1066_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1082_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1021_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1091_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1079_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_live_angry.wav	Angry
./data/Emotions/Angry/1062_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/OAF_should_angry.wav	Angry
./data/Emotions/Angry/1073_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1050_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1088_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1061_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1032_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_near_angry.wav	Angry
./data/Emotions/Angry/1069_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1040_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1079_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1027_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1031_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_hit_angry.wav	Angry
./data/Emotions/Angry/1048_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1043_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_good_angry.wav	Angry
./data/Emotions/Angry/1078_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1079_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1078_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1014_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1009_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1028_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1044_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1065_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1018_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1029_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1048_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/OAF_tire_angry.wav	Angry
./data/Emotions/Angry/YAF_cool_angry.wav	Angry
./data/Emotions/Angry/1077_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1033_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1076_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1064_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1058_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_pearl_angry.wav	Angry
./data/Emotions/Angry/1013_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1025_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1061_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1065_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1090_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1052_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1017_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1013_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1061_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_week_angry.wav	Angry
./data/Emotions/Angry/1017_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1060_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1053_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1016_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1022_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1014_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1068_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1039_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1039_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1048_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1035_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1026_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1042_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1073_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1041_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1049_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_hall_angry.wav	Angry
./data/Emotions/Angry/1087_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_mob_angry.wav	Angry
./data/Emotions/Angry/1010_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1054_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1087_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1014_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1046_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1073_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1029_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1044_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1014_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/1019_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1040_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1029_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1059_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_raid_angry.wav	Angry
./data/Emotions/Angry/1084_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_numb_angry.wav	Angry
./data/Emotions/Angry/1087_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1055_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/OAF_gin_angry.wav	Angry
./data/Emotions/Angry/1045_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/1017_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1026_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1011_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/OAF_shout_angry.wav	Angry
./data/Emotions/Angry/1065_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1024_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_love_angry.wav	Angry
./data/Emotions/Angry/1061_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1029_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1072_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1016_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1034_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1073_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1048_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_lean_angry.wav	Angry
./data/Emotions/Angry/1067_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1012_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/OAF_shack_angry.wav	Angry
./data/Emotions/Angry/YAF_dog_angry.wav	Angry
./data/Emotions/Angry/1063_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1004_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-05.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-21.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-19.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-08.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-19.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-22.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-16.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-24.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-03.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-17.wav	Angry
./data/Emotions/Angry/1002_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-12.wav	Angry
./data/Emotions/Angry/1004_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-17.wav	Angry
./data/Emotions/Angry/1002_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1003_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-11.wav	Angry
./data/Emotions/Angry/1002_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-04.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-01.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-15.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-08.wav	Angry
./data/Emotions/Angry/1009_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-21.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-06.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-04.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-02.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-09.wav	Angry
./data/Emotions/Angry/1008_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-03.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-06.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-14.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-17.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-17.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-20.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-09.wav	Angry
./data/Emotions/Angry/1001_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1002_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1008_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-03.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-12.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-21.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-24.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-01.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-10.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-13.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-19.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-02.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-23.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-16.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-02-05.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-12.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-11.wav	Angry
./data/Emotions/Angry/1001_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1001_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-06.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-10.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-04.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-01.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-13.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-13.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-22.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-14.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-02.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-10.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-22.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-20.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-24.wav	Angry
./data/Emotions/Angry/1004_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-02-08.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-10.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-07.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-04.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-06.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-14.wav	Angry
./data/Emotions/Angry/1007_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-11.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-15.wav	Angry
./data/Emotions/Angry/1008_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-20.wav	Angry
./data/Emotions/Angry/1002_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-13.wav	Angry
./data/Emotions/Angry/1001_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1005_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-06.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-02-22.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-16.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-16.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-10.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-15.wav	Angry
./data/Emotions/Angry/1006_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1006_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-14.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-17.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-02.wav	Angry
./data/Emotions/Angry/1007_WSI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-20.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-17.wav	Angry
./data/Emotions/Angry/1008_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1007_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1002_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-02.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-02.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-18.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-08.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-02-23.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-14.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-23.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-11.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-23.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-04.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-12.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-01.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-06.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-07.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-24.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-02-14.wav	Angry
./data/Emotions/Angry/1003_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-14.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-02-10.wav	Angry
./data/Emotions/Angry/1008_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-15.wav	Angry
./data/Emotions/Angry/1004_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-02.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-02-11.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-13.wav	Angry
./data/Emotions/Angry/1001_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-04.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-02-22.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-22.wav	Angry
./data/Emotions/Angry/1003_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-08.wav	Angry
./data/Emotions/Angry/1006_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-12.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-04.wav	Angry
./data/Emotions/Angry/1002_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-22.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-21.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-02-05.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-17.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-07.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-03.wav	Angry
./data/Emotions/Angry/1005_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1001_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-01.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-12.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-14.wav	Angry
./data/Emotions/Angry/1007_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1002_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-02-04.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-01-02.wav	Angry
./data/Emotions/Angry/03-01-05-02-01-01-21.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-02.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-22.wav	Angry
./data/Emotions/Angry/03-01-05-02-02-01-11.wav	Angry
./data/Emotions/Angry/03-02-05-01-02-01-01.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-02-24.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-14.wav	Angry
./data/Emotions/Angry/03-01-05-01-01-01-08.wav	Angry
./data/Emotions/Angry/03-02-05-01-01-01-24.wav	Angry
./data/Emotions/Angry/03-02-05-02-01-02-12.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-05.wav	Angry
