9.597388676234653859e-01,9.888860583305358887e-01,9.723406076431274636e-01,9.956209676606314618e-01,1.163690022957910436e-01,1.997019609702485043e-01,2.651103761579309132e-02,6.347754644230008472e-03,4.665996951184102626e-01,8.628147324281079666e-02
9.997412545340401691e-01,8.669667158808026519e-01,6.763476806027548527e-01,7.655082106590270774e-01,1.012268146366945287e-01,3.525343561278923565e-02,2.654426247945853579e-01,1.086754872064505176e-02,5.598121602620395043e-01,7.970588446727820686e-02
9.997986163411821670e-01,9.287370017596653371e-01,6.431840428284236744e-01,8.482002684048244312e-01,3.271882551056998212e-01,2.836405932903289864e-02,1.056463384734732808e-01,1.488704175821372461e-02,2.606039321316139939e-02,6.218483118074280558e-02
9.996848429952348569e-01,5.984095300946916662e-01,8.012708050864083553e-01,9.430978144918169548e-01,4.417219328028816339e-01,1.881504435624395122e-01,5.040135384936417912e-02,9.931658727249928140e-03,1.283217764326504209e-02,1.322908717606748608e-01
9.905200907162257096e-01,4.792237545762743078e-01,6.438009079013551350e-02,4.925515824130602405e-01,9.975945745195661241e-01,1.352632489587579367e-01,3.076743025864874317e-02,2.509923827435289051e-02,1.069901934159653567e-01,9.500196712357656947e-01
9.973122596740722212e-01,5.499418846198491639e-01,2.642562001943589145e-01,9.988096186092921824e-01,3.907889540706361298e-01,2.339707684836217216e-01,3.146427880440439556e-02,3.095141355214374446e-02,2.204586515469210417e-01,2.045948538663132019e-02
9.987879327365329907e-01,9.995443701744080034e-01,4.490248680114745650e-01,8.569432497024536133e-01,3.281003800886018174e-01,8.118065014215452430e-03,7.251068848584379944e-02,1.485057804467422582e-02,5.354159628706318952e-02,3.201434082750763410e-02
9.918639796120779506e-01,9.847325546400887974e-01,2.079436020127364559e-01,9.957575508526392838e-01,7.658764983926500403e-01,4.353700381304536488e-02,8.793186755584819769e-02,2.503656732982822986e-02,6.562440837068217458e-02,2.597130648791790702e-02
9.929509486470903257e-01,4.157123284680502850e-01,7.111744369779314512e-02,9.973561031477792271e-01,9.908639362880161672e-01,5.649172126182489678e-02,5.084561604474271967e-02,1.717789452522993504e-02,6.135382120098386433e-02,3.911589201007570349e-01
3.561740385634558637e-01,7.689540301050458160e-01,7.893629739327090444e-02,9.855003663471766373e-01,9.961346370833260577e-01,9.091040534632546799e-02,3.572480684146285279e-01,6.519244238734245300e-02,1.517799626503671950e-01,1.174337758549622163e-01
9.995319247245788574e-01,8.782031893730163352e-01,7.885385325976780324e-01,8.606995701789855735e-01,2.873023011854717312e-01,6.123889306826250933e-02,5.762845219245978784e-02,8.140559567670738877e-03,9.774670302867889682e-02,7.609495541879109093e-02
9.868106807981218420e-01,9.814939924648830027e-01,2.682955976043428503e-01,9.938417962619237045e-01,3.549842217138835521e-01,1.259675548145813666e-02,5.632734958614622062e-02,1.728847025494490222e-02,7.373021207749844153e-02,3.005208893546036375e-01
9.950110077857970969e-01,9.949505533490862197e-01,8.987901432173592831e-01,9.917546084948948293e-01,3.276648695979799686e-01,2.068035722311054037e-02,1.846844520685928664e-02,6.751698481717281937e-03,4.884324707090854922e-02,3.006585926881858231e-02
9.936067189489091733e-01,9.996673839432852482e-01,8.308556446007320240e-01,5.583004155329295282e-01,8.285140796963658127e-02,1.438555781330381686e-02,5.102391873619386425e-02,6.977742607040064715e-02,3.120794235595634736e-01,1.023823081382683325e-02
9.821038688932146599e-01,9.930507455553326812e-01,9.657700623784746252e-01,3.210364039455141372e-01,2.109675177506038224e-01,7.157516958458083611e-02,7.454145289957522791e-02,1.048002483589308559e-01,2.052383901817458056e-01,1.743074337552700734e-02
9.774985705103192979e-01,9.806171621595110022e-01,8.477817816393715677e-01,9.839861512184142622e-01,6.953515810625893190e-01,2.537166138312646479e-02,2.116668754523353679e-01,1.146703635209373080e-02,1.301628661475011384e-01,6.394970144278236748e-03
9.992028389658246246e-01,9.478308047567095551e-01,3.443440088203975069e-01,9.796127676963806152e-01,7.806566136223929142e-01,2.158860071961368754e-02,3.610920057232890751e-02,1.663511137345008092e-02,5.891924745270184227e-02,8.627641206341131463e-02
9.981622934341430886e-01,9.878023522240775289e-01,3.422496393322944641e-01,9.932706168719700468e-01,4.865113590444837266e-01,1.960686902914728427e-02,6.255202826910788612e-03,4.590681024960108908e-02,4.312558480139289802e-02,3.458210557699203380e-01
9.856554627418517844e-01,9.942874908447265625e-01,2.836851939558983071e-01,9.967509644372122279e-01,7.353473348276955424e-01,1.491683974329914390e-02,3.663961040521306663e-03,1.877027773963553525e-02,1.965687392013413387e-02,4.191676403794969974e-01
9.937733037131173397e-01,6.786876227174486464e-01,7.510201207229069142e-01,9.866908805710928876e-01,1.307021967334938972e-01,7.052582515669721108e-02,6.795913652916041325e-02,1.181485479431492874e-01,6.371470760021890056e-01,1.522808795395706391e-02
9.987999967166355519e-01,4.596062323876789479e-01,9.602492145129613021e-01,9.600613628114972320e-01,3.207269042730331310e-01,3.566046426338809194e-02,4.541762572846242407e-01,1.098003396764397552e-02,1.991615830787590580e-01,1.389203867875039508e-02
9.988603455679757603e-01,3.575891479849815369e-01,4.878923577921731036e-01,9.940250260489327250e-01,8.553114448274884429e-01,6.170397478022745380e-02,2.688888822815247992e-01,9.644820813887886035e-03,2.699809766241482306e-02,2.696936404598610643e-02
9.856545669691902933e-01,9.996174642017909839e-01,1.964153425501925510e-01,7.995569118431635758e-01,3.895686950002397730e-01,7.817184834608009725e-02,9.171434558395828718e-03,7.234408685139247230e-02,2.979766917015824745e-01,3.052547723054886003e-02
9.976062740598405920e-01,9.993175217083521966e-01,5.374429149287087704e-01,2.532046276543821750e-01,4.379384032317570341e-01,1.082553775182792111e-01,1.664443876860396618e-02,3.950100876390934268e-02,9.246489948460034913e-02,1.830287177913955329e-02
9.968535951205662604e-01,9.822781477655683213e-01,8.876102115426744987e-01,9.737824405942644423e-01,7.121002052511488101e-01,2.824795757021222875e-02,9.939600247889757156e-03,1.850666965224913654e-02,6.014724544116428762e-02,1.177473757416009834e-02
9.973274673734392470e-01,9.534074357577733139e-01,5.418472524200167451e-01,7.606992466109139261e-01,2.704164760453360294e-01,3.559585626636233568e-01,7.926180016781603221e-02,1.373844847083091347e-01,1.065693159188543099e-01,1.860924514808824995e-02
7.371049404144287553e-01,2.198438571499926331e-01,7.572444013186863110e-01,2.177637957036495375e-01,8.407128099884305650e-01,8.661609513419015194e-01,3.909445364560399927e-01,5.381621624742235488e-01,3.325383160795484239e-01,1.185221197615776989e-01
9.772366012845720151e-01,5.691183094467435755e-01,9.845388906342642521e-01,6.200662496765809578e-02,1.176686707351889127e-01,5.062981775828770958e-01,5.449401367987904976e-01,4.355019407612936710e-01,3.232411482504435885e-01,5.183030134066939076e-02
9.990050366946628957e-01,9.859313879694256988e-01,3.125335818954876332e-01,9.933845673288618228e-01,3.506214869873864326e-01,3.677053640463522760e-02,8.991785573640040385e-02,7.130079789619362188e-03,1.298767565084355154e-02,8.907312122838838275e-02
8.769953863961356122e-01,9.694378665515355209e-01,9.338946253992616575e-02,9.939063140324183587e-01,9.177443470273699555e-01,2.820065111986227308e-02,5.869751118921807953e-02,3.598988354206085483e-02,5.225343712206397678e-02,6.230196103985820300e-02
9.988681180136543825e-01,9.975144709859575798e-01,2.767524652183056544e-01,9.961715374674116052e-01,4.472761260611670120e-01,3.231076696621520278e-02,1.384945772588252674e-02,6.197728123515844692e-03,2.379032248365027524e-02,8.654652802007538337e-02
9.992633496012006677e-01,9.921316538538251795e-01,3.680872938462665944e-01,9.106174894741603243e-01,4.263843481029783167e-01,2.372410213574767390e-02,1.317274389522416489e-01,1.229370812486325383e-02,5.887030815439564524e-02,5.206209793686866760e-02
9.943670255797250057e-01,9.957960196903773431e-01,5.018360761659483860e-01,9.892391698701040736e-01,1.688403485608952204e-01,1.733134098883186078e-02,9.866692908108234961e-02,2.377220493342195248e-02,8.221556219671453947e-02,2.782119025609322907e-02
9.928098099572317814e-01,9.868111031396048505e-01,8.350414582661219720e-01,9.930455139705113288e-01,2.432716508529015886e-01,3.331445295563233763e-03,1.697307893208094831e-01,2.737854407834155318e-02,1.048089920942272407e-01,2.885251891400133009e-02
9.996804015977042157e-01,6.433458226067679808e-01,6.559274537222726797e-01,9.636647037097385571e-01,4.187712439468928571e-01,1.268908808540020715e-02,1.496002747544220579e-01,9.564370395881788278e-03,4.105195256748370158e-02,2.193171169076646998e-01
9.979327831949506011e-01,4.677461028099060281e-01,3.309676219310079270e-01,9.647577251706804802e-01,6.996992707252502885e-01,8.116132920341832813e-02,5.180539424930299952e-02,1.781006923743656822e-02,4.509501643478870669e-02,9.097336888313293235e-01
9.989219648497444926e-01,6.987876934664589701e-01,4.417099407741000849e-01,9.626000199999128482e-01,3.678636401891708374e-01,3.153291549533605853e-02,2.803064772060939180e-01,1.286646034568548168e-02,5.040124362068516828e-02,1.653339704232556495e-01
9.005026936531066450e-01,9.355781895773751522e-01,8.994092064244406659e-01,7.788257752146039437e-01,2.354444811386721403e-01,1.238977309050304579e-02,2.376300924058471487e-01,2.975461521318980562e-01,4.995883905461856456e-01,4.378037442054067557e-02
9.942870480673653422e-01,9.947552033833094720e-01,9.832834328923906186e-01,2.911909988948276906e-01,2.173027317438807338e-01,1.567581904785973479e-01,9.358586410858801830e-02,5.911862541522298203e-02,8.811958070312227165e-02,1.090471382652010227e-02
9.980501924242292100e-01,8.720830185072762086e-01,1.626208586884396734e-01,9.899018355778285150e-01,6.002661074910845551e-01,3.172840196639299670e-02,3.003663420145000762e-01,2.554127621863569453e-02,5.047079862228461694e-02,6.347198135086470905e-02
9.898815410477774801e-01,8.530662621770586096e-01,1.138456035405397831e-01,9.324150834764752815e-01,9.827200923647199104e-01,1.704875710819448720e-01,6.366692879902466351e-02,4.043841218309743302e-02,3.618940133601426107e-02,1.752188801765441895e-01
9.975192410605294713e-01,6.952260340963091201e-01,2.681809020893913265e-01,9.752078039305550616e-01,7.688226980822426837e-01,4.026150107383728166e-02,2.460128123738936079e-01,1.741692475708467649e-02,6.091226206294127893e-02,2.251366923962320465e-01
9.946052023342677462e-01,9.896286249160766157e-01,9.687642335891724077e-01,6.209495889289038395e-01,2.880351209214755404e-01,4.460039335702146480e-03,5.908400852765356009e-02,4.254078018878187234e-02,5.284490623644420015e-01,2.076482856646180361e-02
1.792585998773574829e-01,2.090812351554632298e-01,7.461655616760254350e-01,6.445586383342744030e-01,8.040004730224609153e-01,1.160275046314512004e-01,2.013704364587153572e-01,8.541194715670177295e-01,8.842780317578996518e-01,5.672538317739963393e-02
9.865000179835727856e-01,9.950673886707850357e-01,7.080272108316421065e-01,8.242553464003972152e-01,8.373378745147159741e-01,5.674312410077878704e-03,3.077931257763079353e-02,7.600503021052905372e-02,4.861023562295096467e-01,2.393474404567054459e-02
9.956292084285190969e-01,9.995853015354700943e-01,4.129266973052705958e-01,8.604422075407845982e-01,2.245737849601677494e-01,1.701977632141539118e-02,2.871557476797274161e-02,7.125591758106436524e-02,5.270181601600987253e-02,5.989715676488620820e-03
9.954875111579895020e-01,9.996273670877728890e-01,3.501586335045950849e-01,6.111469579594477342e-01,2.724297074334962043e-01,1.253617118511881137e-02,1.549716364592313711e-01,5.010160032127584928e-02,9.860032706388406620e-02,7.501677629937018345e-03
9.946361814226423181e-01,9.915577633040292271e-01,2.416957720049789926e-01,4.238785821412290322e-01,4.347451388835906760e-01,1.365220231669289352e-01,2.173017221103821228e-01,9.704795623464243515e-02,4.407323181096996917e-02,5.519965253770351549e-02
9.990767325673785004e-01,9.948410613196236874e-01,6.004273480602673185e-01,9.552021724837166383e-01,5.573801956006458891e-01,2.227719548557485774e-02,4.183641229090945962e-03,4.046903516032864662e-02,2.357923087796994638e-02,1.379185522241251349e-01
9.923893128122601714e-01,7.665747242314474574e-01,6.531522572040557861e-01,9.842358248574393231e-01,9.131822415760585399e-01,6.354958617261477483e-02,2.721951181800769982e-03,6.720770304756505664e-02,2.018403104905571246e-02,5.339705228805542436e-01
9.940427115985325246e-01,9.789829509598868551e-01,5.574069236006055084e-01,9.933374353817531199e-01,8.550624370574950728e-01,1.748921048960515312e-02,8.226966957694715685e-03,1.482501303511006563e-01,1.535317426813499926e-02,1.977027193776198788e-01
9.990176456315177367e-01,7.853318333625793901e-01,6.626894755022866290e-01,9.628224168504987412e-01,3.048740895731108513e-01,5.109560441757951543e-02,2.285350621810981198e-01,3.937772592263562299e-02,1.860506372260195551e-02,1.455931642225810341e-01
9.997617994035993272e-01,5.523167507989066305e-01,6.487306688513074793e-01,9.258392453193664551e-01,3.421871604663985211e-01,9.298936231061816216e-03,5.014601764934403239e-01,1.302444984072021091e-02,4.009026273020676462e-02,8.123175571007386353e-02
9.991957034383501801e-01,5.789474206311363558e-01,3.636117747851780324e-01,4.283916379724230228e-01,3.035688897328717162e-01,3.517264364553350509e-02,8.034585957016263658e-01,9.910964295268058499e-02,6.799740631665500412e-02,8.425915408879518231e-02
9.778730988502501997e-01,9.995643717902047420e-01,3.959240643041474494e-01,5.670333040612084430e-01,2.091697514589343776e-01,2.831041940620967340e-02,5.420672100569520757e-02,9.510501591222626783e-02,2.476008611066000675e-01,1.629027031095964598e-02
9.993724601609366154e-01,9.987478392464773647e-01,4.378136826413018268e-01,3.513743483594485295e-01,5.823846842561449799e-01,1.674522725599152800e-02,1.690118555245655185e-01,6.455138283116476638e-02,2.214971392282417961e-01,5.667282328275696605e-03
9.968583515712192700e-01,9.962145669119698566e-01,3.654371095555169480e-01,5.948065655572073451e-01,5.073679396084375126e-01,1.154673064393656606e-01,1.660253096238843012e-02,5.787784792482852936e-02,7.003900520503521243e-02,2.603731501315321301e-02
9.305327560220445493e-01,3.435723549553326706e-01,9.113303167479378519e-01,1.528889024896280813e-01,7.957133181127055976e-02,1.034896128411803978e-01,9.168062261172703620e-01,4.094862750598362577e-01,4.981237083673477062e-01,1.242146452090569890e-02
4.938315119062151037e-01,1.368149243029100626e-01,9.852702294077192446e-01,6.239072438329458514e-02,1.235530757478305042e-01,1.334867179393768311e-01,8.668545840041977923e-01,9.206140926906041244e-01,6.258639101471219490e-01,7.829359649414462455e-03
2.641736046544143068e-01,2.451960171439817870e-01,9.838299989700317605e-01,2.503272171531404910e-01,4.423867114952632629e-01,1.301579440810850807e-01,8.025143519043922424e-01,7.806061591420855317e-01,6.381960085460116616e-01,9.114168524476034400e-03
9.993240952491759810e-01,9.840116466794694983e-01,1.583471774788839381e-01,9.808151381356375875e-01,6.382758055414472498e-01,1.567558779248169262e-02,8.273314634071929352e-02,6.010564203773226255e-02,2.359985924725021764e-02,6.290738979088408844e-02
9.878852350371224444e-01,8.658092566898890619e-01,9.023721388408115773e-01,9.921513540404183207e-01,9.199823515755789494e-01,1.159606387040444837e-02,1.102446657605469192e-02,1.531464231333562291e-02,2.192500295383589537e-01,2.486619757754461937e-02
9.784541538783482206e-01,9.988235184124537591e-01,3.775436179978506890e-01,9.952768836702619026e-01,2.138882602964129187e-01,2.196818140468427202e-02,3.923787330942494350e-02,2.036350348166057062e-02,3.250652131225381658e-02,4.722012858837842941e-02
9.986273578235080883e-01,9.924120613506861588e-01,6.072960146835871820e-01,8.995472294943672731e-01,4.167888070855821914e-01,6.886670126446656215e-03,1.995266953217131878e-01,6.817573958209581508e-02,9.730127347367149848e-02,1.590645121676581217e-02
9.950796348708016437e-01,9.989871059145246646e-01,6.260646539075034323e-01,2.433943190212760621e-01,4.155554550034659123e-01,1.377556127096925438e-02,2.919527620077133068e-01,1.783667821969304734e-01,1.167733279722077550e-01,1.232073895101036369e-02
9.979649083954947875e-01,9.993580784116472548e-01,2.611506767570972443e-01,4.961480858070509981e-01,7.841188294546944659e-01,8.709817166839326982e-03,2.197010816740138095e-01,8.601508672748292561e-02,3.255142095897878979e-02,2.050543672272137075e-02
9.996915612901959847e-01,3.653966543929917377e-01,7.946662698473249131e-01,9.687070488929748757e-01,2.179225686405386331e-01,1.951327993135367270e-02,2.221528545554195266e-01,1.373216455270137061e-02,4.672488176396914772e-02,1.074879797973803119e-01
9.953218323843819881e-01,9.518290451594761947e-01,6.193167345864432072e-01,9.580304639680045087e-01,2.689904106514794391e-01,2.400996457519275970e-02,6.712459927158698214e-02,2.206588963578854160e-02,2.331290795334747812e-01,1.345933632126876389e-01
9.827072160584585658e-01,6.733692143644605110e-01,9.905984486852373871e-01,9.283796616962978199e-01,2.918138480612209595e-01,1.117408912894981253e-02,2.349589443632534580e-01,1.298613393945353099e-02,3.475299852767162190e-02,4.386040284165313996e-01
9.933780193328857200e-01,6.042425845350537505e-01,8.521662253354277128e-02,9.970522931643894804e-01,9.825897744723728344e-01,3.636938789859413962e-02,9.292100165039302029e-02,2.675283643017922069e-02,4.946456711207117274e-02,1.152910877551351215e-01
9.974880882671901539e-01,9.989302175385611493e-01,3.718629407031195377e-01,5.010250855769430300e-01,1.925991321248667620e-01,6.399175212053315881e-03,3.344075323215552759e-02,3.203078841524464870e-01,2.086183817258902840e-01,1.870783617986099961e-02
9.987857171467372508e-01,9.993472780500139985e-01,4.400432358895029483e-01,3.182378772114004550e-01,1.060829758111919846e-01,1.556030924298933658e-02,3.395399815269878885e-01,1.851046847445624310e-01,1.340530179440975189e-01,5.346129176073841083e-03
9.966362323079790420e-01,6.651399459157670835e-01,1.433572947712881129e-01,9.552804384912763069e-01,9.853992053440638887e-01,2.705726529072437214e-02,3.255047059218797445e-01,4.995627318775015813e-03,7.976788463337081136e-02,6.745417437383106618e-01
9.940419537680489359e-01,4.960076161793300353e-01,6.210935950013143914e-02,4.154286016310964058e-01,9.947049805096217501e-01,8.988011261182171641e-02,2.282356554110135383e-01,1.158309376000293649e-02,5.210638571796672586e-02,9.777970382145473316e-01
9.947693433080401215e-01,4.624584864292826114e-01,1.159114476958555545e-01,9.140551533017839958e-01,9.866820693016051802e-01,2.280987824446388534e-02,6.152545701712370807e-01,1.677444818030510501e-02,3.297941865665572903e-01,9.296855894582611857e-02
9.795069984027318100e-01,9.236150826726641228e-01,2.589750775269099581e-01,9.879786644663129946e-01,2.364016667008400074e-01,1.364248438871332701e-02,6.290165537170001597e-01,1.134049612496580428e-01,6.017390730125563580e-01,9.332870550985844504e-02
8.327948161533900162e-01,5.414381114499909886e-01,9.516948895795004359e-01,9.538547226360866160e-01,5.725273770945410456e-01,6.557901719851153000e-02,1.231891764327883720e-01,7.486074661303843136e-02,1.758259969098227293e-01,1.928893796035221764e-01
7.813354338918413466e-01,5.356143427746636876e-01,1.997375374393803860e-01,9.828518050057547528e-01,2.616082949297768856e-01,1.501970229404313295e-01,6.490746342710086436e-01,3.668056814798286713e-01,3.617149571222918469e-01,1.043776590111000213e-01
9.975117768560136655e-01,9.891452295439583375e-01,9.821582743099757096e-01,8.207326710224152055e-01,1.216700261458754512e-01,7.113285622160348855e-03,1.124273865882839535e-01,1.068806000053882654e-01,4.031545722058841458e-02,1.069600331996168469e-02
9.641594920839582361e-01,4.474650760846478059e-01,3.731728473944323499e-01,8.326377442904880910e-01,9.849651472909110028e-01,9.415981093687671166e-02,1.286871525725083454e-02,2.020707757345267808e-01,3.967436925641127932e-01,1.967351141252688118e-01
9.766566753387451172e-01,9.972127505711146922e-01,3.090819175754275783e-01,8.811737946101597663e-01,1.375869386962481900e-01,1.489446314850024176e-02,1.330957994929381494e-01,4.736493932349341018e-01,1.092496971466711542e-01,2.180939157094274189e-02
9.938150610242570959e-01,9.927087749753679136e-01,5.699450092656271893e-01,9.281082919665745168e-01,3.651712643248694046e-01,2.407729375575269962e-02,9.151849368853227917e-02,1.462012892588973080e-02,1.480472670069762631e-01,1.951854292835508015e-02
9.986955114773341524e-01,9.228806785174779037e-01,3.087982466710465501e-01,9.980928165572030553e-01,7.643695669514792845e-01,2.509816300922206034e-02,1.189100063805069267e-02,6.057671048412365845e-03,1.397561319172382389e-02,3.166786166174070938e-01
9.988616500582013780e-01,8.673965385981968756e-01,4.870261015636580537e-01,9.978197165897914056e-01,8.816402060644966676e-01,4.313606265932321687e-02,6.996434926986694162e-03,4.360457380036157800e-03,2.953461036086082320e-02,1.071456922484295554e-01
9.987973843302045962e-01,1.089264734914260208e-01,5.822506227663587497e-01,9.701894368444170524e-01,8.159665082182202545e-01,8.669814733522278327e-02,2.722721884825399785e-01,3.738527380462203925e-02,1.873230260929890922e-02,5.109415126698357845e-01
9.901781916618347390e-01,3.631378534482791742e-02,1.350037895143031685e-01,8.819276928901672585e-01,9.874544416155134341e-01,3.132093859570366789e-01,2.553639171378953021e-01,9.969120774684207820e-02,1.827943975638066099e-02,8.199331556047712022e-01
9.982300349644251947e-01,2.474864614861352063e-01,6.104187846183777300e-01,9.404340812138148875e-01,4.052812640156064905e-01,1.286056457486536159e-02,6.757610355636902710e-01,3.460454158484935205e-02,7.204832652849808838e-02,1.259296875979219188e-01
9.973004409245082025e-01,9.343246391841343312e-01,7.846718166555677332e-01,8.782541036605835405e-01,4.819801483835490785e-01,1.068321443561996986e-01,4.532600899360009900e-02,1.207973834659371859e-02,4.703027632619654480e-02,1.393787545285054552e-01
8.716316052845546336e-01,9.889047503471374290e-01,1.491991406838808765e-01,9.953106709889003589e-01,6.498565328972679689e-01,1.722808727063238760e-02,1.340478934347630047e-01,7.595166933855841684e-02,5.205521237637315141e-02,8.974289936678750412e-02
9.898971097809927677e-01,9.047083181994302059e-01,9.245491470609392692e-01,8.357772333281380250e-01,9.173796841076442554e-01,3.267099931836128096e-02,6.598234519894634331e-02,4.993074546967234129e-02,4.385542377297367567e-02,4.328731487372091541e-02
