9.999994039535522461e-01,4.652558565139770508e-01,8.673427700996398926e-01,8.717820644378662109e-01,2.833706140518188477e-01,1.792683303356170654e-01,8.128023892641067505e-02,1.000353973358869553e-02,1.242445781826972961e-02,1.472052931785583496e-01
9.982410669326782227e-01,4.436647891998291016e-01,2.097058296203613281e-02,2.818228006362915039e-01,9.992037415504455566e-01,6.333135813474655151e-02,2.786242403090000153e-02,2.796722389757633209e-02,1.483352929353713989e-01,9.893336892127990723e-01
9.998132586479187012e-01,2.308427542448043823e-01,2.426275312900543213e-01,9.999343156814575195e-01,4.931532219052314758e-02,2.843126654624938965e-01,4.751786589622497559e-02,3.230994567275047302e-02,3.385654091835021973e-01,2.281777746975421906e-02
9.999947547912597656e-01,9.992471933364868164e-01,2.241086959838867188e-01,7.542975544929504395e-01,2.212765663862228394e-01,5.217224359512329102e-03,9.875075519084930420e-02,1.662356592714786530e-02,7.951614260673522949e-02,4.658573493361473083e-02
9.982660412788391113e-01,9.972438812255859375e-01,8.319883793592453003e-02,9.993458390235900879e-01,6.539698839187622070e-01,2.436820603907108307e-02,1.090778559446334839e-01,2.939907833933830261e-02,9.671752154827117920e-02,4.673725459724664688e-03
9.989899992942810059e-01,2.376591712236404419e-01,8.175168186426162720e-03,9.999279975891113281e-01,9.905092716217041016e-01,1.470464374870061874e-02,7.620033621788024902e-02,1.393559295684099197e-02,8.827264606952667236e-02,3.032862544059753418e-01
1.196243092417716980e-01,8.478634953498840332e-01,2.047546207904815674e-02,9.925139546394348145e-01,9.999680519104003906e-01,3.014235198497772217e-02,4.858694374561309814e-01,5.742194131016731262e-02,2.303054481744766235e-01,4.935180768370628357e-02
9.999994039535522461e-01,8.257188796997070312e-01,7.819768786430358887e-01,7.358219027519226074e-01,1.314004212617874146e-01,5.025893077254295349e-02,8.371262252330780029e-02,6.556709762662649155e-03,1.193609759211540222e-01,8.320081979036331177e-02
9.876791834831237793e-01,9.819933176040649414e-01,1.448984891176223755e-01,9.998526573181152344e-01,1.703370064496994019e-01,4.990005400031805038e-03,5.464916303753852844e-02,6.984084378927946091e-03,1.247666105628013611e-01,4.454210698604583740e-01
9.971942901611328125e-01,9.988635778427124023e-01,9.794964194297790527e-01,9.975934624671936035e-01,6.131730228662490845e-02,1.610712893307209015e-02,1.447798218578100204e-02,2.415094757452607155e-03,6.942784041166305542e-02,3.094961680471897125e-02
9.998757839202880859e-01,9.999818801879882812e-01,8.246132135391235352e-01,4.033621549606323242e-01,3.565584076568484306e-03,5.371722392737865448e-03,4.204417765140533447e-02,9.093981236219406128e-02,4.035061001777648926e-01,1.199432928115129471e-02
9.978173971176147461e-01,9.993537068367004395e-01,9.901806116104125977e-01,1.848305016756057739e-01,7.193458080291748047e-02,2.571103163063526154e-02,7.134762406349182129e-02,9.440540522336959839e-02,1.925377696752548218e-01,1.412719488143920898e-02
9.858639836311340332e-01,9.939663410186767578e-01,9.296691417694091797e-01,9.936091899871826172e-01,6.471984386444091797e-01,1.910586841404438019e-02,2.833310067653656006e-01,6.855419371277093887e-03,1.426070332527160645e-01,3.419493092224001884e-03
9.999934434890747070e-01,9.405149221420288086e-01,1.961337029933929443e-01,9.870921373367309570e-01,7.150884270668029785e-01,1.290934346616268158e-02,4.231994599103927612e-02,1.138083077967166901e-02,6.613878160715103149e-02,9.020259976387023926e-02
9.994114637374877930e-01,9.997101426124572754e-01,2.308950424194335938e-01,9.952645301818847656e-01,2.011189311742782593e-01,7.075902074575424194e-03,3.421351080760359764e-03,7.167007029056549072e-02,8.135034143924713135e-02,3.578331470489501953e-01
9.891822934150695801e-01,9.989087581634521484e-01,9.225837141275405884e-02,9.998402595520019531e-01,6.368427276611328125e-01,4.310965072363615036e-03,1.549167325720191002e-03,1.800752803683280945e-02,2.146261185407638550e-02,6.180768609046936035e-01
9.994961023330688477e-01,5.242924690246582031e-01,7.118037939071655273e-01,9.990267753601074219e-01,4.370748531073331833e-03,8.075629919767379761e-02,5.524569004774093628e-02,1.074717789888381958e-01,7.766909003257751465e-01,1.956313848495483398e-02
9.999583959579467773e-01,1.664683818817138672e-01,9.933167695999145508e-01,9.592757225036621094e-01,2.013068199157714844e-01,3.622257709503173828e-02,6.840898394584655762e-01,5.197081249207258224e-03,1.700390428304672241e-01,9.238536469638347626e-03
9.999945163726806641e-01,1.139597222208976746e-01,4.225222468376159668e-01,9.984952211380004883e-01,8.025789260864257812e-01,3.536529466509819031e-02,4.411382973194122314e-01,3.029500832781195641e-03,2.598263695836067200e-02,2.477665804326534271e-02
9.895913004875183105e-01,9.999938011169433594e-01,3.560809046030044556e-02,7.349181175231933594e-01,1.872123330831527710e-01,7.576818764209747314e-02,5.871513858437538147e-03,1.038034558296203613e-01,5.326032638549804688e-01,2.405403926968574524e-02
9.997012019157409668e-01,9.999932050704956055e-01,3.419492244720458984e-01,2.114982157945632935e-02,3.846666514873504639e-01,6.467112153768539429e-02,1.619394309818744659e-02,5.727204307913780212e-02,1.529218405485153198e-01,1.096676848828792572e-02
9.999827146530151367e-01,9.901695847511291504e-01,9.580818414688110352e-01,9.664179086685180664e-01,6.313524246215820312e-01,1.056988537311553955e-02,8.118981495499610901e-03,1.620842143893241882e-02,7.008011639118194580e-02,7.649761158972978592e-03
9.999550580978393555e-01,9.552057385444641113e-01,4.427312612533569336e-01,7.000386714935302734e-01,1.134074777364730835e-01,5.022969245910644531e-01,7.264783978462219238e-02,1.468422263860702515e-01,1.401934027671813965e-01,8.133301511406898499e-03
8.272238373756408691e-01,5.382229760289192200e-02,8.545327782630920410e-01,5.035580694675445557e-02,9.308200478553771973e-01,9.089136123657226562e-01,5.759947896003723145e-01,6.124567985534667969e-01,4.306189715862274170e-01,4.318510740995407104e-02
9.994863271713256836e-01,4.271053075790405273e-01,9.918801188468933105e-01,3.569986904039978981e-03,8.455673605203628540e-02,5.025591254234313965e-01,7.120350599288940430e-01,4.586198329925537109e-01,2.952671945095062256e-01,4.820538312196731567e-02
9.999963045120239258e-01,9.953570961952209473e-01,1.807262301445007324e-01,9.945265650749206543e-01,1.204307526350021362e-01,2.217138558626174927e-02,1.217565014958381653e-01,5.324714351445436478e-03,1.733099296689033508e-02,5.821751430630683899e-02
8.813324570655822754e-01,9.774020910263061523e-01,8.480582386255264282e-03,9.999173879623413086e-01,9.028386473655700684e-01,1.535900868475437164e-02,5.844071879982948303e-02,2.544692531228065491e-02,6.333602219820022583e-02,9.621597826480865479e-02
9.999419450759887695e-01,9.997666478157043457e-01,1.630902737379074097e-01,9.987424015998840332e-01,2.309836149215698242e-01,2.784581109881401062e-02,1.105176378041505814e-02,3.646558383479714394e-03,2.698598802089691162e-02,8.390953391790390015e-02
9.999946355819702148e-01,9.981058835983276367e-01,1.204496920108795166e-01,8.875145316123962402e-01,3.426840901374816895e-01,1.649905741214752197e-02,1.564785689115524292e-01,5.070480518043041229e-03,6.423306465148925781e-02,5.360156297683715820e-02
9.992731213569641113e-01,9.995841383934020996e-01,3.295245468616485596e-01,9.983704686164855957e-01,4.187350627034902573e-03,1.906873099505901337e-02,1.005613729357719421e-01,2.139851823449134827e-02,8.697624504566192627e-02,3.298433497548103333e-02
9.961045980453491211e-01,9.974543452262878418e-01,8.347567319869995117e-01,9.998202919960021973e-01,3.290659561753273010e-02,1.084435032680630684e-03,1.661874949932098389e-01,1.958454214036464691e-02,1.098051592707633972e-01,2.316265180706977844e-02
9.999994039535522461e-01,5.003440380096435547e-01,5.913122296333312988e-01,9.433289170265197754e-01,3.004374504089355469e-01,1.059037633240222931e-02,2.017493247985839844e-01,6.712555885314941406e-03,4.568064957857131958e-02,2.393711507320404053e-01
9.999850988388061523e-01,2.666985392570495605e-01,1.451412439346313477e-01,9.718475341796875000e-01,7.013413906097412109e-01,5.702772736549377441e-02,7.871726155281066895e-02,1.365568581968545914e-02,5.566741898655891418e-02,9.556432962417602539e-01
9.999985694885253906e-01,5.393744707107543945e-01,2.959302961826324463e-01,9.354237318038940430e-01,2.230062782764434814e-01,1.679310202598571777e-02,4.741255342960357666e-01,6.733996327966451645e-03,6.382603943347930908e-02,1.558698564767837524e-01
9.845246672630310059e-01,9.503772258758544922e-01,9.709474444389343262e-01,8.146294951438903809e-01,1.018716767430305481e-01,4.616580437868833542e-03,1.095555052161216736e-01,3.726395666599273682e-01,5.901031494140625000e-01,3.832881897687911987e-02
9.997158646583557129e-01,9.992530941963195801e-01,9.954745173454284668e-01,8.253906667232513428e-02,1.287959963083267212e-01,1.165775880217552185e-01,9.236360341310501099e-02,5.960137397050857544e-02,6.516253948211669922e-02,9.059886448085308075e-03
9.999951124191284180e-01,7.981979846954345703e-01,5.827490985393524170e-02,9.882106781005859375e-01,3.516892492771148682e-01,2.067041955888271332e-02,4.611044228076934814e-01,2.747162245213985443e-02,7.920597493648529053e-02,5.760743841528892517e-02
9.992122650146484375e-01,8.538889884948730469e-01,2.267863973975181580e-02,8.729348778724670410e-01,9.996850490570068359e-01,1.113013923168182373e-01,6.255627423524856567e-02,3.742995113134384155e-02,4.629674553871154785e-02,1.561852097511291504e-01
9.999965429306030273e-01,5.664723515510559082e-01,1.749301701784133911e-01,9.395741224288940430e-01,6.463035941123962402e-01,3.080913983285427094e-02,4.174573421478271484e-01,1.319432444870471954e-02,7.611426711082458496e-02,2.653456330299377441e-01
9.998249411582946777e-01,9.830564856529235840e-01,9.942467808723449707e-01,3.809943497180938721e-01,1.890300959348678589e-01,2.071839058771729469e-03,3.555171191692352295e-02,4.626629501581192017e-02,6.562928557395935059e-01,2.836175635457038879e-02
9.979018568992614746e-02,1.145789623260498047e-01,8.036894202232360840e-01,6.250466704368591309e-01,7.553629875183105469e-01,6.741233915090560913e-02,1.471339762210845947e-01,9.878005981445312500e-01,9.802389144897460938e-01,6.075564026832580566e-02
9.982491731643676758e-01,9.954715967178344727e-01,8.188099265098571777e-01,8.675596117973327637e-01,9.137590527534484863e-01,9.301641257479786873e-04,1.404862664639949799e-02,6.138167157769203186e-02,5.794770717620849609e-01,2.133509889245033264e-02
9.991100430488586426e-01,9.999924898147583008e-01,1.778696179389953613e-01,8.534121513366699219e-01,1.187730208039283752e-01,6.655075121670961380e-03,2.428682893514633179e-02,1.072525382041931152e-01,5.242312327027320862e-02,4.059788770973682404e-03
9.985777139663696289e-01,9.999966621398925781e-01,1.725834757089614868e-01,3.417837023735046387e-01,1.781547069549560547e-01,6.264123599976301193e-03,2.016788274049758911e-01,6.227550283074378967e-02,1.271873712539672852e-01,4.472480155527591705e-03
9.999847412109375000e-01,9.978960752487182617e-01,1.225062832236289978e-01,1.468794494867324829e-01,3.857280611991882324e-01,9.446009993553161621e-02,3.565184175968170166e-01,9.207803755998611450e-02,2.577194198966026306e-02,4.288459569215774536e-02
9.999916553497314453e-01,9.969913959503173828e-01,6.203600168228149414e-01,9.201422929763793945e-01,3.007065653800964355e-01,2.077107876539230347e-02,2.266302006319165230e-03,4.916748031973838806e-02,3.177077323198318481e-02,1.541628986597061157e-01
9.989675283432006836e-01,5.852203965187072754e-01,7.514873147010803223e-01,9.816509485244750977e-01,8.884287476539611816e-01,3.550955653190612793e-02,1.074285828508436680e-03,8.054133504629135132e-02,2.049722149968147278e-02,8.294057250022888184e-01
9.993855953216552734e-01,9.880130290985107422e-01,5.220009684562683105e-01,9.971857666969299316e-01,8.642172813415527344e-01,6.528654601424932480e-03,3.876707283779978752e-03,1.929714381694793701e-01,1.226363703608512878e-02,1.953498423099517822e-01
9.999976158142089844e-01,6.948041915893554688e-01,6.638177037239074707e-01,9.027189612388610840e-01,1.230112388730049133e-01,4.381158575415611267e-02,3.414135277271270752e-01,3.892428055405616760e-02,2.172024548053741455e-02,1.872255653142929077e-01
9.999995231628417969e-01,3.075867295265197754e-01,6.049479246139526367e-01,8.433292508125305176e-01,2.292239516973495483e-01,6.282473448663949966e-03,7.201065421104431152e-01,1.033591572195291519e-02,4.946943372488021851e-02,1.128069683909416199e-01
9.999985694885253906e-01,2.661516666412353516e-01,2.010665684938430786e-01,2.100309133529663086e-01,2.772197127342224121e-01,3.198233246803283691e-02,9.587702751159667969e-01,5.887301638722419739e-02,5.659594386816024780e-02,1.243143081665039062e-01
9.836912155151367188e-01,9.999991655349731445e-01,1.798303574323654175e-01,2.350937575101852417e-01,6.696791946887969971e-02,2.540072798728942871e-02,5.864271894097328186e-02,1.378961652517318726e-01,3.837859034538269043e-01,1.247931178659200668e-02
9.999903440475463867e-01,9.989595413208007812e-01,4.129756689071655273e-01,7.201538234949111938e-02,6.398432850837707520e-01,9.982802905142307281e-03,1.980784684419631958e-01,5.604484677314758301e-02,3.111538589000701904e-01,3.570699365809559822e-03
9.999079704284667969e-01,9.999696016311645508e-01,2.138618677854537964e-01,2.420208156108856201e-01,3.886990845203399658e-01,8.351034671068191528e-02,1.816623285412788391e-02,7.210526615381240845e-02,1.200461760163307190e-01,1.385643985122442245e-02
9.974251985549926758e-01,2.959282696247100830e-01,9.509999752044677734e-01,4.818882793188095093e-02,1.772235520184040070e-02,9.335303306579589844e-02,9.978796243667602539e-01,3.330023884773254395e-01,4.158107638359069824e-01,9.749602526426315308e-03
4.212153553962707520e-01,2.657218091189861298e-02,9.978160858154296875e-01,1.096455566585063934e-02,1.408951133489608765e-01,1.021623611450195312e-01,9.473165273666381836e-01,9.965996146202087402e-01,5.739343166351318359e-01,7.978429086506366730e-03
1.078588366508483887e-01,9.814256429672241211e-02,9.973686933517456055e-01,2.174224853515625000e-01,5.671204924583435059e-01,4.363687336444854736e-02,9.092118144035339355e-01,8.671767115592956543e-01,6.823924779891967773e-01,6.396391894668340683e-03
9.999870061874389648e-01,9.613823294639587402e-01,2.708321623504161835e-02,9.886881709098815918e-01,5.848714113235473633e-01,1.002273522317409515e-02,9.631709754467010498e-02,6.706950068473815918e-02,3.046866692602634430e-02,9.246707707643508911e-02
9.975722432136535645e-01,8.184370398521423340e-01,9.569514989852905273e-01,9.988991022109985352e-01,9.564803242683410645e-01,3.956215456128120422e-03,2.451286651194095612e-03,1.036368124186992645e-02,2.465211749076843262e-01,1.558869611471891403e-02
9.748284220695495605e-01,9.999483823776245117e-01,2.049243897199630737e-01,9.998395442962646484e-01,1.410658191889524460e-02,1.453835237771272659e-02,4.295891150832176208e-02,2.511170692741870880e-02,6.158510595560073853e-02,2.687827683985233307e-02
9.999413490295410156e-01,9.924793243408203125e-01,5.160576105117797852e-01,8.451687097549438477e-01,3.713631629943847656e-01,4.860064480453729630e-03,2.556795477867126465e-01,6.647265702486038208e-02,1.269869357347488403e-01,1.839985512197017670e-02
9.993385672569274902e-01,9.999284744262695312e-01,5.426662564277648926e-01,3.868122026324272156e-02,4.348420798778533936e-01,9.165711700916290283e-03,2.859707176685333252e-01,1.880982965230941772e-01,1.118573546409606934e-01,1.110738050192594528e-02
9.997662901878356934e-01,9.999262094497680664e-01,8.870559185743331909e-02,1.840648204088211060e-01,8.652418255805969238e-01,7.635302376002073288e-03,2.451232522726058960e-01,9.344647079706192017e-02,3.261821344494819641e-02,2.409447729587554932e-02
9.999992847442626953e-01,1.025247052311897278e-01,7.897441387176513672e-01,9.408806562423706055e-01,9.364331513643264771e-02,1.525851991027593613e-02,3.662359714508056641e-01,1.194943301379680634e-02,5.889442563056945801e-02,1.262556463479995728e-01
9.997561573982238770e-01,9.880654215812683105e-01,5.568463206291198730e-01,9.562242031097412109e-01,9.375811368227005005e-02,1.211695000529289246e-02,6.792260706424713135e-02,1.925808750092983246e-02,3.067119419574737549e-01,1.046786382794380188e-01
9.952562451362609863e-01,4.710220098495483398e-01,9.997878670692443848e-01,9.250276684761047363e-01,3.164243102073669434e-01,3.935839049518108368e-03,2.549954950809478760e-01,6.005035713315010071e-03,1.548981200903654099e-02,4.912727475166320801e-01
9.994395375251770020e-01,5.268861651420593262e-01,1.963900588452816010e-02,9.994416832923889160e-01,9.787937402725219727e-01,7.226292043924331665e-03,1.517820507287979126e-01,1.965975947678089142e-02,7.739332318305969238e-02,8.010450005531311035e-02
9.995377063751220703e-01,9.999666213989257812e-01,1.905680447816848755e-01,2.592690289020538330e-01,1.139284446835517883e-01,5.334625951945781708e-03,1.684776507318019867e-02,4.413181543350219727e-01,2.725475728511810303e-01,2.207156084477901459e-02
9.999353885650634766e-01,9.999746084213256836e-01,2.413596212863922119e-01,6.635345518589019775e-02,4.173402488231658936e-02,9.828417561948299408e-03,4.183501005172729492e-01,2.263690382242202759e-01,1.615987122058868408e-01,4.894807934761047363e-03
9.999113082885742188e-01,5.659289956092834473e-01,2.307383343577384949e-02,9.554405212402343750e-01,9.862433075904846191e-01,8.933098055422306061e-03,5.111431479454040527e-01,3.782400162890553474e-03,7.002480328083038330e-02,8.333401083946228027e-01
9.990565180778503418e-01,5.057448744773864746e-01,6.343972403556108475e-03,1.916891038417816162e-01,9.990961551666259766e-01,2.590484917163848877e-02,2.964614629745483398e-01,1.344218477606773376e-02,5.703401193022727966e-02,9.945933222770690918e-01
9.999091625213623047e-01,3.394891321659088135e-01,1.177007518708705902e-02,9.085701107978820801e-01,9.933118820190429688e-01,5.002846941351890564e-03,7.968394756317138672e-01,1.371870562434196472e-02,3.501584827899932861e-01,9.414105117321014404e-02
9.918109178543090820e-01,9.915263056755065918e-01,1.642747819423675537e-01,9.955096244812011719e-01,1.869001612067222595e-02,5.306760314851999283e-03,6.880255937576293945e-01,1.317234784364700317e-01,8.231623768806457520e-01,2.810737863183021545e-02
7.822480797767639160e-01,5.469774603843688965e-01,9.994552731513977051e-01,9.591060280799865723e-01,6.286910176277160645e-01,1.104596536606550217e-02,8.477285504341125488e-02,8.210113644599914551e-02,1.153666973114013672e-01,1.142931282520294189e-01
7.272897958755493164e-01,6.373912096023559570e-01,1.226437687873840332e-01,9.984160661697387695e-01,5.037222430109977722e-02,1.077713072299957275e-01,7.523234486579895020e-01,5.505651235580444336e-01,3.736046552658081055e-01,3.237081319093704224e-02
9.999606609344482422e-01,9.971930384635925293e-01,9.952780008316040039e-01,6.901723742485046387e-01,2.011611871421337128e-02,1.825151499360799789e-03,1.203396543860435486e-01,1.534484624862670898e-01,2.763430029153823853e-02,1.346285175532102585e-02
9.971099495887756348e-01,2.476014941930770874e-01,4.402695000171661377e-01,6.354752182960510254e-01,9.977005124092102051e-01,3.407746553421020508e-02,3.379791043698787689e-03,2.160219997167587280e-01,5.827003717422485352e-01,2.534591257572174072e-01
9.912585616111755371e-01,9.999842643737792969e-01,1.366195380687713623e-01,8.221874833106994629e-01,1.716790534555912018e-02,3.652238519862294197e-03,6.760247051715850830e-02,6.464104056358337402e-01,1.503859162330627441e-01,2.159378305077552795e-02
9.948492646217346191e-01,9.999911785125732422e-01,3.445637822151184082e-01,8.880761265754699707e-01,1.830976009368896484e-01,1.380163896828889847e-02,8.239882439374923706e-02,1.525878440588712692e-02,1.535188406705856323e-01,1.061671413481235504e-02
9.998567104339599609e-01,9.286182522773742676e-01,1.195477768778800964e-01,9.999686479568481445e-01,5.706058740615844727e-01,9.584660641849040985e-03,1.259992457926273346e-02,7.350208237767219543e-03,1.189812459051609039e-02,3.793222904205322266e-01
9.999616146087646484e-01,9.125252366065979004e-01,4.795804321765899658e-01,9.997887015342712402e-01,7.973445653915405273e-01,9.610496461391448975e-03,4.610732197761535645e-03,3.847772954031825066e-03,3.207905963063240051e-02,6.586055457592010498e-02
9.999686479568481445e-01,7.415659260004758835e-03,5.181874632835388184e-01,9.659684300422668457e-01,8.331981301307678223e-01,3.836899995803833008e-02,4.855038225650787354e-01,5.117604508996009827e-02,5.093886516988277435e-03,6.125148534774780273e-01
9.978062510490417480e-01,1.577819464728236198e-03,4.238828271627426147e-02,8.141798973083496094e-01,9.988681077957153320e-01,2.314720898866653442e-01,3.744772374629974365e-01,1.278347969055175781e-01,5.816144868731498718e-03,9.341898560523986816e-01
9.999898672103881836e-01,7.506764680147171021e-02,4.961475729942321777e-01,9.165773987770080566e-01,2.733781933784484863e-01,5.549803841859102249e-03,8.999314308166503906e-01,4.061096906661987305e-02,3.590109944343566895e-02,1.523167192935943604e-01
9.999936819076538086e-01,9.741035699844360352e-01,6.827366948127746582e-01,7.926525473594665527e-01,3.242765665054321289e-01,5.068271607160568237e-02,4.578992351889610291e-02,8.500279858708381653e-03,7.593169808387756348e-02,1.707700788974761963e-01
8.322568535804748535e-01,9.992336034774780273e-01,2.468480542302131653e-02,9.998649358749389648e-01,5.018843412399291992e-01,1.107053714804351330e-03,1.272491216659545898e-01,8.363365381956100464e-02,4.063912853598594666e-02,5.278282612562179565e-02
9.998033642768859863e-01,9.499032497406005859e-01,9.543699026107788086e-01,7.379211187362670898e-01,9.787271618843078613e-01,5.815105978399515152e-03,3.911589831113815308e-02,4.919667169451713562e-02,3.812912851572036743e-02,3.271092846989631653e-02
