wav	labels
./data/BirdSong_audio_16k_10s/aldfly/XC317112_11.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_10.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_20.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_14.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC16967_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_13.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_22.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC181484_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_21.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_16.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC16967_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_17.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_15.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_19.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC181484_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_18.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_23.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_4.wav	aldfly
./data/BirdSong_audio_16k_10s/amecro/XC172427_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC279721_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC325935_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC451209_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115938_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172427_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC206082_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_17.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_13.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC114560_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC481933_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_15.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_12.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_19.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC114560_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC393299_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_14.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_16.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_18.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC115939_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_21.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC345874_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC361336_20.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC109768_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC181497_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC315688_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC112598_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC345874_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_5.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_6.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC320383_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_14.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_4.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_9.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_7.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC320383_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_1.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_13.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_12.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC363862_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_11.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC188842_10.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_2.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC137865_3.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC172875_0.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_8.wav	amecro
./data/BirdSong_audio_16k_10s/amecro/XC121396_1.wav	amecro
./data/BirdSong_audio_16k_10s/amegfi/XC210746_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325098_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC276993_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC385206_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC394110_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210746_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC385206_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC294256_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC313463_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC388255_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC124312_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210754_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC367697_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC476270_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC217005_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC276993_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC210732_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC315598_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182073_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC388255_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC325659_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_10.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC315299_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC315299_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC182406_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC133569_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC294424_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179074_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_7.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_8.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_4.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC179304_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_6.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC428425_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC496109_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_5.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_9.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_1.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_2.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_15.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC429266_3.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_11.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_14.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_12.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC372211_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_13.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC205514_0.wav	amegfi
./data/BirdSong_audio_16k_10s/amegfi/XC131637_16.wav	amegfi
./data/BirdSong_audio_16k_10s/amepip/XC111041_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_4.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277590_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_5.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277582_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277553_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC327648_5.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111041_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC111040_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC135087_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC113724_0.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC287461_5.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC431957_3.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC135087_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC179713_2.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC277582_1.wav	amepip
./data/BirdSong_audio_16k_10s/amepip/XC358830_0.wav	amepip
