9.818442016839981079e-01,6.262194085866212845e-01,7.023171009495854378e-01,9.915415756404399872e-01,4.649888486601412296e-01,1.757597704418003559e-01,6.251954950857907534e-02,2.655182012822479010e-01,1.590054609114304185e-01,1.401313782844226807e-02
9.941221028566360474e-01,9.991350248456001282e-01,8.421203307807445526e-01,8.582801520824432373e-01,7.111231628805398941e-01,3.272072345134802163e-02,6.526267528533935547e-02,1.121538663574028760e-02,2.911992327426559529e-02,1.507032461813651372e-02
9.947514198720455170e-01,9.650331437587738037e-01,3.856622371822595596e-01,9.445485509932041168e-01,8.440827578306198120e-01,2.578182140132412314e-02,4.934007307747378945e-02,2.798496067407540977e-02,3.371668464387767017e-02,4.598585155326873064e-02
9.859899543225765228e-01,8.288710694760084152e-01,2.766831954941153526e-01,9.812393188476562500e-01,9.517656750977039337e-01,5.690310124191455543e-02,3.150225046556442976e-02,2.651666689780540764e-02,4.744213982485234737e-02,1.778698175912722945e-01
8.852257244288921356e-01,7.015497442334890366e-01,1.544444648316130042e-01,9.446971341967582703e-01,9.826275259256362915e-01,1.205712310038506985e-01,3.731036693789064884e-01,8.603969309478998184e-02,1.571395944338291883e-01,1.138818588806316257e-01
9.983442872762680054e-01,9.521905742585659027e-01,7.548306006938219070e-01,6.361893685534596443e-01,7.270859312266111374e-01,2.192560193361714482e-02,8.696699002757667107e-02,3.281668724957853556e-02,4.797992500243708491e-02,6.979856709949670834e-02
9.978093020617961884e-01,9.719647653400897980e-01,4.895888688042760450e-01,9.732509851455688477e-01,7.164379581809043884e-01,1.937207137234508991e-02,5.499690421856939793e-02,1.547069798107258976e-02,1.172613078961148858e-02,2.603801088407635689e-01
9.879429526627063751e-01,9.897887147963047028e-01,8.131847959011793137e-01,9.627099260687828064e-01,7.982797864824533463e-01,2.033016338828019798e-02,4.450147331226617098e-02,2.227290952578186989e-02,2.219042595243081450e-02,1.003843571525067091e-01
9.720105007290840149e-01,9.986226484179496765e-01,8.104253355413675308e-01,3.254257624503225088e-01,2.242968600476160645e-01,9.558146505150943995e-02,1.096023863647133112e-01,1.945361004909500480e-01,1.408841004595160484e-01,1.284090623084921390e-02
9.863551296293735504e-01,9.981201365590095520e-01,9.091248884797096252e-01,5.650263950228691101e-01,2.657820978201925755e-01,1.216831682249903679e-01,6.439830374438314242e-02,6.032173748826608062e-02,5.345654871780425310e-02,1.348273010808043182e-02
9.944871366024017334e-01,9.636407159268856049e-01,8.891510181128978729e-01,8.590554818511009216e-01,5.008736746385693550e-01,3.241174676804803312e-02,1.132959334645420313e-01,3.514730266761034727e-02,1.083025378175079823e-01,2.864652426796965301e-02
9.966841898858547211e-01,9.196753501892089844e-01,6.509229680523276329e-01,8.810882586985826492e-01,8.610850125551223755e-01,2.153889866895042360e-02,4.206207289826124907e-02,3.287531452951952815e-02,5.537494842428714037e-02,7.237672316841782527e-02
9.954253137111663818e-01,9.736581631004810333e-01,6.478840615600347519e-01,9.945397824048995972e-01,4.452294890070333522e-01,2.029907613177783787e-02,1.503854765905998474e-02,1.764593776897526931e-02,1.646630059985909611e-02,1.407435499131679535e-01
9.873269721865653992e-01,9.942848272621631622e-01,4.558544163592159193e-01,9.907323941588401794e-01,5.886762151494622231e-01,2.342283038888126612e-02,1.430420833639800549e-02,1.873863892978988588e-02,1.822080434067175139e-02,6.775289628421887755e-02
9.845043532550334930e-01,5.889535890892148018e-01,8.956713527441024780e-01,9.562084190547466278e-01,3.957322346977889538e-01,4.498895455617457628e-02,9.715819603297859430e-02,8.936119242571294308e-02,4.775356189347803593e-01,1.490246682078577752e-02
9.924005083739757538e-01,6.284224698320031166e-01,5.726756695657968521e-01,9.291556291282176971e-01,2.834005313925445080e-01,2.715156041085720062e-01,3.748780852183699608e-01,6.702353368746116757e-02,4.041026849299669266e-01,3.164655223372392356e-02
9.967224411666393280e-01,8.144987281411886215e-01,7.778524644672870636e-01,9.726765267550945282e-01,6.986486865207552910e-01,6.266130937729030848e-02,2.584552746266126633e-01,2.833966037724167109e-02,4.955470940330997109e-02,1.965856426977552474e-02
9.953262694180011749e-01,9.985975772142410278e-01,3.966670020017772913e-01,6.446666326373815536e-01,4.736260883510112762e-01,8.168405457399785519e-02,5.872583587188273668e-02,3.508974920259788632e-02,3.754954523174092174e-02,4.508684732718393207e-02
9.954933933913707733e-01,9.981774911284446716e-01,7.634255271404981613e-01,3.535783745464868844e-01,4.500688584521412849e-01,2.425055219791829586e-01,4.924799711443483829e-02,3.326438140356913209e-02,2.142140295472927392e-02,3.300325284362770617e-02
9.951879493892192841e-01,9.908732809126377106e-01,8.282218165695667267e-01,8.752288743853569031e-01,5.664601074531674385e-01,3.594772232463583350e-02,4.148279625223949552e-02,2.445885125780478120e-02,6.926903838757424159e-02,1.635320895002223551e-02
9.905680157244205475e-01,9.510159827768802643e-01,8.065236695110797882e-01,6.653555687516927719e-01,6.218804419040679932e-01,7.563936652150005102e-02,1.879951318260282278e-01,1.569863024633377790e-01,1.030482114874757826e-01,1.581420397269539535e-02
9.587723091244697571e-01,7.522818613797426224e-01,6.583890430629253387e-01,3.313614416401833296e-01,6.348755005747079849e-01,6.924901530146598816e-01,1.764999958686530590e-01,2.972703077830374241e-01,2.099374560639262199e-01,1.447530920559074730e-01
9.788196980953216553e-01,9.891291558742523193e-01,9.309096708893775940e-01,2.233750154555309564e-01,1.714224875904619694e-01,2.839136682450771332e-01,2.258875533007085323e-01,3.154069962911307812e-01,1.646454785368405282e-01,3.802411236392799765e-02
9.965615868568420410e-01,9.458788186311721802e-01,5.657748635858297348e-01,9.789923876523971558e-01,6.310661016032099724e-01,3.657394915353506804e-02,4.542535194195806980e-02,2.099192331661470234e-02,1.537900426774285734e-02,7.000366982538253069e-02
9.780914112925529480e-01,9.910415932536125183e-01,2.735307482071220875e-01,9.778016433119773865e-01,8.027164600789546967e-01,2.922393142944201480e-02,9.108972665853798389e-02,4.634754121070727706e-02,4.141926110605709255e-02,3.565680520841851830e-02
9.942430481314659119e-01,9.926235266029834747e-01,2.589647732675075531e-01,9.907737970352172852e-01,4.915543980896473486e-01,2.546331219491548836e-02,4.271060560131445527e-02,1.432637788821011435e-02,1.750082267972175032e-02,1.114248454105108976e-01
9.962781704962253571e-01,9.631036669015884399e-01,6.714777220040559769e-01,7.657796740531921387e-01,5.980869811028242111e-01,3.595275263069197536e-02,1.092002384830266237e-01,3.108537360094487667e-02,4.762588650919497013e-02,1.016732329735532403e-01
9.860384687781333923e-01,9.866095967590808868e-01,8.608970940113067627e-01,9.779861047863960266e-01,4.831908992491662502e-01,1.133382707484997809e-02,9.586313902400434017e-02,2.007151267025619745e-02,4.753337102010846138e-02,4.825521714519709349e-02
9.962288923561573029e-01,9.798026233911514282e-01,5.428109662607312202e-01,9.861059598624706268e-01,2.921824719524011016e-01,1.277445719460956752e-02,2.343488880433142185e-01,3.850006707943975925e-02,1.406406476162374020e-01,2.323699840053450663e-02
9.980441518127918243e-01,5.904200123623013496e-01,7.663602195680141449e-01,9.108869209885597229e-01,5.680401138961315155e-01,1.790836610598489642e-02,1.234099043067544560e-01,2.676923104445450008e-02,3.631413023686036468e-02,2.051912802271544933e-01
9.878554306924343109e-01,5.215117298066617169e-01,3.349004448391497135e-01,4.997567399404942989e-01,8.454424664378166199e-01,1.719085643999278545e-01,1.718248976394534111e-01,6.313533207867294550e-02,1.108318898477591574e-01,8.198476675897836685e-01
9.962978065013885498e-01,8.001263402402400970e-01,7.070412896573543549e-01,7.423535231500864029e-01,5.875043608248233795e-01,3.265467402525244756e-02,1.662576070521026850e-01,5.238348944112658501e-02,7.169055339181795716e-02,1.330147861735894999e-01
9.296105057001113892e-01,9.039172865450382233e-01,7.079739794135093689e-01,6.744974106550216675e-01,3.593428633175790310e-01,5.105841608019545674e-02,4.277760442346334457e-01,5.781367793679237366e-01,3.934082151390612125e-01,5.917519971262662215e-02
9.760866090655326843e-01,9.819545187056064606e-01,9.790751263499259949e-01,4.298375905491411686e-01,4.584040120244026184e-01,3.105432330630719662e-01,9.668375016190111637e-02,3.397737973136827350e-02,1.166963949217460911e-01,1.384819397935643792e-02
9.940822795033454895e-01,9.268134348094463348e-01,3.387305262731388211e-01,8.496432304382324219e-01,9.246747940778732300e-01,2.321680591558106244e-02,1.438163320999592543e-01,4.346095578512176871e-02,4.781791896675713360e-02,5.111516053148079664e-02
9.759399071335792542e-01,7.741287434473633766e-01,1.882547981804236770e-01,8.827269412577152252e-01,9.707705155014991760e-01,8.490973094012588263e-02,1.128187552094459534e-01,1.063705874839797616e-01,9.098160074790939689e-02,1.662836284376680851e-01
9.910948835313320160e-01,8.684305064380168915e-01,3.554629068821668625e-01,9.615245126187801361e-01,9.059773720800876617e-01,3.159213828621432185e-02,9.712364722508937120e-02,4.753406479721888900e-02,5.123616650234907866e-02,7.823036392801441252e-02
9.777978435158729553e-01,9.938356243073940277e-01,8.956273049116134644e-01,7.027061781845986843e-01,4.145352728664875031e-01,1.007048595056403428e-02,3.389679153915494680e-01,6.175247678766027093e-02,3.317300332710146904e-01,1.415515707049052815e-02
4.095049193128943443e-01,4.132581825833767653e-01,5.739654880017042160e-01,5.924352407455444336e-01,6.642038170248270035e-01,1.120742502389475703e-01,4.568475037813186646e-01,7.842795066535472870e-01,7.771881818771362305e-01,5.849060707259923914e-02
8.760417513549327850e-01,9.928365647792816162e-01,9.210255406796932220e-01,6.512264674529433250e-01,6.642633024603128433e-01,1.163412502501159906e-02,2.299838112667202950e-01,5.688388017006218433e-02,3.496484451461583376e-01,1.636343432983267121e-02
9.910147041082382202e-01,9.981604404747486115e-01,6.402425225824117661e-01,9.129660278558731079e-01,3.783336915075778961e-01,4.327870777342468500e-02,5.735391972120851278e-02,3.618283942341804504e-02,5.831070488784462214e-02,1.425564847886562347e-02
9.913885667920112610e-01,9.989578202366828918e-01,6.729377806186676025e-01,7.188577298074960709e-01,4.497473631054162979e-01,5.562043865211308002e-02,6.373795843683183193e-02,4.098223341861739755e-02,4.176497843582183123e-02,1.874103478621691465e-02
9.869251661002635956e-01,9.893081039190292358e-01,5.717173581942915916e-01,6.511403173208236694e-01,6.864178143441677094e-01,1.765903579071164131e-01,5.247625662013888359e-02,3.730225781328044138e-02,6.638260395266115665e-02,3.668337492854334414e-02
9.949341267347335815e-01,9.972919970750808716e-01,5.223440038971602917e-01,9.388561360538005829e-01,4.418732393532990854e-01,1.613412876031361520e-02,1.995884045027196407e-02,4.160986718488857150e-02,2.765884250402450562e-02,3.796146734384819865e-02
9.944873265922069550e-01,9.196960814297199249e-01,6.644861809909343719e-01,9.907040186226367950e-01,6.557120615616440773e-01,2.644915439304895699e-02,2.368585934164002538e-02,3.367671906016767025e-02,1.458341874240431935e-02,1.512802951037883759e-01
9.698847606778144836e-01,9.009548760950565338e-01,3.312553297728300095e-01,9.940148182213306427e-01,9.505978450179100037e-01,3.347427118569612503e-02,2.159755249158479273e-02,1.559175163856707340e-02,2.516199328238144517e-02,2.633605855517089367e-01
9.936576597392559052e-01,9.494634754955768585e-01,9.075987152755260468e-01,9.644585363566875458e-01,4.230128315975889564e-01,3.321612911531701684e-02,7.846842764411121607e-02,2.673552511259913445e-02,6.751149654155597091e-02,2.908176218625158072e-02
9.984920546412467957e-01,6.166812926530838013e-01,9.124892093241214752e-01,7.829418778419494629e-01,3.977092718705534935e-01,1.819269070983864367e-02,4.285971377976238728e-01,3.286771659622900188e-02,9.946349996607750654e-02,4.606935352785512805e-02
9.950304776430130005e-01,8.662165217101573944e-01,5.230660252273082733e-01,4.878079500049352646e-01,4.096484715119004250e-01,5.819769785739481449e-02,7.637101840227842331e-01,1.172475129715166986e-01,1.729432285064831376e-01,3.485532832564786077e-02
9.649785794317722321e-01,9.987995326519012451e-01,6.248966781422495842e-01,4.083134310203604400e-01,8.722517900168895721e-01,1.006332179531455040e-01,1.396461573895066977e-01,3.074815770378336310e-02,3.327710001030936837e-02,1.765440002782270312e-02
9.982894174754619598e-01,9.969595707952976227e-01,5.938956616446375847e-01,4.079872437287122011e-01,7.294317539781332016e-01,6.691929686348885298e-02,1.592639400623738766e-01,5.148060526698827744e-02,3.886775241699069738e-02,1.331363187637180090e-02
9.964048266410827637e-01,9.961019344627857208e-01,6.243912419304251671e-01,4.840682825306430459e-01,5.048846052959561348e-01,1.624322072602808475e-01,4.075449076481163502e-02,7.449052587617188692e-02,4.084003984462469816e-02,3.804673731792718866e-02
7.815121356397867203e-01,4.699488924816250801e-01,9.726407602429389954e-01,2.513844641507603228e-01,2.891542008146643639e-01,9.040657593868672848e-02,8.193131964653730392e-01,5.057596418773755431e-01,7.136907493695616722e-01,7.906795264716492966e-03
9.268441274762153625e-01,5.505795795470476151e-01,9.802062101662158966e-01,1.326240881899138913e-01,3.695908419322222471e-01,2.042648338247090578e-01,7.557413019239902496e-01,5.223639409523458399e-01,5.342302946373820305e-01,4.269963043043389916e-03
8.620904311537742615e-01,5.926865753717720509e-01,9.319089725613594055e-01,3.283133246004581451e-01,5.933937169611454010e-01,6.708850725553929806e-01,4.937894460745155811e-01,3.155616298317909241e-01,4.929727824637666345e-01,7.722147660388143861e-03
9.952259995043277740e-01,9.948910549283027649e-01,3.443977818824350834e-01,9.295278228819370270e-01,7.397018242627382278e-01,2.328290464356541634e-02,1.081572279799729586e-01,3.304316848516464233e-02,2.906258151051588356e-02,5.284915736410766840e-02
9.917648695409297943e-01,9.087065234780311584e-01,8.132810685783624649e-01,9.706796556711196899e-01,9.355864226818084717e-01,2.382541855331510305e-02,3.902381955413147807e-02,9.537583784549495333e-03,3.156005759956315160e-02,4.363200563238933682e-02
9.682838469743728638e-01,9.976503066718578339e-01,5.354454005137085915e-01,9.804259166121482849e-01,3.572789395693689585e-01,6.922231195494532585e-02,5.391331145074218512e-02,4.961222584825009108e-02,1.140040113386930898e-02,5.569752719020470977e-02
9.644317366182804108e-01,9.911121688783168793e-01,8.491594959050416946e-01,9.509532153606414795e-01,4.942231038585304104e-01,9.832241434196475893e-03,4.959189686924219131e-01,2.158675473765470088e-02,7.645553065231069922e-02,1.275152122252620930e-02
9.900623373687267303e-01,9.955696240067481995e-01,7.724802941083908081e-01,4.846861078403889578e-01,7.242470048367977142e-01,2.443066250998526812e-02,3.244585017673671246e-01,5.834812275134027004e-02,1.159778251312673092e-01,1.144414933514781296e-02
9.948688633739948273e-01,9.974161386489868164e-01,6.899759070947766304e-01,6.601116107776761055e-01,6.679528970271348953e-01,1.406778959790244872e-02,1.395120848901569843e-01,4.341810115147382021e-02,5.603355361381545663e-02,2.063394649303518236e-02
9.980143308639526367e-01,7.097420645877718925e-01,8.516071699559688568e-01,8.870888799428939819e-01,4.245821312069892883e-01,1.281737801036797637e-02,3.231684416532517035e-01,3.277852063183672726e-02,9.639347455231472850e-02,8.565513341454789042e-02
9.774637408554553986e-01,8.423187416046857834e-01,7.637086436152458191e-01,9.174464084208011627e-01,6.168880593031644821e-01,1.558744075737195436e-02,3.973244884982705116e-01,5.792809939885047027e-02,1.885065120877698064e-01,1.582882179645821452e-01
9.671914577484130859e-01,5.750666651874780655e-01,9.713715016841888428e-01,8.644276894629001617e-01,2.150242227362468839e-01,3.203122050035744905e-02,4.422583756968379021e-01,6.335297766781877726e-02,1.661990719730965793e-01,5.286623705178499222e-01
9.460925832390785217e-01,7.710633315145969391e-01,1.382445746567100286e-01,9.882178343832492828e-01,9.875686764717102051e-01,8.195254093152470887e-02,4.956591280642896891e-02,5.017913924530148506e-02,3.600731940241530538e-02,1.765494893770664930e-01
9.913243427872657776e-01,9.965730905532836914e-01,6.174802966415882111e-01,6.500631496310234070e-01,3.112892392091453075e-01,8.145025334670210129e-03,2.159759923815727234e-01,2.059886713977903128e-01,1.684151752851903439e-01,8.882751622877549380e-03
9.969311058521270752e-01,9.970561452209949493e-01,6.587406955659389496e-01,3.589919129153713584e-01,4.358934629708528519e-01,6.629007658921182156e-02,3.873231201432645321e-01,1.044528633356094360e-01,8.112520293798297644e-02,8.681936596985906363e-03
9.840157963335514069e-01,8.844778276979923248e-01,6.166518349200487137e-01,9.409431032836437225e-01,9.158292748034000397e-01,2.663079416379332542e-02,1.184623450972139835e-01,8.117746634525246918e-03,1.169587324839085202e-01,7.012197206495329738e-02
9.825223572552204132e-01,7.517747953534126282e-01,1.556556887226179242e-01,8.890436738729476929e-01,9.785164035856723785e-01,7.708607462700456381e-02,1.067730083595961332e-01,7.063606106385121250e-03,2.269302104832604527e-02,5.108023937791585922e-01
9.548018984496593475e-01,7.935737967491149902e-01,5.298729883506894112e-01,8.612412456423044205e-01,9.113647341728210449e-01,2.474440138030331582e-02,4.630641192197799683e-01,4.819002258591353893e-02,2.793147666379809935e-01,4.597963270498439670e-02
9.432689510285854340e-01,8.771175779402256012e-01,2.334239555639214814e-01,9.483174160122871399e-01,4.957545604556798935e-01,2.631119822035543621e-02,5.022356295958161354e-01,1.938288749661296606e-01,3.398026796057820320e-01,9.277408174239099026e-02
8.369569182395935059e-01,6.979112052358686924e-01,7.466091550886631012e-01,9.727934114634990692e-01,7.141849808394908905e-01,1.043106776487547904e-01,5.981519349734298191e-02,6.040587509050965309e-02,1.889950006734579802e-01,2.495658069383353272e-01
8.880665153264999390e-01,4.507635226473212242e-01,1.077445985865779221e-01,8.799022920429706573e-01,7.765322625637054443e-01,2.500089332461357117e-01,2.817580723203718662e-01,4.935187010560184717e-01,2.901850622147321701e-01,2.099023871123790741e-01
9.915490522980690002e-01,9.889509379863739014e-01,9.073556549847126007e-01,9.444849528372287750e-01,3.020256217569112778e-01,1.839955081231892109e-02,1.725052401889115572e-01,5.137020593974739313e-02,9.169629099778831005e-02,8.137982687912881374e-03
9.673436619341373444e-01,9.085810035467147827e-01,4.797130208462477285e-01,9.782512560486793518e-01,9.319073036313056946e-01,4.558256652671843767e-02,5.178792669903488355e-02,8.097147941589355469e-02,7.359879999421536922e-02,2.885883077397011220e-02
9.598869718611240387e-01,9.976075440645217896e-01,8.109558410942554474e-01,8.340896219015121460e-01,2.989562284201383591e-01,2.227556725847534835e-02,2.324724879581481218e-01,1.465410487726330757e-01,1.200601484160870175e-01,1.004659751924918965e-02
9.799289591610431671e-01,9.808099977672100067e-01,7.760581690818071365e-01,9.546172618865966797e-01,6.069612288847565651e-01,2.590153620985802263e-02,4.769020603271201253e-02,2.350683012627996504e-02,4.200547917280346155e-01,2.454199665226042271e-02
9.917043372988700867e-01,9.392859563231468201e-01,6.950939744710922241e-01,9.880515895783901215e-01,8.645536005496978760e-01,2.060548408189788461e-02,1.649471858399920512e-02,1.082556688925251365e-02,2.834452595561742783e-02,8.307060814695432782e-02
9.953700192272663116e-01,8.924025669693946838e-01,3.838817134965211153e-01,9.854557774960994720e-01,9.390248619019985199e-01,3.672063042176887393e-02,1.683001563651487231e-02,1.300409498799126595e-02,4.259238863596692681e-02,9.933553548762574792e-02
9.838431142270565033e-01,2.613163487985730171e-01,3.476312742568552494e-01,8.312179148197174072e-01,8.304406069219112396e-01,2.440475434996187409e-01,2.517299610190093517e-01,9.171682945452630520e-02,1.128102146321907778e-01,2.179624489508569241e-01
9.633714184165000916e-01,1.617078543640673161e-01,2.263524975860490840e-01,8.747425451874732971e-01,9.669062979519367218e-01,4.526053708977997303e-01,1.181295291753485660e-01,7.847901340574026108e-02,1.034314170246943831e-01,2.207400521147064865e-01
9.885888136923313141e-01,6.091848909854888916e-01,7.132526729255914688e-01,8.481178171932697296e-01,4.580629835836589336e-01,2.829845261294394732e-02,5.166048747487367310e-01,4.950552992522716522e-02,3.631888604722917080e-01,3.938413446303457022e-02
9.932737648487091064e-01,9.770578145980834961e-01,5.814927695319056511e-01,9.242739528417587280e-01,8.895690105855464935e-01,8.745026716496795416e-02,5.721466033719480038e-02,1.565718388883396983e-02,4.066002729814499617e-02,3.228399896761402488e-02
9.647253639996051788e-01,9.574444405734539032e-01,2.212508204975165427e-01,9.576388560235500336e-01,9.051104933023452759e-01,3.491125286382157356e-02,1.813385399873368442e-01,6.554723466979339719e-02,7.104742032242938876e-02,1.457392628071829677e-01
9.674513414502143860e-01,9.797909334301948547e-01,5.967179359868168831e-01,9.376229122281074524e-01,9.566427282989025116e-01,5.724549788283184171e-02,3.945271729025989771e-02,1.912160916253924370e-02,3.158007375895977020e-02,3.858312609372660518e-02
