9.992777705192565918e-01,8.569522500038146973e-01,9.975644350051879883e-01,9.931595325469970703e-01,7.442276924848556519e-02,1.329786609858274460e-02,1.091440469026565552e-01,1.060250494629144669e-02,4.342877492308616638e-02,1.204435061663389206e-02
9.999938011169433594e-01,9.025327563285827637e-01,6.463149935007095337e-02,6.208216547966003418e-01,9.437725543975830078e-01,2.477112784981727600e-02,5.597533658146858215e-02,5.446872487664222717e-02,3.751716017723083496e-02,5.029287189245223999e-02
9.999463558197021484e-01,8.531762361526489258e-01,9.833174943923950195e-01,9.957066178321838379e-01,8.076494932174682617e-02,5.080070812255144119e-03,3.712572753429412842e-01,7.291720248758792877e-03,5.716662108898162842e-02,5.459334235638380051e-03
9.999835491180419922e-01,5.270010605454444885e-02,4.088040292263031006e-01,9.873101711273193359e-01,8.845211863517761230e-01,1.826406456530094147e-02,4.779131710529327393e-01,5.759118124842643738e-03,2.916225790977478027e-02,1.644728034734725952e-01
9.749370813369750977e-01,9.277832508087158203e-01,9.913717508316040039e-01,9.990496039390563965e-01,3.682769834995269775e-02,1.197646930813789368e-02,4.032323136925697327e-02,3.252783417701721191e-02,4.501330256462097168e-01,5.849702749401330948e-03
9.998987913131713867e-01,8.632547259330749512e-01,7.915584444999694824e-01,9.661020636558532715e-01,9.906609654426574707e-01,9.694971144199371338e-03,1.781574264168739319e-02,3.448761254549026489e-02,9.833365678787231445e-03,6.052276119589805603e-03
9.565548300743103027e-01,9.999995231628417969e-01,2.037125974893569946e-01,4.959474503993988037e-01,1.135207265615463257e-01,1.290246006101369858e-02,1.055096909403800964e-01,3.819276764988899231e-02,9.305834770202636719e-02,3.387795994058251381e-03
9.999854564666748047e-01,9.889307618141174316e-01,9.765093922615051270e-01,4.848372638225555420e-01,2.365817278623580933e-01,5.695401690900325775e-03,2.405669353902339935e-02,3.136769309639930725e-02,8.557828515768051147e-02,2.205496840178966522e-02
9.953622221946716309e-01,1.623314768075942993e-01,9.909707307815551758e-01,9.982796907424926758e-01,9.411643147468566895e-01,4.505364596843719482e-02,1.274013146758079529e-02,1.741179265081882477e-02,7.893306203186511993e-03,2.094262838363647461e-02
2.494808658957481384e-02,4.304011166095733643e-02,5.265432000160217285e-01,4.190802872180938721e-01,5.950492620468139648e-01,9.999879598617553711e-01,2.331714332103729248e-02,5.713294148445129395e-01,7.591521143913269043e-01,1.031824946403503418e-02
4.907940030097961426e-01,5.471168160438537598e-01,9.998174309730529785e-01,9.752272367477416992e-01,5.151193216443061829e-02,2.848714590072631836e-01,5.493775755167007446e-02,7.251770794391632080e-02,2.633320726454257965e-02,9.014680981636047363e-02
9.994712471961975098e-01,9.965343475341796875e-01,2.064058482646942139e-01,9.990671277046203613e-01,1.705060303211212158e-01,6.546929944306612015e-03,1.120169982314109802e-01,2.007666975259780884e-02,8.820124901831150055e-03,2.068923786282539368e-02
9.994401335716247559e-01,9.997826218605041504e-01,5.188295245170593262e-01,9.730580449104309082e-01,1.641443520784378052e-01,1.213746983557939529e-02,4.475345462560653687e-02,2.137926965951919556e-02,9.511297568678855896e-03,3.806616738438606262e-02
9.999890327453613281e-01,9.553485512733459473e-01,8.581191301345825195e-01,9.710576534271240234e-01,1.806037425994873047e-01,1.456021610647439957e-02,7.185048609972000122e-02,3.128283843398094177e-02,8.586406707763671875e-03,1.866958476603031158e-02
9.974017143249511719e-01,9.997991919517517090e-01,2.934158444404602051e-01,9.975420236587524414e-01,3.681912645697593689e-02,5.487655755132436752e-03,1.900617331266403198e-01,2.750244177877902985e-02,1.259330008178949356e-02,6.845683325082063675e-03
9.998666048049926758e-01,9.863160252571105957e-01,4.609095752239227295e-01,9.446998834609985352e-01,9.784334301948547363e-01,1.085521653294563293e-01,1.852481625974178314e-02,4.651828203350305557e-03,1.478020567446947098e-02,2.097581326961517334e-02
9.800435304641723633e-01,9.924605488777160645e-01,9.918717145919799805e-01,9.996240139007568359e-01,2.026146277785301208e-02,5.049547553062438965e-02,3.874015994369983673e-03,8.367152884602546692e-03,4.390576854348182678e-02,8.249963633716106415e-03
9.999973773956298828e-01,3.819040358066558838e-01,2.924691736698150635e-01,8.725486993789672852e-01,9.722919762134552002e-02,9.441506117582321167e-03,5.505438446998596191e-01,2.685374952852725983e-02,2.239460051059722900e-01,9.332936257123947144e-02
9.999985694885253906e-01,3.800040781497955322e-01,8.710926175117492676e-01,9.291802644729614258e-01,3.548016548156738281e-01,2.620689943432807922e-02,7.377749681472778320e-02,2.466354891657829285e-02,1.715374179184436798e-02,3.713171184062957764e-02
9.999943971633911133e-01,5.816932916641235352e-01,8.500514626502990723e-01,7.689626216888427734e-01,8.677774071693420410e-01,8.467279374599456787e-02,7.120176404714584351e-02,1.029367838054895401e-02,3.695583343505859375e-02,1.240108814090490341e-02
9.999639987945556641e-01,2.880855798721313477e-01,2.369000017642974854e-02,7.718997597694396973e-01,9.842206239700317383e-01,2.966264449059963226e-02,1.013607755303382874e-01,2.347457408905029297e-02,1.312595326453447342e-02,9.016935825347900391e-01
9.975222945213317871e-01,3.224250972270965576e-01,7.932236194610595703e-01,9.918998479843139648e-01,1.039063557982444763e-01,3.004671931266784668e-01,7.106008380651473999e-02,7.825858592987060547e-01,1.112730130553245544e-01,3.808917244896292686e-03
9.955437779426574707e-01,9.991717338562011719e-01,9.783301949501037598e-01,9.880895018577575684e-01,7.666128873825073242e-01,1.862548850476741791e-02,1.899812556803226471e-02,3.334236331284046173e-03,6.182454992085695267e-03,9.186369366943836212e-03
9.999237060546875000e-01,9.962720870971679688e-01,3.221170902252197266e-01,9.505319595336914062e-01,8.063834905624389648e-01,2.119149267673492432e-02,1.047839131206274033e-02,3.340213000774383545e-02,1.570153608918190002e-02,6.770061794668436050e-03
9.972411394119262695e-01,8.494145870208740234e-01,3.292497098445892334e-01,9.986808896064758301e-01,9.641663432121276855e-01,2.747077308595180511e-02,2.585171954706311226e-03,1.528454292565584183e-02,4.999226704239845276e-02,3.233425319194793701e-02
9.197985529899597168e-01,4.646577835083007812e-01,2.311869114637374878e-01,9.957173466682434082e-01,9.928119778633117676e-01,6.597579270601272583e-02,3.843337297439575195e-01,2.706758119165897369e-02,8.874540030956268311e-02,4.983941465616226196e-02
9.999989271163940430e-01,7.949588894844055176e-01,7.529734969139099121e-01,2.453252375125885010e-01,7.403676509857177734e-01,1.866692863404750824e-02,9.270688891410827637e-02,4.831089451909065247e-02,2.950418740510940552e-02,8.804896473884582520e-02
9.999837875366210938e-01,9.456292390823364258e-01,3.720691204071044922e-01,9.875528812408447266e-01,5.087491869926452637e-01,8.741776458919048309e-03,5.785870552062988281e-02,7.335746195167303085e-03,3.619743045419454575e-03,4.452855587005615234e-01
9.952176809310913086e-01,9.925649166107177734e-01,9.639880657196044922e-01,9.968476891517639160e-01,6.371243000030517578e-01,8.305693976581096649e-03,2.642848156392574310e-02,9.855629876255989075e-03,3.103235037997364998e-03,1.252533048391342163e-01
9.873513579368591309e-01,9.999855756759643555e-01,5.935203433036804199e-01,4.483745992183685303e-02,2.694066613912582397e-02,3.062023594975471497e-02,1.287657767534255981e-01,3.911300301551818848e-01,1.665561348199844360e-01,5.252997856587171555e-03
9.510151743888854980e-01,9.999898672103881836e-01,8.448535203933715820e-01,5.544154047966003418e-01,2.414323575794696808e-02,1.120715588331222534e-01,5.469611287117004395e-02,1.209431886672973633e-01,3.373095020651817322e-02,2.642691833898425102e-03
9.998786449432373047e-01,8.697404265403747559e-01,9.909833669662475586e-01,8.362954854965209961e-01,3.080437779426574707e-01,1.112928334623575211e-02,7.268854975700378418e-02,3.643618151545524597e-02,6.312528252601623535e-02,4.252635687589645386e-02
9.999970197677612305e-01,7.721804976463317871e-01,3.564214408397674561e-01,7.619663476943969727e-01,9.154933691024780273e-01,1.345255225896835327e-02,2.048268541693687439e-02,3.710658103227615356e-02,3.544155880808830261e-02,9.467480331659317017e-02
9.992156028747558594e-01,9.992170333862304688e-01,6.337788701057434082e-01,9.990968704223632812e-01,4.111788794398307800e-02,7.345301564782857895e-03,3.464312059804797173e-03,1.735679432749748230e-02,5.948584526777267456e-03,6.490303575992584229e-02
9.930316209793090820e-01,9.999446868896484375e-01,2.973740398883819580e-01,9.992724061012268066e-01,1.273787319660186768e-01,4.973085131496191025e-03,5.667228251695632935e-03,1.673811115324497223e-02,1.097786333411931992e-02,1.294943317770957947e-02
9.942948222160339355e-01,4.031281471252441406e-01,9.905014038085937500e-01,9.990119934082031250e-01,7.175625860691070557e-02,5.746854469180107117e-02,8.902585133910179138e-03,1.904474571347236633e-02,6.007855534553527832e-01,5.774494260549545288e-03
9.998961687088012695e-01,1.549516767263412476e-01,2.082365304231643677e-01,9.558250904083251953e-01,1.410514414310455322e-01,6.071754693984985352e-01,3.909332752227783203e-01,9.244027733802795410e-02,5.622276663780212402e-01,1.585190556943416595e-02
9.997176527976989746e-01,6.535257101058959961e-01,9.106009602546691895e-01,9.995977282524108887e-01,5.487594008445739746e-01,5.977089703083038330e-02,9.866569936275482178e-02,9.300974197685718536e-03,1.072664745151996613e-02,2.481165807694196701e-03
9.999241828918457031e-01,9.995286464691162109e-01,8.273888379335403442e-02,6.044927239418029785e-01,2.744809985160827637e-01,5.582496896386146545e-02,6.802758574485778809e-02,3.311317041516304016e-02,2.464753948152065277e-02,4.492209851741790771e-02
9.999732971191406250e-01,9.988647699356079102e-01,6.813834905624389648e-01,1.186322234570980072e-02,2.152464240789413452e-01,2.681958675384521484e-01,6.526384502649307251e-02,7.053544372320175171e-02,1.559471059590578079e-02,2.285048179328441620e-02
9.999366998672485352e-01,9.977641105651855469e-01,9.844431281089782715e-01,7.560176849365234375e-01,1.817426532506942749e-01,8.425070904195308685e-03,2.256218530237674713e-02,1.838906295597553253e-02,4.367854073643684387e-02,9.167387150228023529e-03
9.999406337738037109e-01,9.841259717941284180e-01,6.982743144035339355e-01,2.330763041973114014e-01,7.090082168579101562e-01,6.057589501142501831e-02,1.997731477022171021e-01,2.118410617113113403e-01,1.861819811165332794e-02,4.344122484326362610e-03
9.985331296920776367e-01,9.000889658927917480e-01,7.472097277641296387e-01,3.754214942455291748e-02,8.254693150520324707e-01,7.821902036666870117e-01,1.076220571994781494e-01,2.473046034574508667e-01,6.259090453386306763e-02,8.037674427032470703e-02
9.973184466361999512e-01,9.985176920890808105e-01,9.885265827178955078e-01,7.734653074294328690e-03,4.298727214336395264e-02,3.513558506965637207e-01,2.216191589832305908e-01,6.281511187553405762e-01,5.537206307053565979e-02,2.036811225116252899e-02
9.999809265136718750e-01,8.712552189826965332e-01,4.990835189819335938e-01,9.972994923591613770e-01,3.451531231403350830e-01,2.680846303701400757e-02,1.112123765051364899e-02,2.469753846526145935e-02,6.770347245037555695e-03,4.332430660724639893e-02
9.916269779205322266e-01,9.958130717277526855e-01,7.242985069751739502e-02,9.995186328887939453e-01,6.802640557289123535e-01,9.500778280198574066e-03,6.856621801853179932e-02,3.471551090478897095e-02,7.315146271139383316e-03,3.654848784208297729e-02
9.978041052818298340e-01,9.984933137893676758e-01,6.897266954183578491e-02,9.998886585235595703e-01,1.193536520004272461e-01,7.719286251813173294e-03,2.361512184143066406e-02,1.024556439369916916e-02,8.184340782463550568e-03,9.175670892000198364e-02
9.999961853027343750e-01,9.455868005752563477e-01,4.009911119937896729e-01,6.713123321533203125e-01,4.818927645683288574e-01,3.523133695125579834e-02,9.194234758615493774e-02,1.203624624758958817e-02,9.128538891673088074e-03,1.159535944461822510e-01
9.990143775939941406e-01,9.896813035011291504e-01,9.540727138519287109e-01,9.987434744834899902e-01,8.186712116003036499e-02,5.384805146604776382e-03,4.228077828884124756e-02,8.632551878690719604e-03,1.117547508329153061e-02,3.976571559906005859e-02
9.997220635414123535e-01,9.876798391342163086e-01,4.315103590488433838e-01,9.994080066680908203e-01,1.686170324683189392e-02,1.313083246350288391e-02,1.442420035600662231e-01,3.015821054577827454e-02,2.066174447536468506e-01,3.106762887910008430e-03
9.999973773956298828e-01,1.601537317037582397e-01,8.467615842819213867e-01,9.354483485221862793e-01,3.349846005439758301e-01,2.511510439217090607e-02,6.059212237596511841e-02,1.475866883993148804e-02,1.834333874285221100e-02,2.744335532188415527e-01
9.996478557586669922e-01,2.166336178779602051e-01,1.947086900472640991e-01,8.247689157724380493e-02,9.638954997062683105e-01,1.945941299200057983e-01,5.848153308033943176e-02,1.047637909650802612e-01,1.272940337657928467e-01,9.732891917228698730e-01
9.999947547912597656e-01,5.345807075500488281e-01,8.597187995910644531e-01,5.544269084930419922e-01,3.658766746520996094e-01,2.985718473792076111e-02,1.091761738061904907e-01,7.680269330739974976e-02,3.226701170206069946e-02,1.028870046138763428e-01
9.784874320030212402e-01,9.507550597190856934e-01,8.579995036125183105e-01,3.443727493286132812e-01,8.742921799421310425e-02,5.484500899910926819e-02,4.712583124637603760e-01,9.630910754203796387e-01,3.613065481185913086e-01,2.790332399308681488e-02
9.966848492622375488e-01,9.969171285629272461e-01,9.990672469139099121e-01,2.060722410678863525e-01,2.677913606166839600e-01,2.510806620121002197e-01,7.119552046060562134e-02,1.951782032847404480e-02,1.471301075071096420e-02,7.739027030766010284e-03
9.999848604202270508e-01,8.433362245559692383e-01,1.409565955400466919e-01,7.601824998855590820e-01,9.688147902488708496e-01,9.685114026069641113e-03,1.977972835302352905e-01,5.334095656871795654e-02,2.218826860189437866e-02,2.337992936372756958e-02
9.989437460899353027e-01,8.126335144042968750e-01,7.096565514802932739e-02,8.628692626953125000e-01,9.937439560890197754e-01,4.196531325578689575e-02,1.001134812831878662e-01,1.509202867746353149e-01,5.185205489397048950e-02,6.034719571471214294e-02
9.997618794441223145e-01,8.137655854225158691e-01,3.692180514335632324e-01,9.945999383926391602e-01,8.720853328704833984e-01,1.869014278054237366e-02,1.344527900218963623e-01,2.576392889022827148e-02,7.975350134074687958e-03,2.707780525088310242e-02
9.544902443885803223e-01,9.998125433921813965e-01,8.789642453193664551e-01,1.927128434181213379e-01,4.242277443408966064e-01,2.004101872444152832e-03,5.729957818984985352e-01,8.531405776739120483e-02,6.097400188446044922e-01,3.056132467463612556e-03
1.215830072760581970e-01,4.393371045589447021e-01,6.088956594467163086e-01,2.368978559970855713e-01,7.869303822517395020e-01,3.390178829431533813e-02,5.303192734718322754e-01,9.972454309463500977e-01,8.443982005119323730e-01,1.270132511854171753e-02
7.864430546760559082e-01,9.987831711769104004e-01,9.500603079795837402e-01,4.007957279682159424e-01,9.715948700904846191e-01,2.393705770373344421e-03,2.951182425022125244e-01,3.158072382211685181e-02,5.092644691467285156e-01,1.406098483130335808e-03
9.970941543579101562e-01,9.999047517776489258e-01,3.280163109302520752e-01,9.899515509605407715e-01,1.534126400947570801e-01,2.363808266818523407e-02,3.074702806770801544e-02,1.804339326918125153e-02,1.701706647872924805e-02,1.020785514265298843e-02
9.969456791877746582e-01,9.999814033508300781e-01,5.809913277626037598e-01,4.065701663494110107e-01,1.692343056201934814e-01,3.893493860960006714e-02,7.835634052753448486e-02,7.188097387552261353e-02,3.682233765721321106e-02,5.044018849730491638e-03
9.964260458946228027e-01,9.999216794967651367e-01,2.979929447174072266e-01,2.278225868940353394e-01,5.097507834434509277e-01,9.436754882335662842e-02,9.153094142675399780e-02,6.762317568063735962e-02,2.436763234436511993e-02,1.238330081105232239e-02
9.998825788497924805e-01,9.998441934585571289e-01,1.601769626140594482e-01,9.413411021232604980e-01,1.525991261005401611e-01,3.429030533879995346e-03,1.594223640859127045e-02,5.436773225665092468e-02,2.792278304696083069e-02,2.105651050806045532e-02
9.998226761817932129e-01,9.651138186454772949e-01,8.945477604866027832e-01,9.970070719718933105e-01,2.206120193004608154e-01,6.712076254189014435e-03,2.361820079386234283e-02,3.295407816767692566e-02,3.391927806660532951e-03,1.203060969710350037e-01
9.810649752616882324e-01,9.386033415794372559e-01,4.535964727401733398e-01,9.999265670776367188e-01,9.292902350425720215e-01,6.341036409139633179e-03,6.862189155071973801e-03,3.939942456781864166e-03,6.969838868826627731e-03,2.126784026622772217e-01
9.978623986244201660e-01,9.633257389068603516e-01,9.974526762962341309e-01,9.911847710609436035e-01,5.635584890842437744e-02,2.915191650390625000e-02,5.389136448502540588e-02,1.134089846163988113e-02,3.427715972065925598e-02,1.681238599121570587e-02
9.999957084655761719e-01,1.706992834806442261e-01,9.915527701377868652e-01,7.817211151123046875e-01,1.799354404211044312e-01,1.719803735613822937e-02,6.175470352172851562e-01,9.778227657079696655e-03,3.723048791289329529e-02,7.870750129222869873e-02
9.999866485595703125e-01,7.892921566963195801e-01,1.593647450208663940e-01,2.507103085517883301e-01,3.505066335201263428e-01,8.786223828792572021e-02,9.353911876678466797e-01,7.479055225849151611e-02,4.372779279947280884e-02,4.044456034898757935e-02
9.968619346618652344e-01,9.998906850814819336e-01,5.416076183319091797e-01,1.796085946261882782e-02,9.364205598831176758e-01,3.955585137009620667e-02,2.671105265617370605e-01,4.696707054972648621e-02,2.582024037837982178e-02,1.023835781961679459e-02
9.998714923858642578e-01,9.989278912544250488e-01,1.768076270818710327e-01,1.118780449032783508e-01,8.190483450889587402e-01,5.257493630051612854e-02,3.029584586620330811e-01,9.996337443590164185e-02,1.731994375586509705e-02,1.142046507447957993e-02
9.999819993972778320e-01,9.936350584030151367e-01,6.519401073455810547e-01,1.105397846549749374e-02,2.961860597133636475e-01,2.722603678703308105e-01,6.719915568828582764e-02,1.621266603469848633e-01,3.546239435672760010e-02,4.792429506778717041e-02
9.878837466239929199e-01,3.458397984504699707e-01,9.992330074310302734e-01,2.256553433835506439e-02,1.568851172924041748e-01,6.730330735445022583e-02,8.961285352706909180e-01,7.245263457298278809e-01,7.640501856803894043e-01,2.769803628325462341e-03
9.659907817840576172e-01,2.526452243328094482e-01,9.996967315673828125e-01,3.775237360969185829e-03,5.173183083534240723e-01,2.438522130250930786e-01,8.827067613601684570e-01,5.794950127601623535e-01,2.943949401378631592e-01,3.029420273378491402e-03
8.018576502799987793e-01,3.579174280166625977e-01,9.580915570259094238e-01,6.385275721549987793e-02,9.410147070884704590e-01,8.661234378814697266e-01,6.965095400810241699e-01,1.797544360160827637e-01,4.095236957073211670e-01,2.650282578542828560e-03
9.996542930603027344e-01,9.972817897796630859e-01,1.032919809222221375e-01,9.714463353157043457e-01,6.760657429695129395e-01,6.855081766843795776e-03,2.430476248264312744e-01,2.560889348387718201e-02,1.928577013313770294e-02,5.594388768076896667e-02
9.987611770629882812e-01,8.065567612648010254e-01,9.704685807228088379e-01,9.949333071708679199e-01,9.615649580955505371e-01,9.878722950816154480e-03,9.227016940712928772e-03,2.108249580487608910e-03,1.250404585152864456e-02,2.724010124802589417e-02
9.154036641120910645e-01,9.999184608459472656e-01,3.554341495037078857e-01,9.973297119140625000e-01,4.012771695852279663e-02,5.390001833438873291e-02,2.871790900826454163e-02,6.196065247058868408e-02,2.393792383372783661e-03,3.141940385103225708e-02
8.829918503761291504e-01,9.999508857727050781e-01,8.237373232841491699e-01,9.790756106376647949e-01,1.693623214960098267e-01,2.561810193583369255e-03,6.762349605560302734e-01,1.200553495436906815e-02,5.712584778666496277e-02,1.921325805597007275e-03
9.969719648361206055e-01,9.991017580032348633e-01,8.634896874427795410e-01,1.357644498348236084e-01,8.129310607910156250e-01,9.558040648698806763e-03,5.247033238410949707e-01,3.681949153542518616e-02,9.488002955913543701e-02,6.004407070577144623e-03
9.997248053550720215e-01,9.996212720870971680e-01,6.918730139732360840e-01,3.455356955528259277e-01,4.382834136486053467e-01,6.537334993481636047e-03,2.478886097669601440e-01,3.698007389903068542e-02,3.675677627325057983e-02,2.390490658581256866e-02
9.999955892562866211e-01,2.071544378995895386e-01,9.436702132225036621e-01,9.092483520507812500e-01,1.343390047550201416e-01,6.841619964689016342e-03,4.940495193004608154e-01,2.182915806770324707e-02,5.662881955504417419e-02,1.434171944856643677e-01
9.989662170410156250e-01,5.375841259956359863e-01,9.010950326919555664e-01,9.985899329185485840e-01,3.931556642055511475e-01,3.967670723795890808e-03,1.783562600612640381e-01,5.434195511043071747e-03,2.227440103888511658e-02,3.781436979770660400e-01
9.956609606742858887e-01,2.944503128528594971e-01,9.990228414535522461e-01,9.945240020751953125e-01,2.824231609702110291e-02,1.981287449598312378e-02,2.050507217645645142e-01,5.754506215453147888e-03,1.108395587652921677e-02,7.941867113113403320e-01
9.525849819183349609e-01,8.041181564331054688e-01,5.529005080461502075e-02,9.988862872123718262e-01,9.977093935012817383e-01,3.699655830860137939e-02,3.249134868383407593e-02,3.003127872943878174e-02,1.252037286758422852e-02,6.759101897478103638e-02
9.960452914237976074e-01,9.999675750732421875e-01,2.004755288362503052e-01,2.995383739471435547e-01,8.029582351446151733e-02,4.052443895488977432e-03,2.402474880218505859e-01,6.795693635940551758e-01,2.465828359127044678e-01,2.510840073227882385e-03
9.994132518768310547e-01,9.992264509201049805e-01,3.890145719051361084e-01,4.794273152947425842e-02,4.731695950031280518e-01,7.766237109899520874e-02,7.183171510696411133e-01,1.317117810249328613e-01,2.508572302758693695e-02,6.208316422998905182e-03
9.997546076774597168e-01,8.237258791923522949e-01,9.295844435691833496e-01,9.896762967109680176e-01,9.264246225357055664e-01,3.064316930249333382e-03,2.312932908535003662e-02,1.568235922604799271e-03,5.237570777535438538e-02,2.184269763529300690e-02
9.998288154602050781e-01,5.445928573608398438e-01,2.267015427350997925e-01,9.484474658966064453e-01,9.969285130500793457e-01,1.378169003874063492e-02,3.898077085614204407e-02,3.178590675815939903e-03,7.942820899188518524e-03,4.884524941444396973e-01
9.948818683624267578e-01,7.830089926719665527e-01,9.758913516998291016e-01,9.725891947746276855e-01,9.049850702285766602e-01,3.371394937857985497e-03,1.684637218713760376e-01,7.324442733079195023e-03,1.044498458504676819e-01,1.006241980940103531e-02
9.971168041229248047e-01,9.529287815093994141e-01,7.159823924303054810e-02,9.889585971832275391e-01,6.194762587547302246e-01,3.225869731977581978e-03,4.285882115364074707e-01,9.728655964136123657e-02,3.379141688346862793e-01,2.964118868112564087e-02
7.688128948211669922e-01,7.955154180526733398e-01,9.164507389068603516e-01,9.977903366088867188e-01,8.712638616561889648e-01,3.108138404786586761e-02,6.399808917194604874e-03,1.393746025860309601e-02,2.513271868228912354e-01,1.102902889251708984e-01
9.846926927566528320e-01,4.996746480464935303e-01,2.125310525298118591e-02,7.309786081314086914e-01,8.630627989768981934e-01,3.540583550930023193e-01,1.393667757511138916e-01,8.655389547348022461e-01,3.238942623138427734e-01,7.841905206441879272e-02
9.962478280067443848e-01,9.995388984680175781e-01,9.506987333297729492e-01,9.902527332305908203e-01,3.981630131602287292e-02,2.678081626072525978e-03,1.506712585687637329e-01,3.108073584735393524e-02,5.564072728157043457e-02,1.209759619086980820e-03
9.981081485748291016e-01,8.823214769363403320e-01,4.653196632862091064e-01,9.934468865394592285e-01,9.422527551651000977e-01,2.217767201364040375e-02,1.054155267775058746e-02,1.321176588535308838e-01,5.197565630078315735e-02,8.210003376007080078e-03
9.864854812622070312e-01,9.999563694000244141e-01,8.269416689872741699e-01,8.647726774215698242e-01,6.101018935441970825e-02,6.247218698263168335e-03,1.822396963834762573e-01,2.464535385370254517e-01,7.905206829309463501e-02,1.837648567743599415e-03
9.863315820693969727e-01,9.991549253463745117e-01,7.574901580810546875e-01,9.849207997322082520e-01,6.061673164367675781e-01,4.463702905923128128e-03,4.514792002737522125e-03,1.940655894577503204e-02,8.133725523948669434e-01,1.930144149810075760e-03
9.999116659164428711e-01,9.449126124382019043e-01,4.825396239757537842e-01,9.979401230812072754e-01,9.130612015724182129e-01,3.484520362690091133e-03,4.133443813771009445e-03,5.023339763283729553e-03,2.387198992073535919e-02,4.044996201992034912e-02
9.999109506607055664e-01,9.124431610107421875e-01,6.034611538052558899e-02,9.914802312850952148e-01,9.799076318740844727e-01,1.099021732807159424e-02,6.537821609526872635e-03,1.262345071882009506e-02,5.438899993896484375e-02,4.307541623711585999e-02
9.999442100524902344e-01,1.945181004703044891e-02,2.279352545738220215e-01,6.857568621635437012e-01,9.042599797248840332e-01,2.797628045082092285e-01,1.880067735910415649e-01,8.003672957420349121e-02,8.738983422517776489e-02,3.683240711688995361e-01
9.723601937294006348e-01,6.312359869480133057e-02,3.533145785331726074e-02,7.671998739242553711e-01,9.999046325683593750e-01,6.962580680847167969e-01,2.666992135345935822e-02,2.971331216394901276e-02,1.081089451909065247e-01,7.986586540937423706e-02
9.999682903289794922e-01,2.649548649787902832e-01,7.960332632064819336e-01,9.059176445007324219e-01,2.787908017635345459e-01,2.224647998809814453e-02,3.313834071159362793e-01,2.002983354032039642e-02,4.858950078487396240e-01,2.041514217853546143e-02
9.995840191841125488e-01,9.909821152687072754e-01,3.854524791240692139e-01,9.680691957473754883e-01,9.565260410308837891e-01,9.808997064828872681e-02,4.251372069120407104e-02,4.966098349541425705e-03,2.847126871347427368e-02,5.626947619020938873e-03
9.835096001625061035e-01,9.700427651405334473e-01,3.539089113473892212e-02,9.961892962455749512e-01,9.705472588539123535e-01,4.718140698969364166e-03,2.804373502731323242e-01,2.639650367200374603e-02,6.698361039161682129e-02,2.494748234748840332e-01
9.767050147056579590e-01,9.974849224090576172e-01,7.947608232498168945e-01,9.926990866661071777e-01,9.883636236190795898e-01,3.394785150885581970e-02,1.157425250858068466e-02,4.986356478184461594e-03,9.989100508391857147e-03,8.039824664592742920e-03
