wav	labels
./RAVDESS/Actor_04/03-01-05-02-01-02-04.wav	angry
./RAVDESS/Actor_04/03-01-08-01-02-01-04.wav	surprise
./RAVDESS/Actor_04/03-01-05-02-01-01-04.wav	angry
./RAVDESS/Actor_04/03-01-08-01-02-02-04.wav	surprise
./RAVDESS/Actor_04/03-01-06-01-02-01-04.wav	fear
./RAVDESS/Actor_04/03-01-06-01-01-01-04.wav	fear
./RAVDESS/Actor_04/03-01-08-02-01-01-04.wav	surprise
./RAVDESS/Actor_04/03-01-08-01-01-02-04.wav	surprise
./RAVDESS/Actor_04/03-01-06-02-02-02-04.wav	fear
./RAVDESS/Actor_04/03-01-06-01-02-02-04.wav	fear
./RAVDESS/Actor_04/03-01-07-01-01-02-04.wav	disgust
./RAVDESS/Actor_04/03-01-08-02-02-02-04.wav	surprise
./RAVDESS/Actor_04/03-01-07-01-01-01-04.wav	disgust
./RAVDESS/Actor_04/03-01-06-01-01-02-04.wav	fear
./RAVDESS/Actor_04/03-01-07-01-02-02-04.wav	disgust
./RAVDESS/Actor_04/03-01-07-02-02-02-04.wav	disgust
./RAVDESS/Actor_04/03-01-07-02-01-01-04.wav	disgust
./RAVDESS/Actor_04/03-01-05-01-02-01-04.wav	angry
./RAVDESS/Actor_04/03-01-08-01-01-01-04.wav	surprise
./RAVDESS/Actor_05/03-01-02-01-02-01-05.wav	calm
./RAVDESS/Actor_05/03-01-03-02-01-01-05.wav	happy
./RAVDESS/Actor_05/03-01-04-01-01-02-05.wav	sad
./RAVDESS/Actor_05/03-01-01-01-02-01-05.wav	neutral
./RAVDESS/Actor_05/03-01-03-02-01-02-05.wav	happy
./RAVDESS/Actor_05/03-01-01-01-01-02-05.wav	neutral
./RAVDESS/Actor_05/03-01-03-02-02-02-05.wav	happy
./RAVDESS/Actor_05/03-01-04-01-02-02-05.wav	sad
./RAVDESS/Actor_05/03-01-03-01-02-01-05.wav	happy
./RAVDESS/Actor_05/03-01-02-01-02-02-05.wav	calm
./RAVDESS/Actor_05/03-01-02-02-01-01-05.wav	calm
./RAVDESS/Actor_05/03-01-01-01-02-02-05.wav	neutral
./RAVDESS/Actor_05/03-01-03-01-01-01-05.wav	happy
./RAVDESS/Actor_05/03-01-02-02-02-01-05.wav	calm
./RAVDESS/Actor_05/03-01-02-02-02-02-05.wav	calm
./RAVDESS/Actor_05/03-01-03-02-02-01-05.wav	happy
./RAVDESS/Actor_05/03-01-03-01-01-02-05.wav	happy
./RAVDESS/Actor_05/03-01-02-01-01-01-05.wav	calm
./RAVDESS/Actor_05/03-01-03-01-02-02-05.wav	happy
./RAVDESS/Actor_05/03-01-01-01-01-01-05.wav	neutral
./RAVDESS/Actor_05/03-01-02-01-01-02-05.wav	calm
./RAVDESS/Actor_05/03-01-02-02-01-02-05.wav	calm
./RAVDESS/Actor_05/03-01-04-01-02-01-05.wav	sad
./RAVDESS/Actor_05/03-01-04-02-01-01-05.wav	sad
./RAVDESS/Actor_05/03-01-04-01-01-01-05.wav	sad
./RAVDESS/Actor_05/03-01-06-01-01-01-05.wav	fear
./RAVDESS/Actor_05/03-01-07-02-02-02-05.wav	disgust
./RAVDESS/Actor_05/03-01-05-02-02-02-05.wav	angry
./RAVDESS/Actor_05/03-01-06-01-02-01-05.wav	fear
./RAVDESS/Actor_05/03-01-04-02-02-02-05.wav	sad
./RAVDESS/Actor_05/03-01-08-02-01-02-05.wav	surprise
./RAVDESS/Actor_05/03-01-05-01-02-02-05.wav	angry
./RAVDESS/Actor_05/03-01-07-01-01-02-05.wav	disgust
./RAVDESS/Actor_05/03-01-05-02-01-01-05.wav	angry
./RAVDESS/Actor_05/03-01-07-02-01-02-05.wav	disgust
./RAVDESS/Actor_05/03-01-08-01-02-02-05.wav	surprise
./RAVDESS/Actor_05/03-01-06-02-01-01-05.wav	fear
./RAVDESS/Actor_05/03-01-04-02-01-02-05.wav	sad
./RAVDESS/Actor_05/03-01-08-01-01-02-05.wav	surprise
./RAVDESS/Actor_05/03-01-07-02-01-01-05.wav	disgust
./RAVDESS/Actor_05/03-01-07-01-02-01-05.wav	disgust
./RAVDESS/Actor_05/03-01-07-02-02-01-05.wav	disgust
./RAVDESS/Actor_05/03-01-06-01-02-02-05.wav	fear
./RAVDESS/Actor_05/03-01-07-01-02-02-05.wav	disgust
./RAVDESS/Actor_05/03-01-05-01-02-01-05.wav	angry
./RAVDESS/Actor_05/03-01-04-02-02-01-05.wav	sad
./RAVDESS/Actor_05/03-01-05-01-01-02-05.wav	angry
./RAVDESS/Actor_05/03-01-05-02-01-02-05.wav	angry
./RAVDESS/Actor_05/03-01-06-02-01-02-05.wav	fear
./RAVDESS/Actor_05/03-01-06-02-02-02-05.wav	fear
./RAVDESS/Actor_05/03-01-06-01-01-02-05.wav	fear
./RAVDESS/Actor_05/03-01-08-02-01-01-05.wav	surprise
./RAVDESS/Actor_05/03-01-08-01-02-01-05.wav	surprise
./RAVDESS/Actor_05/03-01-07-01-01-01-05.wav	disgust
./RAVDESS/Actor_05/03-01-08-02-02-02-05.wav	surprise
./RAVDESS/Actor_05/03-01-08-02-02-01-05.wav	surprise
./RAVDESS/Actor_05/03-01-05-02-02-01-05.wav	angry
./RAVDESS/Actor_05/03-01-06-02-02-01-05.wav	fear
./RAVDESS/Actor_05/03-01-05-01-01-01-05.wav	angry
./RAVDESS/Actor_05/03-01-08-01-01-01-05.wav	surprise
./RAVDESS/Actor_06/03-01-02-02-01-01-06.wav	calm
./RAVDESS/Actor_06/03-01-02-01-01-01-06.wav	calm
./RAVDESS/Actor_06/03-01-02-02-02-01-06.wav	calm
./RAVDESS/Actor_06/03-01-02-01-01-02-06.wav	calm
./RAVDESS/Actor_06/03-01-02-02-01-02-06.wav	calm
./RAVDESS/Actor_06/03-01-03-01-01-02-06.wav	happy
./RAVDESS/Actor_06/03-01-02-01-02-02-06.wav	calm
./RAVDESS/Actor_06/03-01-01-01-01-01-06.wav	neutral
./RAVDESS/Actor_06/03-01-03-01-01-01-06.wav	happy
./RAVDESS/Actor_06/03-01-03-02-01-01-06.wav	happy
./RAVDESS/Actor_06/03-01-02-01-02-01-06.wav	calm
./RAVDESS/Actor_06/03-01-01-01-01-02-06.wav	neutral
./RAVDESS/Actor_06/03-01-01-01-02-01-06.wav	neutral
./RAVDESS/Actor_06/03-01-03-01-02-01-06.wav	happy
./RAVDESS/Actor_06/03-01-03-01-02-02-06.wav	happy
./RAVDESS/Actor_06/03-01-02-02-02-02-06.wav	calm
./RAVDESS/Actor_06/03-01-01-01-02-02-06.wav	neutral
./RAVDESS/Actor_06/03-01-07-01-02-02-06.wav	disgust
./RAVDESS/Actor_06/03-01-07-01-01-01-06.wav	disgust
./RAVDESS/Actor_06/03-01-08-02-02-01-06.wav	surprise
./RAVDESS/Actor_06/03-01-06-01-01-02-06.wav	fear
./RAVDESS/Actor_06/03-01-04-02-02-02-06.wav	sad
./RAVDESS/Actor_06/03-01-08-01-01-02-06.wav	surprise
./RAVDESS/Actor_06/03-01-06-02-01-01-06.wav	fear
./RAVDESS/Actor_06/03-01-05-02-02-01-06.wav	angry
./RAVDESS/Actor_06/03-01-08-01-01-01-06.wav	surprise
./RAVDESS/Actor_06/03-01-07-02-02-02-06.wav	disgust
./RAVDESS/Actor_06/03-01-03-02-02-02-06.wav	happy
./RAVDESS/Actor_06/03-01-05-01-02-01-06.wav	angry
./RAVDESS/Actor_06/03-01-06-01-02-02-06.wav	fear
./RAVDESS/Actor_06/03-01-05-01-01-02-06.wav	angry
./RAVDESS/Actor_06/03-01-04-01-02-02-06.wav	sad
./RAVDESS/Actor_06/03-01-08-02-01-02-06.wav	surprise
./RAVDESS/Actor_06/03-01-04-02-01-01-06.wav	sad
./RAVDESS/Actor_06/03-01-07-01-01-02-06.wav	disgust
./RAVDESS/Actor_06/03-01-05-02-01-01-06.wav	angry
./RAVDESS/Actor_06/03-01-03-02-01-02-06.wav	happy
./RAVDESS/Actor_06/03-01-07-02-01-02-06.wav	disgust
./RAVDESS/Actor_06/03-01-04-01-01-01-06.wav	sad
./RAVDESS/Actor_06/03-01-04-02-01-02-06.wav	sad
./RAVDESS/Actor_06/03-01-05-01-02-02-06.wav	angry
./RAVDESS/Actor_06/03-01-07-02-02-01-06.wav	disgust
./RAVDESS/Actor_06/03-01-07-02-01-01-06.wav	disgust
./RAVDESS/Actor_06/03-01-03-02-02-01-06.wav	happy
./RAVDESS/Actor_06/03-01-06-02-01-02-06.wav	fear
./RAVDESS/Actor_06/03-01-06-01-02-01-06.wav	fear
./RAVDESS/Actor_06/03-01-05-01-01-01-06.wav	angry
./RAVDESS/Actor_06/03-01-04-01-02-01-06.wav	sad
./RAVDESS/Actor_06/03-01-07-01-02-01-06.wav	disgust
./RAVDESS/Actor_06/03-01-06-02-02-01-06.wav	fear
./RAVDESS/Actor_06/03-01-05-02-02-02-06.wav	angry
./RAVDESS/Actor_06/03-01-08-01-02-02-06.wav	surprise
./RAVDESS/Actor_06/03-01-08-02-02-02-06.wav	surprise
./RAVDESS/Actor_06/03-01-06-02-02-02-06.wav	fear
./RAVDESS/Actor_06/03-01-08-01-02-01-06.wav	surprise
./RAVDESS/Actor_06/03-01-06-01-01-01-06.wav	fear
./RAVDESS/Actor_06/03-01-04-02-02-01-06.wav	sad
./RAVDESS/Actor_06/03-01-05-02-01-02-06.wav	angry
./RAVDESS/Actor_06/03-01-08-02-01-01-06.wav	surprise
./RAVDESS/Actor_06/03-01-04-01-01-02-06.wav	sad
./RAVDESS/Actor_18/03-01-02-02-02-02-18.wav	calm
./RAVDESS/Actor_18/03-01-03-01-02-01-18.wav	happy
./RAVDESS/Actor_18/03-01-03-01-02-02-18.wav	happy
./RAVDESS/Actor_18/03-01-02-02-01-01-18.wav	calm
./RAVDESS/Actor_18/03-01-02-01-02-02-18.wav	calm
./RAVDESS/Actor_18/03-01-02-01-01-02-18.wav	calm
./RAVDESS/Actor_18/03-01-04-01-01-02-18.wav	sad
./RAVDESS/Actor_18/03-01-02-02-01-02-18.wav	calm
./RAVDESS/Actor_18/03-01-04-01-01-01-18.wav	sad
./RAVDESS/Actor_18/03-01-01-01-02-02-18.wav	neutral
./RAVDESS/Actor_18/03-01-03-02-01-01-18.wav	happy
./RAVDESS/Actor_18/03-01-03-02-01-02-18.wav	happy
./RAVDESS/Actor_18/03-01-04-01-02-02-18.wav	sad
./RAVDESS/Actor_18/03-01-01-01-01-01-18.wav	neutral
./RAVDESS/Actor_18/03-01-01-01-01-02-18.wav	neutral
./RAVDESS/Actor_18/03-01-02-02-02-01-18.wav	calm
./RAVDESS/Actor_18/03-01-02-01-02-01-18.wav	calm
./RAVDESS/Actor_18/03-01-03-02-02-01-18.wav	happy
./RAVDESS/Actor_18/03-01-03-02-02-02-18.wav	happy
./RAVDESS/Actor_18/03-01-04-02-01-01-18.wav	sad
./RAVDESS/Actor_18/03-01-02-01-01-01-18.wav	calm
./RAVDESS/Actor_18/03-01-03-01-01-01-18.wav	happy
./RAVDESS/Actor_18/03-01-04-01-02-01-18.wav	sad
./RAVDESS/Actor_18/03-01-03-01-01-02-18.wav	happy
./RAVDESS/Actor_18/03-01-04-02-01-02-18.wav	sad
./RAVDESS/Actor_18/03-01-01-01-02-01-18.wav	neutral
./RAVDESS/Actor_18/03-01-08-02-01-01-18.wav	surprise
./RAVDESS/Actor_18/03-01-08-01-02-02-18.wav	surprise
./RAVDESS/Actor_18/03-01-04-02-02-01-18.wav	sad
./RAVDESS/Actor_18/03-01-08-01-01-02-18.wav	surprise
./RAVDESS/Actor_18/03-01-05-02-01-02-18.wav	angry
./RAVDESS/Actor_18/03-01-07-01-01-02-18.wav	disgust
./RAVDESS/Actor_18/03-01-06-02-01-02-18.wav	fear
./RAVDESS/Actor_18/03-01-07-02-01-01-18.wav	disgust
./RAVDESS/Actor_18/03-01-05-01-02-02-18.wav	angry
./RAVDESS/Actor_18/03-01-05-01-01-02-18.wav	angry
./RAVDESS/Actor_18/03-01-05-02-02-02-18.wav	angry
./RAVDESS/Actor_18/03-01-08-02-01-02-18.wav	surprise
./RAVDESS/Actor_18/03-01-08-01-01-01-18.wav	surprise
./RAVDESS/Actor_18/03-01-08-02-02-01-18.wav	surprise
./RAVDESS/Actor_18/03-01-07-02-02-02-18.wav	disgust
./RAVDESS/Actor_18/03-01-05-02-02-01-18.wav	angry
./RAVDESS/Actor_18/03-01-07-02-02-01-18.wav	disgust
./RAVDESS/Actor_18/03-01-07-01-02-02-18.wav	disgust
./RAVDESS/Actor_18/03-01-06-01-02-01-18.wav	fear
./RAVDESS/Actor_18/03-01-06-02-02-02-18.wav	fear
./RAVDESS/Actor_18/03-01-06-01-01-01-18.wav	fear
./RAVDESS/Actor_18/03-01-06-01-01-02-18.wav	fear
./RAVDESS/Actor_18/03-01-08-02-02-02-18.wav	surprise
./RAVDESS/Actor_18/03-01-07-01-01-01-18.wav	disgust
./RAVDESS/Actor_18/03-01-05-01-01-01-18.wav	angry
./RAVDESS/Actor_18/03-01-08-01-02-01-18.wav	surprise
./RAVDESS/Actor_18/03-01-06-02-01-01-18.wav	fear
./RAVDESS/Actor_18/03-01-05-02-01-01-18.wav	angry
./RAVDESS/Actor_18/03-01-04-02-02-02-18.wav	sad
./RAVDESS/Actor_18/03-01-07-01-02-01-18.wav	disgust
./RAVDESS/Actor_18/03-01-07-02-01-02-18.wav	disgust
./RAVDESS/Actor_18/03-01-06-02-02-01-18.wav	fear
./RAVDESS/Actor_18/03-01-05-01-02-01-18.wav	angry
./RAVDESS/Actor_18/03-01-06-01-02-02-18.wav	fear
./RAVDESS/Actor_22/03-01-05-01-02-01-22.wav	angry
./RAVDESS/Actor_22/03-01-05-01-01-02-22.wav	angry
./RAVDESS/Actor_22/03-01-04-02-01-02-22.wav	sad
./RAVDESS/Actor_22/03-01-03-01-01-01-22.wav	happy
./RAVDESS/Actor_22/03-01-05-01-02-02-22.wav	angry
./RAVDESS/Actor_22/03-01-04-01-01-01-22.wav	sad
./RAVDESS/Actor_22/03-01-04-02-01-01-22.wav	sad
./RAVDESS/Actor_22/03-01-04-01-02-01-22.wav	sad
./RAVDESS/Actor_22/03-01-01-01-02-01-22.wav	neutral
./RAVDESS/Actor_22/03-01-06-01-01-02-22.wav	fear
./RAVDESS/Actor_22/03-01-05-02-02-02-22.wav	angry
./RAVDESS/Actor_22/03-01-07-02-01-02-22.wav	disgust
./RAVDESS/Actor_22/03-01-02-01-01-02-22.wav	calm
./RAVDESS/Actor_22/03-01-01-01-02-02-22.wav	neutral
./RAVDESS/Actor_22/03-01-02-02-01-01-22.wav	calm
./RAVDESS/Actor_22/03-01-02-02-01-02-22.wav	calm
./RAVDESS/Actor_22/03-01-03-02-01-01-22.wav	happy
./RAVDESS/Actor_22/03-01-04-02-02-01-22.wav	sad
./RAVDESS/Actor_22/03-01-07-01-01-01-22.wav	disgust
./RAVDESS/Actor_22/03-01-04-01-02-02-22.wav	sad
./RAVDESS/Actor_22/03-01-02-01-02-02-22.wav	calm
./RAVDESS/Actor_22/03-01-01-01-01-01-22.wav	neutral
./RAVDESS/Actor_22/03-01-07-01-01-02-22.wav	disgust
./RAVDESS/Actor_22/03-01-03-02-02-02-22.wav	happy
./RAVDESS/Actor_22/03-01-02-02-02-01-22.wav	calm
./RAVDESS/Actor_22/03-01-04-02-02-02-22.wav	sad
./RAVDESS/Actor_22/03-01-06-01-02-02-22.wav	fear
./RAVDESS/Actor_22/03-01-03-01-01-02-22.wav	happy
./RAVDESS/Actor_22/03-01-06-01-01-01-22.wav	fear
./RAVDESS/Actor_22/03-01-06-02-02-02-22.wav	fear
./RAVDESS/Actor_22/03-01-07-02-02-01-22.wav	disgust
./RAVDESS/Actor_22/03-01-07-01-02-01-22.wav	disgust
./RAVDESS/Actor_22/03-01-03-01-02-01-22.wav	happy
./RAVDESS/Actor_22/03-01-03-01-02-02-22.wav	happy
./RAVDESS/Actor_22/03-01-07-01-02-02-22.wav	disgust
./RAVDESS/Actor_22/03-01-06-02-01-02-22.wav	fear
./RAVDESS/Actor_22/03-01-05-02-01-02-22.wav	angry
./RAVDESS/Actor_22/03-01-02-01-01-01-22.wav	calm
./RAVDESS/Actor_22/03-01-05-02-02-01-22.wav	angry
./RAVDESS/Actor_22/03-01-03-02-01-02-22.wav	happy
./RAVDESS/Actor_22/03-01-06-01-02-01-22.wav	fear
./RAVDESS/Actor_22/03-01-04-01-01-02-22.wav	sad
./RAVDESS/Actor_22/03-01-06-02-01-01-22.wav	fear
./RAVDESS/Actor_22/03-01-03-02-02-01-22.wav	happy
./RAVDESS/Actor_22/03-01-02-02-02-02-22.wav	calm
./RAVDESS/Actor_22/03-01-06-02-02-01-22.wav	fear
./RAVDESS/Actor_22/03-01-07-02-01-01-22.wav	disgust
./RAVDESS/Actor_22/03-01-05-02-01-01-22.wav	angry
./RAVDESS/Actor_22/03-01-05-01-01-01-22.wav	angry
./RAVDESS/Actor_22/03-01-01-01-01-02-22.wav	neutral
./RAVDESS/Actor_22/03-01-02-01-02-01-22.wav	calm
./RAVDESS/Actor_22/03-01-08-01-01-02-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-01-02-01-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-02-01-01-22.wav	surprise
./RAVDESS/Actor_22/03-01-07-02-02-02-22.wav	disgust
./RAVDESS/Actor_22/03-01-08-01-01-01-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-01-02-02-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-02-02-02-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-02-02-01-22.wav	surprise
./RAVDESS/Actor_22/03-01-08-02-01-02-22.wav	surprise
