wav	labels
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-05-21-02-01-00-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-02-07-02-03-01_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-109-02-02-02-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-17-40-03-01-00-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-02-125-02-02-04-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-41-02-01-02-14-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-21-02-01-00-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-05-21-02-01-00-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-06-27-02-02-02-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-29-02-01-02-34_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-01-23-02-01-00-14-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-91-02-01-00-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-23-02-01-00-14-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-109-02-02-02-04_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-04-23-02-01-00-14-08_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-05-27-02-02-02-14-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-02-79-04-02-01_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-02-125-02-02-04-04_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-15-41-02-01-02-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-05-21-02-01-00-05_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-07-19-02-03-01-77_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-109-02-02-02-04_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-41-02-01-02-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-04-23-02-01-00-14-09_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-01-35-03-03-01_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-23-02-01-00-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-27-60-02-02-02-11_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-10-01-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-00-55-02-02-02-06_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-40-121-02-02-04-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-37-60-02-02-02-25-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-23-19-02-03-01-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-08-18-02-03-01-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-02-10-20-01-02-02-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-10-54-02-02-00-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-07-19-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-00-13-02-03-01-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-01-51-02-02-04-08_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-07-19-02-03-01-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-37-60-02-02-02-25-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-78-63-02-02-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-32-20-02-03-01-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-20-54-02-02-00-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-12-04-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-19-19-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-06-01-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-91-52-02-02-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-02-10-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-03-03-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-02-54-02-02-03-15-05_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-06-20-01-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-32-50-02-02-04_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-02-76-02-02-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-23-19-02-03-01-04_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-39-20-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-05-22-54-02-02-00-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-50-00-02-02-00-35-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-39-109-02-02-02-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-18-02-02-03-01-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-27-54-02-02-00-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-11-42-02-02-04_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-03-19-02-03-01-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-03-30-02-02-02-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-01-28-02-02-02-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-15-51-02-02-02-15-05_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-80-52-02-02-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-08-104-02-02-02-15_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-26-20-01-03-01-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-02-38-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-06-13-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-11-42-02-02-04_1.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-03-19-02-03-01-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-03-11-02-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-23-126-02-02-02_1.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-01-28-02-02-02-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-86-28-02-02-03_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-01-05-01-03-01_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-04-51-02-04-02-08_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-01-23-126-02-02-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-39-109-02-02-02-15_1.wav	05_Angry_Grunt_Frustration
