wav	labels
./data/event_04s_audio_16k/citycar/cityCar25_3.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar03_0.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar18_41.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar02_19.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar27_1.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_21.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_10.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_8.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_34.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_15.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_35.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_14.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_28.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar01_2.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_29.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_9.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar27_0.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar01_3.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_11.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_60.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_15.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_74.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_18.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar18_44.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_48.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_19.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_38.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_25.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_31.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_10.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar02_20.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar27_4.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_24.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_30.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar08_40.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar01_7.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_39.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_18.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar27_5.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_28.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar02_21.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_49.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar16_40.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_11.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar01_6.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_14.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_61.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_75.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar27_48.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar18_45.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_25.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_38.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_19.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar14_45.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_10.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar09_14.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar03_4.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar25_7.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_20.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar07_11.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar09_28.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_31.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar18_7.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_1.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_34.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar16_8.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_31.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_25.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar21_15.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_19.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar19_39.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar17_28.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar10_21.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_27.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar12_33.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_32.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar25_4.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_26.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar15_12.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_62.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar03_7.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar14_46.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_1.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar07_12.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_23.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_37.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_13.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar09_17.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_26.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar21_16.wav	citycar
./data/event_04s_audio_16k/construction/constructionSite07_123.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_53.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_23.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_2.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_136.wav	construction
./data/event_04s_audio_16k/construction/constructionSite04_17.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_36.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_91.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_3.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_85.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_46.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_1.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_80.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_122.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_22.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_52.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_7.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_5.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_27.wav	construction
./data/event_04s_audio_16k/construction/constructionSite06_12.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_1.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_23.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_37.wav	construction
./data/event_04s_audio_16k/construction/constructionSite06_16.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_53.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_84.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_42.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_56.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_95.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_47.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_90.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_5.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_32.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_26.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_81.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_3.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_132.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_126.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_80.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_127.wav	construction
./data/event_04s_audio_16k/construction/constructionSite04_12.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_133.wav	construction
./data/event_04s_audio_16k/construction/constructionSite04_13.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_7.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_27.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_94.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_33.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_43.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_6.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_4.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_57.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_46.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_0.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_52.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_22.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_85.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_2.wav	construction
./data/event_04s_audio_16k/construction/constructionSite06_17.wav	construction
./data/event_04s_audio_16k/construction/constructionSite06_29.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_20.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_36.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_91.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_34.wav	construction
./data/event_04s_audio_16k/construction/constructionSite06_15.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_78.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_2.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_87.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_0.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_41.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_93.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_6.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_55.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_69.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_44.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_50.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_82.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_131.wav	construction
./data/event_04s_audio_16k/construction/constructionSite04_10.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_119.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_96.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_25.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_19.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_4.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_5.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_118.wav	construction
./data/event_04s_audio_16k/construction/constructionSite04_11.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_125.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_31.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_18.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_130.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_97.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_54.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_68.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_83.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_7.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_30.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_124.wav	construction
./data/event_04s_audio_16k/construction/constructionSite05_92.wav	construction
./data/event_04s_audio_16k/construction/constructionSite07_40.wav	construction
./data/event_04s_audio_16k/construction/constructionSite01_1.wav	construction
./data/event_04s_audio_16k/construction/constructionSite03_24.wav	construction
./data/event_04s_audio_16k/dog/dog01_21.wav	dog
./data/event_04s_audio_16k/dog/dog18_2.wav	dog
./data/event_04s_audio_16k/dog/dog23_41.wav	dog
./data/event_04s_audio_16k/dog/dog15_54.wav	dog
./data/event_04s_audio_16k/dog/dog08_10.wav	dog
./data/event_04s_audio_16k/dog/dog15_41.wav	dog
./data/event_04s_audio_16k/dog/dog01_34.wav	dog
./data/event_04s_audio_16k/dog/dog18_3.wav	dog
./data/event_04s_audio_16k/dog/dog07_4.wav	dog
./data/event_04s_audio_16k/dog/dog15_55.wav	dog
./data/event_04s_audio_16k/dog/dog01_20.wav	dog
./data/event_04s_audio_16k/dog/dog06_15.wav	dog
./data/event_04s_audio_16k/dog/dog23_40.wav	dog
./data/event_04s_audio_16k/dog/dog18_15.wav	dog
./data/event_04s_audio_16k/dog/dog12_48.wav	dog
./data/event_04s_audio_16k/dog/dog23_5.wav	dog
./data/event_04s_audio_16k/dog/dog16_38.wav	dog
./data/event_04s_audio_16k/dog/dog03_0.wav	dog
./data/event_04s_audio_16k/dog/dog03_25.wav	dog
./data/event_04s_audio_16k/dog/dog12_8.wav	dog
./data/event_04s_audio_16k/dog/dog11_25.wav	dog
./data/event_04s_audio_16k/dog/dog11_19.wav	dog
./data/event_04s_audio_16k/dog/dog01_2.wav	dog
./data/event_04s_audio_16k/dog/dog04_12.wav	dog
./data/event_04s_audio_16k/dog/dog04_10.wav	dog
./data/event_04s_audio_16k/dog/dog04_38.wav	dog
./data/event_04s_audio_16k/dog/dog03_27.wav	dog
./data/event_04s_audio_16k/dog/dog16_10.wav	dog
./data/event_04s_audio_16k/dog/dog07_41.wav	dog
./data/event_04s_audio_16k/dog/dog03_19.wav	dog
./data/event_04s_audio_16k/dog/dog01_0.wav	dog
./data/event_04s_audio_16k/dog/dog10_8.wav	dog
./data/event_04s_audio_16k/dog/dog23_7.wav	dog
./data/event_04s_audio_16k/dog/dog05_4.wav	dog
./data/event_04s_audio_16k/dog/dog18_17.wav	dog
./data/event_04s_audio_16k/dog/dog03_2.wav	dog
./data/event_04s_audio_16k/dog/dog16_12.wav	dog
./data/event_04s_audio_16k/dog/dog11_27.wav	dog
./data/event_04s_audio_16k/dog/dog18_1.wav	dog
./data/event_04s_audio_16k/dog/dog06_17.wav	dog
./data/event_04s_audio_16k/dog/dog07_43.wav	dog
./data/event_04s_audio_16k/dog/dog23_42.wav	dog
./data/event_04s_audio_16k/dog/dog21_5.wav	dog
./data/event_04s_audio_16k/dog/dog01_36.wav	dog
./data/event_04s_audio_16k/dog/dog09_9.wav	dog
./data/event_04s_audio_16k/dog/dog07_6.wav	dog
./data/event_04s_audio_16k/dog/dog01_22.wav	dog
./data/event_04s_audio_16k/dog/dog08_12.wav	dog
./data/event_04s_audio_16k/dog/dog15_42.wav	dog
./data/event_04s_audio_16k/dog/dog01_37.wav	dog
./data/event_04s_audio_16k/dog/dog09_8.wav	dog
./data/event_04s_audio_16k/dog/dog08_13.wav	dog
./data/event_04s_audio_16k/dog/dog15_57.wav	dog
./data/event_04s_audio_16k/dog/dog15_43.wav	dog
./data/event_04s_audio_16k/dog/dog07_7.wav	dog
./data/event_04s_audio_16k/dog/dog21_4.wav	dog
./data/event_04s_audio_16k/dog/dog23_6.wav	dog
./data/event_04s_audio_16k/dog/dog05_5.wav	dog
./data/event_04s_audio_16k/dog/dog23_43.wav	dog
./data/event_04s_audio_16k/dog/dog06_16.wav	dog
./data/event_04s_audio_16k/dog/dog18_0.wav	dog
./data/event_04s_audio_16k/dog/dog15_56.wav	dog
./data/event_04s_audio_16k/dog/dog18_16.wav	dog
./data/event_04s_audio_16k/dog/dog11_26.wav	dog
./data/event_04s_audio_16k/dog/dog10_9.wav	dog
./data/event_04s_audio_16k/dog/dog01_23.wav	dog
./data/event_04s_audio_16k/dog/dog16_13.wav	dog
./data/event_04s_audio_16k/dog/dog03_3.wav	dog
./data/event_04s_audio_16k/dog/dog03_22.wav	dog
./data/event_04s_audio_16k/dog/dog04_17.wav	dog
./data/event_04s_audio_16k/dog/dog03_7.wav	dog
./data/event_04s_audio_16k/dog/dog01_5.wav	dog
./data/event_04s_audio_16k/dog/dog07_42.wav	dog
./data/event_04s_audio_16k/dog/dog03_26.wav	dog
./data/event_04s_audio_16k/dog/dog23_2.wav	dog
./data/event_04s_audio_16k/dog/dog18_12.wav	dog
./data/event_04s_audio_16k/dog/dog16_17.wav	dog
./data/event_04s_audio_16k/dog/dog05_1.wav	dog
./data/event_04s_audio_16k/dog/dog01_1.wav	dog
./data/event_04s_audio_16k/dog/dog04_13.wav	dog
./data/event_04s_audio_16k/dog/dog11_22.wav	dog
./data/event_04s_audio_16k/dog/dog23_47.wav	dog
./data/event_04s_audio_16k/dog/dog01_33.wav	dog
./data/event_04s_audio_16k/dog/dog08_17.wav	dog
./data/event_04s_audio_16k/dog/dog15_46.wav	dog
./data/event_04s_audio_16k/dog/dog07_3.wav	dog
./data/event_04s_audio_16k/dog/dog18_4.wav	dog
./data/event_04s_audio_16k/dog/dog10_15.wav	dog
./data/event_04s_audio_16k/dog/dog04_2.wav	dog
./data/event_04s_audio_16k/dog/dog09_20.wav	dog
./data/event_04s_audio_16k/dog/dog07_19.wav	dog
./data/event_04s_audio_16k/dog/dog16_48.wav	dog
./data/event_04s_audio_16k/dog/dog02_4.wav	dog
./data/event_04s_audio_16k/dog/dog07_25.wav	dog
./data/event_04s_audio_16k/dog/dog02_29.wav	dog
./data/event_04s_audio_16k/dog/dog16_60.wav	dog
./data/event_04s_audio_16k/dog/dog02_15.wav	dog
./data/event_04s_audio_16k/dog/dog23_30.wav	dog
./data/event_04s_audio_16k/dog/dog15_31.wav	dog
./data/event_04s_audio_16k/dog/dog12_38.wav	dog
./data/event_04s_audio_16k/dog/dog23_18.wav	dog
./data/event_04s_audio_16k/dog/dog16_74.wav	dog
./data/event_04s_audio_16k/dog/dog01_44.wav	dog
./data/event_04s_audio_16k/dog/dog01_50.wav	dog
./data/event_04s_audio_16k/dog/dog15_19.wav	dog
./data/event_04s_audio_16k/dog/dog12_10.wav	dog
./data/event_04s_audio_16k/dog/dog23_24.wav	dog
./data/event_04s_audio_16k/dog/dog15_25.wav	dog
./data/event_04s_audio_16k/dog/dog15_18.wav	dog
./data/event_04s_audio_16k/dog/dog01_45.wav	dog
./data/event_04s_audio_16k/plane/plane07_19.wav	plane
./data/event_04s_audio_16k/plane/plane09_34.wav	plane
./data/event_04s_audio_16k/plane/plane07_25.wav	plane
./data/event_04s_audio_16k/plane/plane10_29.wav	plane
./data/event_04s_audio_16k/plane/plane11_69.wav	plane
./data/event_04s_audio_16k/plane/plane07_31.wav	plane
./data/event_04s_audio_16k/plane/plane05_20.wav	plane
./data/event_04s_audio_16k/plane/plane11_55.wav	plane
./data/event_04s_audio_16k/plane/plane02_29.wav	plane
./data/event_04s_audio_16k/plane/plane02_15.wav	plane
./data/event_04s_audio_16k/plane/plane11_41.wav	plane
./data/event_04s_audio_16k/plane/plane06_65.wav	plane
./data/event_04s_audio_16k/plane/plane02_7.wav	plane
./data/event_04s_audio_16k/plane/plane06_70.wav	plane
./data/event_04s_audio_16k/plane/plane06_71.wav	plane
./data/event_04s_audio_16k/plane/plane06_59.wav	plane
./data/event_04s_audio_16k/plane/plane05_34.wav	plane
./data/event_04s_audio_16k/plane/plane06_58.wav	plane
./data/event_04s_audio_16k/plane/plane06_64.wav	plane
./data/event_04s_audio_16k/plane/plane02_6.wav	plane
./data/event_04s_audio_16k/plane/plane02_28.wav	plane
./data/event_04s_audio_16k/plane/plane07_18.wav	plane
./data/event_04s_audio_16k/plane/plane05_35.wav	plane
./data/event_04s_audio_16k/plane/plane11_68.wav	plane
./data/event_04s_audio_16k/plane/plane11_40.wav	plane
./data/event_04s_audio_16k/plane/plane11_54.wav	plane
./data/event_04s_audio_16k/plane/plane02_14.wav	plane
./data/event_04s_audio_16k/plane/plane07_24.wav	plane
