6.586927223719676316e-01,9.388297672662631044e-01,1.492378048780487743e-01,9.895543270543271097e-01,2.184993853075164694e+00,1.717811039586727984e-02,1.835511922836303711e+00,6.661051212938005062e-01,9.364039686562334319e-01,8.735421910125167229e-06
6.570080862533692612e-01,9.390284296261324215e-01,1.490421476723663985e-01,9.882052507052506707e-01,2.187319931748736401e+00,1.423423131285556434e-02,1.836052656173706055e+00,6.644204851752021357e-01,9.365880508719071074e-01,7.425108623606391636e-06
6.472371967654986236e-01,9.371931978716590006e-01,1.489837398373983768e-01,9.878685503685502578e-01,2.166052839781021255e+00,1.543196419681470630e-02,1.841267824172973633e+00,6.623989218328840689e-01,9.367441668080708217e-01,6.311342330065432510e-06
6.556603773584905870e-01,9.388494625659961068e-01,1.489837398373983768e-01,9.878685503685502578e-01,2.185224195613714393e+00,1.296813833539309929e-02,1.834180593490600586e+00,6.620619946091643726e-01,9.369043408194583922e-01,5.364640980555617464e-06
6.438679245283018826e-01,9.375146831143409409e-01,1.488821138211381956e-01,9.871962871962871588e-01,2.169742939263007653e+00,1.341838507334990743e-02,1.838309526443481445e+00,6.617250673854447873e-01,9.369769769780287305e-01,4.559944833472274717e-06
6.570080862533692612e-01,9.374363162004396566e-01,1.489837398373983768e-01,9.878696878696878736e-01,2.168842059852094994e+00,1.014842440520718342e-02,1.837121605873107910e+00,6.617250673854447873e-01,9.370506552884012574e-01,3.875953108451433383e-06
6.536388140161725202e-01,9.382252306764810035e-01,1.490420701741333454e-01,9.882063882063881755e-01,2.177951633163770939e+00,1.176358746256326096e-02,1.835205316543579102e+00,6.613881401617250910e-01,9.371482505093459148e-01,3.294560142183718290e-06
6.543126684636119128e-01,9.384631505810480112e-01,1.489912571660032825e-01,9.878685503685502578e-01,2.180716700699556476e+00,9.656468775235758917e-03,1.834571242332458496e+00,6.617250673854447873e-01,9.372436819286098508e-01,2.800376120856160674e-06
6.495956873315363866e-01,9.378057312315293270e-01,1.488821138211381956e-01,9.871962871962871588e-01,2.173096460836108079e+00,9.449328642974784420e-03,1.836650848388671875e+00,6.613881401617250910e-01,9.372952547029654857e-01,2.380319702727736403e-06
6.492587601078166903e-01,9.370262662006554333e-01,1.488821138211381956e-01,9.871962871962871588e-01,2.164142553102722744e+00,8.529465734218005801e-03,1.836925148963928223e+00,6.617250673854447873e-01,9.373147463424584824e-01,2.023271747318575731e-06
6.499326145552560829e-01,9.371610187524644919e-01,1.488821138211381956e-01,9.871962871962871588e-01,2.165684289721327538e+00,7.102827249438068216e-03,1.837263822555541992e+00,6.617250673854447873e-01,9.373434568555685242e-01,1.719780985220789287e-06
6.472371967654986236e-01,9.373664191471432483e-01,1.489837398373983768e-01,9.878696878696878736e-01,2.168039288976829848e+00,7.915052359698918766e-03,1.836121082305908203e+00,6.627358490566037652e-01,9.373663740101685349e-01,1.461813837437670851e-06
6.519541778975741497e-01,9.371715022197945055e-01,1.489989811565629596e-01,9.878696878696878736e-01,2.165804341568535740e+00,9.345853997290069423e-03,1.836658239364624023e+00,6.640835579514824394e-01,9.373933242567359381e-01,1.242541761822020213e-06
6.559973045822102833e-01,9.379458603727570676e-01,1.490421476723663985e-01,9.882063882063881755e-01,2.174715427312746474e+00,8.813522811948948030e-03,1.836298584938049316e+00,6.644204851752021357e-01,9.374255810432566838e-01,1.056160497548717160e-06
6.586927223719676316e-01,9.379246525777485965e-01,1.490494400747669757e-01,9.882063882063881755e-01,2.174470222357364424e+00,6.854022836115949459e-03,1.835196852684020996e+00,6.637466307277628541e-01,9.374563130232947961e-01,8.977364229164095860e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
