wav	labels
./data/BirdSong_audio_16k/amepip/XC111043.wav	amepip
./data/BirdSong_audio_16k/amepip/XC277586.wav	amepip
./data/BirdSong_audio_16k/amepip/XC113721.wav	amepip
./data/BirdSong_audio_16k/amered/XC187783.wav	amered
./data/BirdSong_audio_16k/amered/XC135440.wav	amered
./data/BirdSong_audio_16k/amered/XC139938.wav	amered
./data/BirdSong_audio_16k/amered/XC31114.wav	amered
./data/BirdSong_audio_16k/amered/XC193127.wav	amered
./data/BirdSong_audio_16k/amered/XC325943.wav	amered
./data/BirdSong_audio_16k/amered/XC142592.wav	amered
./data/BirdSong_audio_16k/amered/XC187609.wav	amered
./data/BirdSong_audio_16k/amered/XC391158.wav	amered
./data/BirdSong_audio_16k/amered/XC371041.wav	amered
./data/BirdSong_audio_16k/amered/XC308434.wav	amered
./data/BirdSong_audio_16k/amered/XC389300.wav	amered
./data/BirdSong_audio_16k/amered/XC193134.wav	amered
./data/BirdSong_audio_16k/amered/XC293012.wav	amered
./data/BirdSong_audio_16k/amered/XC31117.wav	amered
./data/BirdSong_audio_16k/amered/XC293013.wav	amered
./data/BirdSong_audio_16k/amered/XC31116.wav	amered
./data/BirdSong_audio_16k/amered/XC205267.wav	amered
./data/BirdSong_audio_16k/amered/XC293615.wav	amered
./data/BirdSong_audio_16k/amered/XC79972.wav	amered
./data/BirdSong_audio_16k/amerob/XC165272.wav	amerob
./data/BirdSong_audio_16k/amerob/XC165302.wav	amerob
./data/BirdSong_audio_16k/amerob/XC165300.wav	amerob
./data/BirdSong_audio_16k/amerob/XC424786.wav	amerob
./data/BirdSong_audio_16k/amerob/XC367008.wav	amerob
./data/BirdSong_audio_16k/amerob/XC468991.wav	amerob
./data/BirdSong_audio_16k/amerob/XC302644.wav	amerob
./data/BirdSong_audio_16k/amerob/XC446458.wav	amerob
./data/BirdSong_audio_16k/amerob/XC464766.wav	amerob
./data/BirdSong_audio_16k/amerob/XC146297.wav	amerob
./data/BirdSong_audio_16k/amerob/XC495411.wav	amerob
./data/BirdSong_audio_16k/amerob/XC139086.wav	amerob
./data/BirdSong_audio_16k/amerob/XC474615.wav	amerob
./data/BirdSong_audio_16k/amerob/XC446460.wav	amerob
./data/BirdSong_audio_16k/amerob/XC407819.wav	amerob
./data/BirdSong_audio_16k/amerob/XC416294.wav	amerob
./data/BirdSong_audio_16k/amerob/XC446462.wav	amerob
./data/BirdSong_audio_16k/amerob/XC406326.wav	amerob
./data/BirdSong_audio_16k/amerob/XC385843.wav	amerob
./data/BirdSong_audio_16k/amerob/XC165304.wav	amerob
./data/BirdSong_audio_16k/annhum/XC289049.wav	annhum
./data/BirdSong_audio_16k/annhum/XC198499.wav	annhum
./data/BirdSong_audio_16k/annhum/XC501895.wav	annhum
./data/BirdSong_audio_16k/annhum/XC282320.wav	annhum
./data/BirdSong_audio_16k/annhum/XC451240.wav	annhum
./data/BirdSong_audio_16k/annhum/XC406522.wav	annhum
./data/BirdSong_audio_16k/annhum/XC216179.wav	annhum
./data/BirdSong_audio_16k/annhum/XC132258.wav	annhum
./data/BirdSong_audio_16k/annhum/XC160911.wav	annhum
./data/BirdSong_audio_16k/annhum/XC121435.wav	annhum
./data/BirdSong_audio_16k/annhum/XC442358.wav	annhum
./data/BirdSong_audio_16k/annhum/XC348361.wav	annhum
./data/BirdSong_audio_16k/annhum/XC160907.wav	annhum
./data/BirdSong_audio_16k/annhum/XC160914.wav	annhum
./data/BirdSong_audio_16k/annhum/XC160910.wav	annhum
./data/BirdSong_audio_16k/annhum/XC132248.wav	annhum
./data/BirdSong_audio_16k/annhum/XC196689.wav	annhum
./data/BirdSong_audio_16k/annhum/XC348985.wav	annhum
./data/BirdSong_audio_16k/annhum/XC406526.wav	annhum
./data/BirdSong_audio_16k/annhum/XC120842.wav	annhum
./data/BirdSong_audio_16k/astfly/XC122825.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122818.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122824.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122822.wav	astfly
./data/BirdSong_audio_16k/astfly/XC268649.wav	astfly
./data/BirdSong_audio_16k/astfly/XC308580.wav	astfly
./data/BirdSong_audio_16k/astfly/XC233489.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122908.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122892.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122896.wav	astfly
./data/BirdSong_audio_16k/astfly/XC268648.wav	astfly
./data/BirdSong_audio_16k/astfly/XC268658.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122918.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122909.wav	astfly
./data/BirdSong_audio_16k/astfly/XC185157.wav	astfly
./data/BirdSong_audio_16k/astfly/XC205473.wav	astfly
./data/BirdSong_audio_16k/astfly/XC286838.wav	astfly
./data/BirdSong_audio_16k/astfly/XC268659.wav	astfly
./data/BirdSong_audio_16k/astfly/XC419831.wav	astfly
./data/BirdSong_audio_16k/astfly/XC122924.wav	astfly
./data/BirdSong_audio_16k/balori/XC375494.wav	balori
./data/BirdSong_audio_16k/balori/XC182675.wav	balori
./data/BirdSong_audio_16k/balori/XC367800.wav	balori
./data/BirdSong_audio_16k/balori/XC236929.wav	balori
./data/BirdSong_audio_16k/balori/XC323704.wav	balori
./data/BirdSong_audio_16k/balori/XC185568.wav	balori
./data/BirdSong_audio_16k/balori/XC244358.wav	balori
./data/BirdSong_audio_16k/balori/XC181121.wav	balori
./data/BirdSong_audio_16k/balori/XC315277.wav	balori
./data/BirdSong_audio_16k/balori/XC382084.wav	balori
./data/BirdSong_audio_16k/balori/XC367190.wav	balori
./data/BirdSong_audio_16k/balori/XC184648.wav	balori
./data/BirdSong_audio_16k/balori/XC367802.wav	balori
./data/BirdSong_audio_16k/balori/XC319908.wav	balori
./data/BirdSong_audio_16k/balori/XC368307.wav	balori
./data/BirdSong_audio_16k/balori/XC179064.wav	balori
./data/BirdSong_audio_16k/balori/XC16971.wav	balori
./data/BirdSong_audio_16k/balori/XC255284.wav	balori
./data/BirdSong_audio_16k/balori/XC383954.wav	balori
./data/BirdSong_audio_16k/balori/XC166220.wav	balori
./data/BirdSong_audio_16k/banswa/XC375948.wav	banswa
./data/BirdSong_audio_16k/banswa/XC493058.wav	banswa
./data/BirdSong_audio_16k/banswa/XC184471.wav	banswa
./data/BirdSong_audio_16k/banswa/XC423997.wav	banswa
./data/BirdSong_audio_16k/banswa/XC299501.wav	banswa
./data/BirdSong_audio_16k/banswa/XC279143.wav	banswa
./data/BirdSong_audio_16k/banswa/XC279142.wav	banswa
./data/BirdSong_audio_16k/banswa/XC380322.wav	banswa
./data/BirdSong_audio_16k/banswa/XC317472.wav	banswa
./data/BirdSong_audio_16k/banswa/XC302256.wav	banswa
./data/BirdSong_audio_16k/banswa/XC331099.wav	banswa
./data/BirdSong_audio_16k/banswa/XC331098.wav	banswa
./data/BirdSong_audio_16k/banswa/XC279140.wav	banswa
./data/BirdSong_audio_16k/banswa/XC475679.wav	banswa
./data/BirdSong_audio_16k/banswa/XC498255.wav	banswa
./data/BirdSong_audio_16k/banswa/XC304582.wav	banswa
./data/BirdSong_audio_16k/banswa/XC490386.wav	banswa
./data/BirdSong_audio_16k/banswa/XC377394.wav	banswa
./data/BirdSong_audio_16k/banswa/XC279018.wav	banswa
./data/BirdSong_audio_16k/banswa/XC498256.wav	banswa
./data/BirdSong_audio_16k/barswa/XC188601.wav	barswa
./data/BirdSong_audio_16k/barswa/XC361812.wav	barswa
./data/BirdSong_audio_16k/barswa/XC378710.wav	barswa
./data/BirdSong_audio_16k/barswa/XC331266.wav	barswa
./data/BirdSong_audio_16k/barswa/XC252931.wav	barswa
./data/BirdSong_audio_16k/barswa/XC343867.wav	barswa
./data/BirdSong_audio_16k/barswa/XC361741.wav	barswa
./data/BirdSong_audio_16k/barswa/XC142632.wav	barswa
./data/BirdSong_audio_16k/barswa/XC375583.wav	barswa
./data/BirdSong_audio_16k/barswa/XC142977.wav	barswa
./data/BirdSong_audio_16k/barswa/XC288343.wav	barswa
./data/BirdSong_audio_16k/barswa/XC363068.wav	barswa
./data/BirdSong_audio_16k/barswa/XC471778.wav	barswa
./data/BirdSong_audio_16k/barswa/XC156257.wav	barswa
./data/BirdSong_audio_16k/barswa/XC383822.wav	barswa
./data/BirdSong_audio_16k/barswa/XC413887.wav	barswa
./data/BirdSong_audio_16k/barswa/XC383831.wav	barswa
./data/BirdSong_audio_16k/barswa/XC376077.wav	barswa
./data/BirdSong_audio_16k/barswa/XC471591.wav	barswa
./data/BirdSong_audio_16k/barswa/XC134349.wav	barswa
./data/BirdSong_audio_16k/bewwre/XC217857.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC324443.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC318283.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217841.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC172752.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC371790.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217847.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC323981.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC168584.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217854.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217843.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC351078.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC173148.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC294191.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217851.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC325229.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217924.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC216178.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC163210.wav	bewwre
./data/BirdSong_audio_16k/bewwre/XC217853.wav	bewwre
./data/BirdSong_audio_16k/bkbwar/XC135053.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC261094.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC317114.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC184710.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC184458.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC177049.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC313760.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC486859.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC139446.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC133792.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC331288.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC172916.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC172917.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC317728.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC135055.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC134439.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC253814.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC53619.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC275582.wav	bkbwar
./data/BirdSong_audio_16k/bkbwar/XC172915.wav	bkbwar
./data/BirdSong_audio_16k/bkcchi/XC311564.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC465052.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC120878.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC433239.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC299852.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC139055.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC421003.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC178779.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC433166.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC407827.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC164791.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC388592.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC135478.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC149941.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC134017.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC465050.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC156532.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC184306.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC178778.wav	bkcchi
./data/BirdSong_audio_16k/bkcchi/XC114073.wav	bkcchi
./data/BirdSong_audio_16k/bkhgro/XC146080.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC376298.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC181382.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC484151.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC325473.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC205288.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC205289.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC367594.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC252840.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC217932.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC278099.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC270189.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC416122.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC135492.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC31670.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC372614.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC374107.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC157638.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC217930.wav	bkhgro
./data/BirdSong_audio_16k/bkhgro/XC479929.wav	bkhgro
./data/BirdSong_audio_16k/bkpwar/XC251802.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC190956.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC328709.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC209760.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC177088.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC190957.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC133998.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC328786.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC147879.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC137527.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC328802.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC328792.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC257130.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC330578.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC316998.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC317729.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC177098.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC241395.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC416889.wav	bkpwar
./data/BirdSong_audio_16k/bkpwar/XC319516.wav	bkpwar
./data/BirdSong_audio_16k/blkpho/XC391570.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC490385.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC277557.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC192013.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC306142.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC449553.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC435715.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC120844.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC168397.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC124992.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC124438.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC451252.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC454882.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC277800.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC192011.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC124439.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC264717.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC382730.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC363445.wav	blkpho
./data/BirdSong_audio_16k/blkpho/XC318152.wav	blkpho
./data/BirdSong_audio_16k/blugrb1/XC253386.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC265423.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC261423.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC440607.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC492384.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC332948.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC196699.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC445622.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC52312.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC283403.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC388493.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC270198.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC490508.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC265422.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC489429.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC382040.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC246200.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC383439.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC283406.wav	blugrb1
./data/BirdSong_audio_16k/blugrb1/XC253397.wav	blugrb1
./data/BirdSong_audio_16k/blujay/XC315101.wav	blujay
./data/BirdSong_audio_16k/blujay/XC310243.wav	blujay
./data/BirdSong_audio_16k/blujay/XC234669.wav	blujay
./data/BirdSong_audio_16k/blujay/XC174959.wav	blujay
./data/BirdSong_audio_16k/blujay/XC32024.wav	blujay
./data/BirdSong_audio_16k/blujay/XC233403.wav	blujay
./data/BirdSong_audio_16k/blujay/XC282295.wav	blujay
./data/BirdSong_audio_16k/blujay/XC288988.wav	blujay
./data/BirdSong_audio_16k/blujay/XC331890.wav	blujay
./data/BirdSong_audio_16k/blujay/XC165317.wav	blujay
./data/BirdSong_audio_16k/blujay/XC282294.wav	blujay
./data/BirdSong_audio_16k/blujay/XC282293.wav	blujay
./data/BirdSong_audio_16k/blujay/XC282296.wav	blujay
./data/BirdSong_audio_16k/blujay/XC356764.wav	blujay
./data/BirdSong_audio_16k/blujay/XC155439.wav	blujay
./data/BirdSong_audio_16k/blujay/XC57384.wav	blujay
./data/BirdSong_audio_16k/blujay/XC134994.wav	blujay
./data/BirdSong_audio_16k/blujay/XC346014.wav	blujay
./data/BirdSong_audio_16k/blujay/XC475108.wav	blujay
./data/BirdSong_audio_16k/blujay/XC381588.wav	blujay
./data/BirdSong_audio_16k/bnhcow/XC339565.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC418533.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC267975.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC476558.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC129650.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC146086.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC255914.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC326246.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC367805.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC267958.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC440560.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC325000.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC440561.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC326247.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC267970.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC139916.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC267971.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC267976.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC312718.wav	bnhcow
./data/BirdSong_audio_16k/bnhcow/XC440562.wav	bnhcow
./data/BirdSong_audio_16k/boboli/XC50588.wav	boboli
./data/BirdSong_audio_16k/boboli/XC50589.wav	boboli
./data/BirdSong_audio_16k/boboli/XC394751.wav	boboli
./data/BirdSong_audio_16k/boboli/XC177472.wav	boboli
./data/BirdSong_audio_16k/boboli/XC185815.wav	boboli
./data/BirdSong_audio_16k/boboli/XC296888.wav	boboli
./data/BirdSong_audio_16k/boboli/XC153879.wav	boboli
./data/BirdSong_audio_16k/boboli/XC318350.wav	boboli
./data/BirdSong_audio_16k/boboli/XC333314.wav	boboli
./data/BirdSong_audio_16k/boboli/XC292085.wav	boboli
./data/BirdSong_audio_16k/boboli/XC199590.wav	boboli
./data/BirdSong_audio_16k/boboli/XC278925.wav	boboli
./data/BirdSong_audio_16k/boboli/XC428385.wav	boboli
./data/BirdSong_audio_16k/boboli/XC48028.wav	boboli
./data/BirdSong_audio_16k/boboli/XC185817.wav	boboli
./data/BirdSong_audio_16k/boboli/XC155548.wav	boboli
./data/BirdSong_audio_16k/boboli/XC381414.wav	boboli
./data/BirdSong_audio_16k/boboli/XC31049.wav	boboli
./data/BirdSong_audio_16k/boboli/XC237361.wav	boboli
./data/BirdSong_audio_16k/boboli/XC185812.wav	boboli
./data/BirdSong_audio_16k/brdowl/XC405771.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC142218.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC419947.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC498643.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC215846.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC283951.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC384034.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC335766.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC264267.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC408876.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC451898.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC326495.wav	brdowl
